CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1919999999615054,16.0,0.0,34359738368.0,60739584.0,100000000000.0,0.0,1826269.8666666667,0.015533333326069019,8.0,493573.93333333335,100.0
1.8093333333420258,16.0,119245240.34935662,34359738368.0,60739584.0,100000000000.0,37261585.06666666,376282043.73333335,0.5840666666665735,8.0,370295311.46666664,100.0
3.56940094624123,16.0,927029022.5984933,34359738368.0,524570624.0,100000000000.0,134224994.73578998,1176879030.852269,3.1219430932247763,8.0,1174854251.7491837,100.0
3.256453011304693,16.0,941826406.5604372,34359738368.0,524570624.0,100000000000.0,134354700.99379712,965503393.8504634,2.765157073292053,8.0,963554881.4113252,100.0
2.9900000001303852,16.0,979100908.7275151,34359738368.0,524296192.0,100000000000.0,134077917.86666667,778462822.3999999,2.558533333338952,8.0,791507677.4,100.0
3.438304113078996,16.0,796817368.3789192,34359738368.0,524296192.0,100000000000.0,102478364.90900607,981463691.2205853,2.9231384574384993,8.0,985466409.9726685,100.0
3.182345489590031,16.0,958695594.6666669,34359738368.0,520765440.0,100000000000.0,19924272.284818985,938141023.8015869,2.587439162607519,8.0,952870430.4953663,100.0
3.4966666667411728,16.0,1029411908.2666667,34359738368.0,520765440.0,100000000000.0,19927313.066666666,1087182984.5333333,3.1066000000069227,8.0,1083772271.2666667,100.0
2.5379999999577807,16.0,831583576.961403,34359738368.0,524173312.0,100000000000.0,19922944.0,586898090.6666666,1.7956666666587504,8.0,594598752.4,52.0
3.0669955336621326,16.0,714641152.8734863,34359738368.0,524173312.0,100000000000.0,33556563.9624025,835926402.7731485,2.4314379041466467,8.0,845143022.1985202,52.0
3.197679845274589,16.0,1201147904.0,34359738368.0,517947392.0,100000000000.0,69210630.0420028,909816114.6743116,2.7757850523342764,8.0,930554562.504167,52.0
3.035333333350718,16.0,685621521.0666666,34359738368.0,517947392.0,100000000000.0,69206016.0,827568128.0000001,2.676733333334172,8.0,832434186.2,52.0
2.5266666666604576,16.0,651265943.2680783,34359738368.0,516046848.0,100000000000.0,69280290.13333334,579698141.8666667,2.069866666671199,8.0,583063067.8666667,52.0
4.932000000060847,16.0,1186904443.198505,34359738368.0,516046848.0,100000000000.0,93952409.6,2352948838.4,4.578799999994225,8.0,2173745225.4,52.0
6.177999999932945,16.0,3954965963.3357778,34359738368.0,525742080.0,100000000000.0,158409250.13333336,3420146892.8,5.846933333331253,8.0,3498644317.133333,52.0
5.928666666708887,16.0,2456017578.666667,34359738368.0,525742080.0,100000000000.0,158265070.93333337,3101302237.866667,5.610533333336934,8.0,3158665649.9333334,52.0
5.590827278172764,16.0,3516133888.0,34359738368.0,526958592.0,100000000000.0,158328789.8140124,3050164314.3790417,5.2285180987946855,8.0,3035801061.3292446,100.0
