NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.69797325,0.9688043,2.6197133,1
0.17012629999999998,1.0001959999999999,2.6757345,1
0.1539979,1.0210774,2.71601,1
0.14163007,1.0807388,2.8846512000000004,1
0.69797325,0.9688043,2.6197133,2
0.17012629999999998,1.0001959999999999,2.6757345,2
0.1539979,1.0210774,2.71601,2
0.14163007,1.0807388,2.8846512000000004,2
0.69797325,0.9688043,2.6197133,3
0.17012629999999998,1.0001959999999999,2.6757345,3
0.1539979,1.0210774,2.71601,3
0.14163007,1.0807388,2.8846512000000004,3
0.69797325,0.9688043,2.6197133,4
0.17012629999999998,1.0001959999999999,2.6757345,4
0.1539979,1.0210774,2.71601,4
0.14163007,1.0807388,2.8846512000000004,4
0.69797325,0.9688043,2.6197133,5
0.17012629999999998,1.0001959999999999,2.6757345,5
0.1539979,1.0210774,2.71601,5
0.14163007,1.0807388,2.8846512000000004,5
0.69797325,0.9688043,2.6197133,6
0.17012629999999998,1.0001959999999999,2.6757345,6
0.1539979,1.0210774,2.71601,6
0.14163007,1.0807388,2.8846512000000004,6
0.69797325,0.9688043,2.6197133,7
0.17012629999999998,1.0001959999999999,2.6757345,7
0.1539979,1.0210774,2.71601,7
0.14163007,1.0807388,2.8846512000000004,7
0.69797325,0.9688043,2.6197133,8
0.17012629999999998,1.0001959999999999,2.6757345,8
0.1539979,1.0210774,2.71601,8
0.14163007,1.0807388,2.8846512000000004,8
0.69797325,0.9688043,2.6197133,9
0.17012629999999998,1.0001959999999999,2.6757345,9
0.1539979,1.0210774,2.71601,9
0.14163007,1.0807388,2.8846512000000004,9
0.69797325,0.9688043,2.6197133,10
0.17012629999999998,1.0001959999999999,2.6757345,10
0.1539979,1.0210774,2.71601,10
0.14163007,1.0807388,2.8846512000000004,10
0.69797325,0.9688043,2.6197133,11
0.17012629999999998,1.0001959999999999,2.6757345,11
0.1539979,1.0210774,2.71601,11
0.14163007,1.0807388,2.8846512000000004,11
0.69797325,0.9688043,2.6197133,12
0.17012629999999998,1.0001959999999999,2.6757345,12
0.1539979,1.0210774,2.71601,12
0.14163007,1.0807388,2.8846512000000004,12
0.69797325,0.9688043,2.6197133,13
0.17012629999999998,1.0001959999999999,2.6757345,13
0.1539979,1.0210774,2.71601,13
0.14163007,1.0807388,2.8846512000000004,13
0.69797325,0.9688043,2.6197133,14
0.17012629999999998,1.0001959999999999,2.6757345,14
0.1539979,1.0210774,2.71601,14
0.14163007,1.0807388,2.8846512000000004,14
0.69797325,0.9688043,2.6197133,15
0.17012629999999998,1.0001959999999999,2.6757345,15
0.1539979,1.0210774,2.71601,15
0.14163007,1.0807388,2.8846512000000004,15
0.69797325,0.9688043,2.6197133,16
0.17012629999999998,1.0001959999999999,2.6757345,16
0.1539979,1.0210774,2.71601,16
0.14163007,1.0807388,2.8846512000000004,16
0.69797325,0.9688043,2.6197133,17
0.17012629999999998,1.0001959999999999,2.6757345,17
0.1539979,1.0210774,2.71601,17
0.14163007,1.0807388,2.8846512000000004,17
0.69797325,0.9688043,2.6197133,18
0.17012629999999998,1.0001959999999999,2.6757345,18
0.1539979,1.0210774,2.71601,18
0.14163007,1.0807388,2.8846512000000004,18
