NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
0.5795508,3.0714672000000003,5.481491
-0.02814354,3.8506139999999998,6.085718
-0.24226543,3.8159687999999994,6.051818
-0.22283699,3.8538284,6.062692
