NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.7831712,0.65536565,1.9723688000000001,1
0.24917689,0.56497014,1.7309383999999999,1
0.19628032,0.5159318,1.6163403,1
0.5121465999999999,0.51835054,1.7157199,1
0.7831712,0.65536565,1.9723688000000001,2
0.24917689,0.56497014,1.7309383999999999,2
0.19628032,0.5159318,1.6163403,2
0.5121465999999999,0.51835054,1.7157199,2
0.7831712,0.65536565,1.9723688000000001,3
0.24917689,0.56497014,1.7309383999999999,3
0.19628032,0.5159318,1.6163403,3
0.5121465999999999,0.51835054,1.7157199,3
0.7831712,0.65536565,1.9723688000000001,4
0.24917689,0.56497014,1.7309383999999999,4
0.19628032,0.5159318,1.6163403,4
0.5121465999999999,0.51835054,1.7157199,4
0.7831712,0.65536565,1.9723688000000001,5
0.24917689,0.56497014,1.7309383999999999,5
0.19628032,0.5159318,1.6163403,5
0.5121465999999999,0.51835054,1.7157199,5
0.7831712,0.65536565,1.9723688000000001,6
0.24917689,0.56497014,1.7309383999999999,6
0.19628032,0.5159318,1.6163403,6
0.5121465999999999,0.51835054,1.7157199,6
0.7831712,0.65536565,1.9723688000000001,7
0.24917689,0.56497014,1.7309383999999999,7
0.19628032,0.5159318,1.6163403,7
0.5121465999999999,0.51835054,1.7157199,7
0.7831712,0.65536565,1.9723688000000001,8
0.24917689,0.56497014,1.7309383999999999,8
0.19628032,0.5159318,1.6163403,8
0.5121465999999999,0.51835054,1.7157199,8
0.7831712,0.65536565,1.9723688000000001,9
0.24917689,0.56497014,1.7309383999999999,9
0.19628032,0.5159318,1.6163403,9
0.5121465999999999,0.51835054,1.7157199,9
0.7831712,0.65536565,1.9723688000000001,10
0.24917689,0.56497014,1.7309383999999999,10
0.19628032,0.5159318,1.6163403,10
0.5121465999999999,0.51835054,1.7157199,10
0.7831712,0.65536565,1.9723688000000001,11
0.24917689,0.56497014,1.7309383999999999,11
0.19628032,0.5159318,1.6163403,11
0.5121465999999999,0.51835054,1.7157199,11
0.7831712,0.65536565,1.9723688000000001,12
0.24917689,0.56497014,1.7309383999999999,12
0.19628032,0.5159318,1.6163403,12
0.5121465999999999,0.51835054,1.7157199,12
0.7831712,0.65536565,1.9723688000000001,13
0.24917689,0.56497014,1.7309383999999999,13
0.19628032,0.5159318,1.6163403,13
0.5121465999999999,0.51835054,1.7157199,13
0.7831712,0.65536565,1.9723688000000001,14
0.24917689,0.56497014,1.7309383999999999,14
0.19628032,0.5159318,1.6163403,14
0.5121465999999999,0.51835054,1.7157199,14
0.7831712,0.65536565,1.9723688000000001,15
0.24917689,0.56497014,1.7309383999999999,15
0.19628032,0.5159318,1.6163403,15
0.5121465999999999,0.51835054,1.7157199,15
0.7831712,0.65536565,1.9723688000000001,16
0.24917689,0.56497014,1.7309383999999999,16
0.19628032,0.5159318,1.6163403,16
0.5121465999999999,0.51835054,1.7157199,16
0.7831712,0.65536565,1.9723688000000001,17
0.24917689,0.56497014,1.7309383999999999,17
0.19628032,0.5159318,1.6163403,17
0.5121465999999999,0.51835054,1.7157199,17
0.7831712,0.65536565,1.9723688000000001,18
0.24917689,0.56497014,1.7309383999999999,18
0.19628032,0.5159318,1.6163403,18
0.5121465999999999,0.51835054,1.7157199,18
0.7831712,0.65536565,1.9723688000000001,19
0.24917689,0.56497014,1.7309383999999999,19
0.19628032,0.5159318,1.6163403,19
0.5121465999999999,0.51835054,1.7157199,19
0.7831712,0.65536565,1.9723688000000001,20
0.24917689,0.56497014,1.7309383999999999,20
0.19628032,0.5159318,1.6163403,20
0.5121465999999999,0.51835054,1.7157199,20
0.7831712,0.65536565,1.9723688000000001,21
0.24917689,0.56497014,1.7309383999999999,21
0.19628032,0.5159318,1.6163403,21
0.5121465999999999,0.51835054,1.7157199,21
0.7831712,0.65536565,1.9723688000000001,22
0.24917689,0.56497014,1.7309383999999999,22
0.19628032,0.5159318,1.6163403,22
0.5121465999999999,0.51835054,1.7157199,22
0.7831712,0.65536565,1.9723688000000001,23
0.24917689,0.56497014,1.7309383999999999,23
0.19628032,0.5159318,1.6163403,23
0.5121465999999999,0.51835054,1.7157199,23
0.7831712,0.65536565,1.9723688000000001,24
0.24917689,0.56497014,1.7309383999999999,24
0.19628032,0.5159318,1.6163403,24
0.5121465999999999,0.51835054,1.7157199,24
0.7831712,0.65536565,1.9723688000000001,25
0.24917689,0.56497014,1.7309383999999999,25
0.19628032,0.5159318,1.6163403,25
0.5121465999999999,0.51835054,1.7157199,25
0.7831712,0.65536565,1.9723688000000001,26
0.24917689,0.56497014,1.7309383999999999,26
0.19628032,0.5159318,1.6163403,26
0.5121465999999999,0.51835054,1.7157199,26
0.7831712,0.65536565,1.9723688000000001,27
0.24917689,0.56497014,1.7309383999999999,27
0.19628032,0.5159318,1.6163403,27
0.5121465999999999,0.51835054,1.7157199,27
0.7831712,0.65536565,1.9723688000000001,28
0.24917689,0.56497014,1.7309383999999999,28
0.19628032,0.5159318,1.6163403,28
0.5121465999999999,0.51835054,1.7157199,28
0.7831712,0.65536565,1.9723688000000001,29
0.24917689,0.56497014,1.7309383999999999,29
0.19628032,0.5159318,1.6163403,29
0.5121465999999999,0.51835054,1.7157199,29
0.7831712,0.65536565,1.9723688000000001,30
0.24917689,0.56497014,1.7309383999999999,30
0.19628032,0.5159318,1.6163403,30
0.5121465999999999,0.51835054,1.7157199,30
0.7831712,0.65536565,1.9723688000000001,31
0.24917689,0.56497014,1.7309383999999999,31
0.19628032,0.5159318,1.6163403,31
0.5121465999999999,0.51835054,1.7157199,31
0.7831712,0.65536565,1.9723688000000001,32
0.24917689,0.56497014,1.7309383999999999,32
0.19628032,0.5159318,1.6163403,32
0.5121465999999999,0.51835054,1.7157199,32
0.7831712,0.65536565,1.9723688000000001,33
0.24917689,0.56497014,1.7309383999999999,33
0.19628032,0.5159318,1.6163403,33
