NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.0775502000000001,2.604405,4.886579
1.2843521999999998,2.3456593,4.898802
1.1316938,2.67672,5.1467675999999996
1.4744898000000002,2.8292599999999997,5.2260914000000005
1.0775502000000001,2.604405,4.886579
1.2843521999999998,2.3456593,4.898802
1.1316938,2.67672,5.1467675999999996
1.4744898000000002,2.8292599999999997,5.2260914000000005
1.0775502000000001,2.604405,4.886579
1.2843521999999998,2.3456593,4.898802
1.1316938,2.67672,5.1467675999999996
1.4744898000000002,2.8292599999999997,5.2260914000000005
1.0775502000000001,2.604405,4.886579
1.2843521999999998,2.3456593,4.898802
1.1316938,2.67672,5.1467675999999996
1.4744898000000002,2.8292599999999997,5.2260914000000005
1.0775502000000001,2.604405,4.886579
1.2843521999999998,2.3456593,4.898802
1.1316938,2.67672,5.1467675999999996
1.4744898000000002,2.8292599999999997,5.2260914000000005
1.0775502000000001,2.604405,4.886579
1.2843521999999998,2.3456593,4.898802
1.1316938,2.67672,5.1467675999999996
1.4744898000000002,2.8292599999999997,5.2260914000000005
1.0775502000000001,2.604405,4.886579
1.2843521999999998,2.3456593,4.898802
1.1316938,2.67672,5.1467675999999996
1.4744898000000002,2.8292599999999997,5.2260914000000005
1.0775502000000001,2.604405,4.886579
1.2843521999999998,2.3456593,4.898802
1.1316938,2.67672,5.1467675999999996
1.4744898000000002,2.8292599999999997,5.2260914000000005
1.0775502000000001,2.604405,4.886579
1.2843521999999998,2.3456593,4.898802
1.1316938,2.67672,5.1467675999999996
1.4744898000000002,2.8292599999999997,5.2260914000000005
1.0775502000000001,2.604405,4.886579
1.2843521999999998,2.3456593,4.898802
1.1316938,2.67672,5.1467675999999996
1.4744898000000002,2.8292599999999997,5.2260914000000005
1.0775502000000001,2.604405,4.886579
1.2843521999999998,2.3456593,4.898802
1.1316938,2.67672,5.1467675999999996
1.4744898000000002,2.8292599999999997,5.2260914000000005
1.0775502000000001,2.604405,4.886579
1.2843521999999998,2.3456593,4.898802
1.1316938,2.67672,5.1467675999999996
1.4744898000000002,2.8292599999999997,5.2260914000000005
1.0775502000000001,2.604405,4.886579
1.2843521999999998,2.3456593,4.898802
1.1316938,2.67672,5.1467675999999996
1.4744898000000002,2.8292599999999997,5.2260914000000005
1.0775502000000001,2.604405,4.886579
1.2843521999999998,2.3456593,4.898802
1.1316938,2.67672,5.1467675999999996
1.4744898000000002,2.8292599999999997,5.2260914000000005
1.0775502000000001,2.604405,4.886579
1.2843521999999998,2.3456593,4.898802
1.1316938,2.67672,5.1467675999999996
1.4744898000000002,2.8292599999999997,5.2260914000000005
1.0775502000000001,2.604405,4.886579
1.2843521999999998,2.3456593,4.898802
1.1316938,2.67672,5.1467675999999996
1.4744898000000002,2.8292599999999997,5.2260914000000005
1.0775502000000001,2.604405,4.886579
1.2843521999999998,2.3456593,4.898802
1.1316938,2.67672,5.1467675999999996
