NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.8282129999999999,2.8138408999999998,5.4293237,1
0.6421734,4.3285365,6.566244,1
0.61500245,2.8165796000000003,5.303789,1
0.7147018,2.758724,5.2774835,1
0.8282129999999999,2.8138408999999998,5.4293237,2
0.6421734,4.3285365,6.566244,2
0.61500245,2.8165796000000003,5.303789,2
0.7147018,2.758724,5.2774835,2
0.8282129999999999,2.8138408999999998,5.4293237,3
0.6421734,4.3285365,6.566244,3
0.61500245,2.8165796000000003,5.303789,3
0.7147018,2.758724,5.2774835,3
0.8282129999999999,2.8138408999999998,5.4293237,4
0.6421734,4.3285365,6.566244,4
0.61500245,2.8165796000000003,5.303789,4
0.7147018,2.758724,5.2774835,4
0.8282129999999999,2.8138408999999998,5.4293237,5
0.6421734,4.3285365,6.566244,5
0.61500245,2.8165796000000003,5.303789,5
0.7147018,2.758724,5.2774835,5
0.8282129999999999,2.8138408999999998,5.4293237,6
0.6421734,4.3285365,6.566244,6
0.61500245,2.8165796000000003,5.303789,6
0.7147018,2.758724,5.2774835,6
0.8282129999999999,2.8138408999999998,5.4293237,7
0.6421734,4.3285365,6.566244,7
0.61500245,2.8165796000000003,5.303789,7
0.7147018,2.758724,5.2774835,7
0.8282129999999999,2.8138408999999998,5.4293237,8
0.6421734,4.3285365,6.566244,8
0.61500245,2.8165796000000003,5.303789,8
0.7147018,2.758724,5.2774835,8
0.8282129999999999,2.8138408999999998,5.4293237,9
0.6421734,4.3285365,6.566244,9
0.61500245,2.8165796000000003,5.303789,9
0.7147018,2.758724,5.2774835,9
0.8282129999999999,2.8138408999999998,5.4293237,10
0.6421734,4.3285365,6.566244,10
0.61500245,2.8165796000000003,5.303789,10
0.7147018,2.758724,5.2774835,10
0.8282129999999999,2.8138408999999998,5.4293237,11
0.6421734,4.3285365,6.566244,11
0.61500245,2.8165796000000003,5.303789,11
0.7147018,2.758724,5.2774835,11
0.8282129999999999,2.8138408999999998,5.4293237,12
0.6421734,4.3285365,6.566244,12
0.61500245,2.8165796000000003,5.303789,12
0.7147018,2.758724,5.2774835,12
0.8282129999999999,2.8138408999999998,5.4293237,13
0.6421734,4.3285365,6.566244,13
0.61500245,2.8165796000000003,5.303789,13
0.7147018,2.758724,5.2774835,13
0.8282129999999999,2.8138408999999998,5.4293237,14
0.6421734,4.3285365,6.566244,14
0.61500245,2.8165796000000003,5.303789,14
0.7147018,2.758724,5.2774835,14
0.8282129999999999,2.8138408999999998,5.4293237,15
0.6421734,4.3285365,6.566244,15
0.61500245,2.8165796000000003,5.303789,15
0.7147018,2.758724,5.2774835,15
0.8282129999999999,2.8138408999999998,5.4293237,16
0.6421734,4.3285365,6.566244,16
0.61500245,2.8165796000000003,5.303789,16
0.7147018,2.758724,5.2774835,16
0.8282129999999999,2.8138408999999998,5.4293237,17
0.6421734,4.3285365,6.566244,17
0.61500245,2.8165796000000003,5.303789,17
0.7147018,2.758724,5.2774835,17
0.8282129999999999,2.8138408999999998,5.4293237,18
0.6421734,4.3285365,6.566244,18
0.61500245,2.8165796000000003,5.303789,18
0.7147018,2.758724,5.2774835,18
0.8282129999999999,2.8138408999999998,5.4293237,19
0.6421734,4.3285365,6.566244,19
0.61500245,2.8165796000000003,5.303789,19
0.7147018,2.758724,5.2774835,19
0.8282129999999999,2.8138408999999998,5.4293237,20
0.6421734,4.3285365,6.566244,20
0.61500245,2.8165796000000003,5.303789,20
0.7147018,2.758724,5.2774835,20
0.8282129999999999,2.8138408999999998,5.4293237,21
0.6421734,4.3285365,6.566244,21
0.61500245,2.8165796000000003,5.303789,21
0.7147018,2.758724,5.2774835,21
0.8282129999999999,2.8138408999999998,5.4293237,22
0.6421734,4.3285365,6.566244,22
0.61500245,2.8165796000000003,5.303789,22
0.7147018,2.758724,5.2774835,22
0.8282129999999999,2.8138408999999998,5.4293237,23
0.6421734,4.3285365,6.566244,23
0.61500245,2.8165796000000003,5.303789,23
0.7147018,2.758724,5.2774835,23
0.8282129999999999,2.8138408999999998,5.4293237,24
0.6421734,4.3285365,6.566244,24
0.61500245,2.8165796000000003,5.303789,24
0.7147018,2.758724,5.2774835,24
0.8282129999999999,2.8138408999999998,5.4293237,25
0.6421734,4.3285365,6.566244,25
0.61500245,2.8165796000000003,5.303789,25
0.7147018,2.758724,5.2774835,25
0.8282129999999999,2.8138408999999998,5.4293237,26
0.6421734,4.3285365,6.566244,26
0.61500245,2.8165796000000003,5.303789,26
0.7147018,2.758724,5.2774835,26
0.8282129999999999,2.8138408999999998,5.4293237,27
0.6421734,4.3285365,6.566244,27
0.61500245,2.8165796000000003,5.303789,27
0.7147018,2.758724,5.2774835,27
0.8282129999999999,2.8138408999999998,5.4293237,28
0.6421734,4.3285365,6.566244,28
0.61500245,2.8165796000000003,5.303789,28
0.7147018,2.758724,5.2774835,28
0.8282129999999999,2.8138408999999998,5.4293237,29
0.6421734,4.3285365,6.566244,29
0.61500245,2.8165796000000003,5.303789,29
0.7147018,2.758724,5.2774835,29
0.8282129999999999,2.8138408999999998,5.4293237,30
0.6421734,4.3285365,6.566244,30
0.61500245,2.8165796000000003,5.303789,30
0.7147018,2.758724,5.2774835,30
0.8282129999999999,2.8138408999999998,5.4293237,31
0.6421734,4.3285365,6.566244,31
0.61500245,2.8165796000000003,5.303789,31
0.7147018,2.758724,5.2774835,31
0.8282129999999999,2.8138408999999998,5.4293237,32
0.6421734,4.3285365,6.566244,32
0.61500245,2.8165796000000003,5.303789,32
0.7147018,2.758724,5.2774835,32
0.8282129999999999,2.8138408999999998,5.4293237,33
0.6421734,4.3285365,6.566244,33
0.61500245,2.8165796000000003,5.303789,33
0.7147018,2.758724,5.2774835,33
0.8282129999999999,2.8138408999999998,5.4293237,34
0.6421734,4.3285365,6.566244,34
0.61500245,2.8165796000000003,5.303789,34
0.7147018,2.758724,5.2774835,34
0.8282129999999999,2.8138408999999998,5.4293237,35
0.6421734,4.3285365,6.566244,35
0.61500245,2.8165796000000003,5.303789,35
0.7147018,2.758724,5.2774835,35
0.8282129999999999,2.8138408999999998,5.4293237,36
0.6421734,4.3285365,6.566244,36
0.61500245,2.8165796000000003,5.303789,36
0.7147018,2.758724,5.2774835,36
0.8282129999999999,2.8138408999999998,5.4293237,37
0.6421734,4.3285365,6.566244,37
0.61500245,2.8165796000000003,5.303789,37
0.7147018,2.758724,5.2774835,37
0.8282129999999999,2.8138408999999998,5.4293237,38
0.6421734,4.3285365,6.566244,38
0.61500245,2.8165796000000003,5.303789,38
0.7147018,2.758724,5.2774835,38
0.8282129999999999,2.8138408999999998,5.4293237,39
0.6421734,4.3285365,6.566244,39
0.61500245,2.8165796000000003,5.303789,39
0.7147018,2.758724,5.2774835,39
0.8282129999999999,2.8138408999999998,5.4293237,40
0.6421734,4.3285365,6.566244,40
0.61500245,2.8165796000000003,5.303789,40
0.7147018,2.758724,5.2774835,40
0.8282129999999999,2.8138408999999998,5.4293237,41
0.6421734,4.3285365,6.566244,41
0.61500245,2.8165796000000003,5.303789,41
0.7147018,2.758724,5.2774835,41
0.8282129999999999,2.8138408999999998,5.4293237,42
0.6421734,4.3285365,6.566244,42
0.61500245,2.8165796000000003,5.303789,42
0.7147018,2.758724,5.2774835,42
0.8282129999999999,2.8138408999999998,5.4293237,43
0.6421734,4.3285365,6.566244,43
0.61500245,2.8165796000000003,5.303789,43
0.7147018,2.758724,5.2774835,43
0.8282129999999999,2.8138408999999998,5.4293237,44
0.6421734,4.3285365,6.566244,44
0.61500245,2.8165796000000003,5.303789,44
0.7147018,2.758724,5.2774835,44
0.8282129999999999,2.8138408999999998,5.4293237,45
0.6421734,4.3285365,6.566244,45
0.61500245,2.8165796000000003,5.303789,45
0.7147018,2.758724,5.2774835,45
0.8282129999999999,2.8138408999999998,5.4293237,46
0.6421734,4.3285365,6.566244,46
0.61500245,2.8165796000000003,5.303789,46
0.7147018,2.758724,5.2774835,46
0.8282129999999999,2.8138408999999998,5.4293237,47
0.6421734,4.3285365,6.566244,47
0.61500245,2.8165796000000003,5.303789,47
0.7147018,2.758724,5.2774835,47
0.8282129999999999,2.8138408999999998,5.4293237,48
0.6421734,4.3285365,6.566244,48
0.61500245,2.8165796000000003,5.303789,48
0.7147018,2.758724,5.2774835,48
0.8282129999999999,2.8138408999999998,5.4293237,49
0.6421734,4.3285365,6.566244,49
0.61500245,2.8165796000000003,5.303789,49
0.7147018,2.758724,5.2774835,49
0.8282129999999999,2.8138408999999998,5.4293237,50
0.6421734,4.3285365,6.566244,50
0.61500245,2.8165796000000003,5.303789,50
0.7147018,2.758724,5.2774835,50
0.8282129999999999,2.8138408999999998,5.4293237,51
0.6421734,4.3285365,6.566244,51
0.61500245,2.8165796000000003,5.303789,51
0.7147018,2.758724,5.2774835,51
0.8282129999999999,2.8138408999999998,5.4293237,52
0.6421734,4.3285365,6.566244,52
0.61500245,2.8165796000000003,5.303789,52
0.7147018,2.758724,5.2774835,52
0.8282129999999999,2.8138408999999998,5.4293237,53
0.6421734,4.3285365,6.566244,53
0.61500245,2.8165796000000003,5.303789,53
0.7147018,2.758724,5.2774835,53
0.8282129999999999,2.8138408999999998,5.4293237,54
0.6421734,4.3285365,6.566244,54
0.61500245,2.8165796000000003,5.303789,54
0.7147018,2.758724,5.2774835,54
0.8282129999999999,2.8138408999999998,5.4293237,55
0.6421734,4.3285365,6.566244,55
0.61500245,2.8165796000000003,5.303789,55
0.7147018,2.758724,5.2774835,55
0.8282129999999999,2.8138408999999998,5.4293237,56
0.6421734,4.3285365,6.566244,56
0.61500245,2.8165796000000003,5.303789,56
0.7147018,2.758724,5.2774835,56
0.8282129999999999,2.8138408999999998,5.4293237,57
0.6421734,4.3285365,6.566244,57
0.61500245,2.8165796000000003,5.303789,57
0.7147018,2.758724,5.2774835,57
0.8282129999999999,2.8138408999999998,5.4293237,58
0.6421734,4.3285365,6.566244,58
0.61500245,2.8165796000000003,5.303789,58
0.7147018,2.758724,5.2774835,58
0.8282129999999999,2.8138408999999998,5.4293237,59
0.6421734,4.3285365,6.566244,59
0.61500245,2.8165796000000003,5.303789,59
0.7147018,2.758724,5.2774835,59
0.8282129999999999,2.8138408999999998,5.4293237,60
0.6421734,4.3285365,6.566244,60
0.61500245,2.8165796000000003,5.303789,60
0.7147018,2.758724,5.2774835,60
0.8282129999999999,2.8138408999999998,5.4293237,61
0.6421734,4.3285365,6.566244,61
0.61500245,2.8165796000000003,5.303789,61
0.7147018,2.758724,5.2774835,61
0.8282129999999999,2.8138408999999998,5.4293237,62
0.6421734,4.3285365,6.566244,62
0.61500245,2.8165796000000003,5.303789,62
0.7147018,2.758724,5.2774835,62
0.8282129999999999,2.8138408999999998,5.4293237,63
0.6421734,4.3285365,6.566244,63
0.61500245,2.8165796000000003,5.303789,63
0.7147018,2.758724,5.2774835,63
0.8282129999999999,2.8138408999999998,5.4293237,64
0.6421734,4.3285365,6.566244,64
0.61500245,2.8165796000000003,5.303789,64
0.7147018,2.758724,5.2774835,64
0.8282129999999999,2.8138408999999998,5.4293237,65
0.6421734,4.3285365,6.566244,65
0.61500245,2.8165796000000003,5.303789,65
0.7147018,2.758724,5.2774835,65
0.8282129999999999,2.8138408999999998,5.4293237,66
0.6421734,4.3285365,6.566244,66
0.61500245,2.8165796000000003,5.303789,66
0.7147018,2.758724,5.2774835,66
0.8282129999999999,2.8138408999999998,5.4293237,67
0.6421734,4.3285365,6.566244,67
0.61500245,2.8165796000000003,5.303789,67
0.7147018,2.758724,5.2774835,67
