NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.5627526999999999,3.7306361000000003,5.9283595,1
0.11646351,3.3231857000000002,5.6948776,1
0.28822818,4.070134599999999,6.257119,1
0.35096875,3.6041993999999997,5.879526599999999,1
0.5627526999999999,3.7306361000000003,5.9283595,2
0.11646351,3.3231857000000002,5.6948776,2
0.28822818,4.070134599999999,6.257119,2
0.35096875,3.6041993999999997,5.879526599999999,2
0.5627526999999999,3.7306361000000003,5.9283595,3
0.11646351,3.3231857000000002,5.6948776,3
0.28822818,4.070134599999999,6.257119,3
0.35096875,3.6041993999999997,5.879526599999999,3
0.5627526999999999,3.7306361000000003,5.9283595,4
0.11646351,3.3231857000000002,5.6948776,4
0.28822818,4.070134599999999,6.257119,4
0.35096875,3.6041993999999997,5.879526599999999,4
0.5627526999999999,3.7306361000000003,5.9283595,5
0.11646351,3.3231857000000002,5.6948776,5
0.28822818,4.070134599999999,6.257119,5
0.35096875,3.6041993999999997,5.879526599999999,5
0.5627526999999999,3.7306361000000003,5.9283595,6
0.11646351,3.3231857000000002,5.6948776,6
0.28822818,4.070134599999999,6.257119,6
0.35096875,3.6041993999999997,5.879526599999999,6
0.5627526999999999,3.7306361000000003,5.9283595,7
0.11646351,3.3231857000000002,5.6948776,7
0.28822818,4.070134599999999,6.257119,7
0.35096875,3.6041993999999997,5.879526599999999,7
0.5627526999999999,3.7306361000000003,5.9283595,8
0.11646351,3.3231857000000002,5.6948776,8
0.28822818,4.070134599999999,6.257119,8
0.35096875,3.6041993999999997,5.879526599999999,8
0.5627526999999999,3.7306361000000003,5.9283595,9
0.11646351,3.3231857000000002,5.6948776,9
0.28822818,4.070134599999999,6.257119,9
0.35096875,3.6041993999999997,5.879526599999999,9
0.5627526999999999,3.7306361000000003,5.9283595,10
0.11646351,3.3231857000000002,5.6948776,10
0.28822818,4.070134599999999,6.257119,10
0.35096875,3.6041993999999997,5.879526599999999,10
0.5627526999999999,3.7306361000000003,5.9283595,11
0.11646351,3.3231857000000002,5.6948776,11
0.28822818,4.070134599999999,6.257119,11
0.35096875,3.6041993999999997,5.879526599999999,11
0.5627526999999999,3.7306361000000003,5.9283595,12
0.11646351,3.3231857000000002,5.6948776,12
0.28822818,4.070134599999999,6.257119,12
0.35096875,3.6041993999999997,5.879526599999999,12
0.5627526999999999,3.7306361000000003,5.9283595,13
0.11646351,3.3231857000000002,5.6948776,13
0.28822818,4.070134599999999,6.257119,13
0.35096875,3.6041993999999997,5.879526599999999,13
0.5627526999999999,3.7306361000000003,5.9283595,14
0.11646351,3.3231857000000002,5.6948776,14
0.28822818,4.070134599999999,6.257119,14
0.35096875,3.6041993999999997,5.879526599999999,14
0.5627526999999999,3.7306361000000003,5.9283595,15
0.11646351,3.3231857000000002,5.6948776,15
0.28822818,4.070134599999999,6.257119,15
0.35096875,3.6041993999999997,5.879526599999999,15
0.5627526999999999,3.7306361000000003,5.9283595,16
0.11646351,3.3231857000000002,5.6948776,16
0.28822818,4.070134599999999,6.257119,16
0.35096875,3.6041993999999997,5.879526599999999,16
0.5627526999999999,3.7306361000000003,5.9283595,17
0.11646351,3.3231857000000002,5.6948776,17
0.28822818,4.070134599999999,6.257119,17
0.35096875,3.6041993999999997,5.879526599999999,17
0.5627526999999999,3.7306361000000003,5.9283595,18
0.11646351,3.3231857000000002,5.6948776,18
0.28822818,4.070134599999999,6.257119,18
0.35096875,3.6041993999999997,5.879526599999999,18
0.5627526999999999,3.7306361000000003,5.9283595,19
0.11646351,3.3231857000000002,5.6948776,19
0.28822818,4.070134599999999,6.257119,19
0.35096875,3.6041993999999997,5.879526599999999,19
0.5627526999999999,3.7306361000000003,5.9283595,20
0.11646351,3.3231857000000002,5.6948776,20
0.28822818,4.070134599999999,6.257119,20
0.35096875,3.6041993999999997,5.879526599999999,20
0.5627526999999999,3.7306361000000003,5.9283595,21
0.11646351,3.3231857000000002,5.6948776,21
0.28822818,4.070134599999999,6.257119,21
0.35096875,3.6041993999999997,5.879526599999999,21
0.5627526999999999,3.7306361000000003,5.9283595,22
0.11646351,3.3231857000000002,5.6948776,22
0.28822818,4.070134599999999,6.257119,22
0.35096875,3.6041993999999997,5.879526599999999,22
0.5627526999999999,3.7306361000000003,5.9283595,23
0.11646351,3.3231857000000002,5.6948776,23
0.28822818,4.070134599999999,6.257119,23
0.35096875,3.6041993999999997,5.879526599999999,23
0.5627526999999999,3.7306361000000003,5.9283595,24
0.11646351,3.3231857000000002,5.6948776,24
0.28822818,4.070134599999999,6.257119,24
0.35096875,3.6041993999999997,5.879526599999999,24
0.5627526999999999,3.7306361000000003,5.9283595,25
0.11646351,3.3231857000000002,5.6948776,25
0.28822818,4.070134599999999,6.257119,25
0.35096875,3.6041993999999997,5.879526599999999,25
0.5627526999999999,3.7306361000000003,5.9283595,26
0.11646351,3.3231857000000002,5.6948776,26
0.28822818,4.070134599999999,6.257119,26
0.35096875,3.6041993999999997,5.879526599999999,26
0.5627526999999999,3.7306361000000003,5.9283595,27
0.11646351,3.3231857000000002,5.6948776,27
0.28822818,4.070134599999999,6.257119,27
0.35096875,3.6041993999999997,5.879526599999999,27
0.5627526999999999,3.7306361000000003,5.9283595,28
0.11646351,3.3231857000000002,5.6948776,28
0.28822818,4.070134599999999,6.257119,28
0.35096875,3.6041993999999997,5.879526599999999,28
0.5627526999999999,3.7306361000000003,5.9283595,29
0.11646351,3.3231857000000002,5.6948776,29
0.28822818,4.070134599999999,6.257119,29
0.35096875,3.6041993999999997,5.879526599999999,29
0.5627526999999999,3.7306361000000003,5.9283595,30
0.11646351,3.3231857000000002,5.6948776,30
0.28822818,4.070134599999999,6.257119,30
0.35096875,3.6041993999999997,5.879526599999999,30
0.5627526999999999,3.7306361000000003,5.9283595,31
0.11646351,3.3231857000000002,5.6948776,31
0.28822818,4.070134599999999,6.257119,31
0.35096875,3.6041993999999997,5.879526599999999,31
0.5627526999999999,3.7306361000000003,5.9283595,32
0.11646351,3.3231857000000002,5.6948776,32
0.28822818,4.070134599999999,6.257119,32
0.35096875,3.6041993999999997,5.879526599999999,32
0.5627526999999999,3.7306361000000003,5.9283595,33
0.11646351,3.3231857000000002,5.6948776,33
0.28822818,4.070134599999999,6.257119,33
0.35096875,3.6041993999999997,5.879526599999999,33
0.5627526999999999,3.7306361000000003,5.9283595,34
0.11646351,3.3231857000000002,5.6948776,34
0.28822818,4.070134599999999,6.257119,34
0.35096875,3.6041993999999997,5.879526599999999,34
0.5627526999999999,3.7306361000000003,5.9283595,35
0.11646351,3.3231857000000002,5.6948776,35
0.28822818,4.070134599999999,6.257119,35
0.35096875,3.6041993999999997,5.879526599999999,35
0.5627526999999999,3.7306361000000003,5.9283595,36
0.11646351,3.3231857000000002,5.6948776,36
0.28822818,4.070134599999999,6.257119,36
0.35096875,3.6041993999999997,5.879526599999999,36
0.5627526999999999,3.7306361000000003,5.9283595,37
0.11646351,3.3231857000000002,5.6948776,37
0.28822818,4.070134599999999,6.257119,37
0.35096875,3.6041993999999997,5.879526599999999,37
0.5627526999999999,3.7306361000000003,5.9283595,38
0.11646351,3.3231857000000002,5.6948776,38
0.28822818,4.070134599999999,6.257119,38
0.35096875,3.6041993999999997,5.879526599999999,38
0.5627526999999999,3.7306361000000003,5.9283595,39
0.11646351,3.3231857000000002,5.6948776,39
0.28822818,4.070134599999999,6.257119,39
0.35096875,3.6041993999999997,5.879526599999999,39
0.5627526999999999,3.7306361000000003,5.9283595,40
0.11646351,3.3231857000000002,5.6948776,40
0.28822818,4.070134599999999,6.257119,40
0.35096875,3.6041993999999997,5.879526599999999,40
0.5627526999999999,3.7306361000000003,5.9283595,41
0.11646351,3.3231857000000002,5.6948776,41
0.28822818,4.070134599999999,6.257119,41
0.35096875,3.6041993999999997,5.879526599999999,41
0.5627526999999999,3.7306361000000003,5.9283595,42
0.11646351,3.3231857000000002,5.6948776,42
0.28822818,4.070134599999999,6.257119,42
0.35096875,3.6041993999999997,5.879526599999999,42
0.5627526999999999,3.7306361000000003,5.9283595,43
0.11646351,3.3231857000000002,5.6948776,43
0.28822818,4.070134599999999,6.257119,43
0.35096875,3.6041993999999997,5.879526599999999,43
0.5627526999999999,3.7306361000000003,5.9283595,44
0.11646351,3.3231857000000002,5.6948776,44
0.28822818,4.070134599999999,6.257119,44
0.35096875,3.6041993999999997,5.879526599999999,44
0.5627526999999999,3.7306361000000003,5.9283595,45
0.11646351,3.3231857000000002,5.6948776,45
0.28822818,4.070134599999999,6.257119,45
0.35096875,3.6041993999999997,5.879526599999999,45
0.5627526999999999,3.7306361000000003,5.9283595,46
0.11646351,3.3231857000000002,5.6948776,46
0.28822818,4.070134599999999,6.257119,46
0.35096875,3.6041993999999997,5.879526599999999,46
0.5627526999999999,3.7306361000000003,5.9283595,47
0.11646351,3.3231857000000002,5.6948776,47
0.28822818,4.070134599999999,6.257119,47
0.35096875,3.6041993999999997,5.879526599999999,47
0.5627526999999999,3.7306361000000003,5.9283595,48
0.11646351,3.3231857000000002,5.6948776,48
0.28822818,4.070134599999999,6.257119,48
0.35096875,3.6041993999999997,5.879526599999999,48
0.5627526999999999,3.7306361000000003,5.9283595,49
0.11646351,3.3231857000000002,5.6948776,49
0.28822818,4.070134599999999,6.257119,49
0.35096875,3.6041993999999997,5.879526599999999,49
0.5627526999999999,3.7306361000000003,5.9283595,50
0.11646351,3.3231857000000002,5.6948776,50
0.28822818,4.070134599999999,6.257119,50
0.35096875,3.6041993999999997,5.879526599999999,50
0.5627526999999999,3.7306361000000003,5.9283595,51
0.11646351,3.3231857000000002,5.6948776,51
0.28822818,4.070134599999999,6.257119,51
0.35096875,3.6041993999999997,5.879526599999999,51
0.5627526999999999,3.7306361000000003,5.9283595,52
