NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.0775502000000001,2.604405,4.886579,1
1.2843521999999998,2.3456593,4.898802,1
1.1316938,2.67672,5.1467675999999996,1
1.4744898000000002,2.8292599999999997,5.2260914000000005,1
1.0775502000000001,2.604405,4.886579,2
1.2843521999999998,2.3456593,4.898802,2
1.1316938,2.67672,5.1467675999999996,2
1.4744898000000002,2.8292599999999997,5.2260914000000005,2
1.0775502000000001,2.604405,4.886579,3
1.2843521999999998,2.3456593,4.898802,3
1.1316938,2.67672,5.1467675999999996,3
1.4744898000000002,2.8292599999999997,5.2260914000000005,3
1.0775502000000001,2.604405,4.886579,4
1.2843521999999998,2.3456593,4.898802,4
1.1316938,2.67672,5.1467675999999996,4
1.4744898000000002,2.8292599999999997,5.2260914000000005,4
1.0775502000000001,2.604405,4.886579,5
1.2843521999999998,2.3456593,4.898802,5
1.1316938,2.67672,5.1467675999999996,5
1.4744898000000002,2.8292599999999997,5.2260914000000005,5
1.0775502000000001,2.604405,4.886579,6
1.2843521999999998,2.3456593,4.898802,6
1.1316938,2.67672,5.1467675999999996,6
1.4744898000000002,2.8292599999999997,5.2260914000000005,6
1.0775502000000001,2.604405,4.886579,7
1.2843521999999998,2.3456593,4.898802,7
1.1316938,2.67672,5.1467675999999996,7
1.4744898000000002,2.8292599999999997,5.2260914000000005,7
1.0775502000000001,2.604405,4.886579,8
1.2843521999999998,2.3456593,4.898802,8
1.1316938,2.67672,5.1467675999999996,8
1.4744898000000002,2.8292599999999997,5.2260914000000005,8
1.0775502000000001,2.604405,4.886579,9
1.2843521999999998,2.3456593,4.898802,9
1.1316938,2.67672,5.1467675999999996,9
1.4744898000000002,2.8292599999999997,5.2260914000000005,9
1.0775502000000001,2.604405,4.886579,10
1.2843521999999998,2.3456593,4.898802,10
1.1316938,2.67672,5.1467675999999996,10
1.4744898000000002,2.8292599999999997,5.2260914000000005,10
1.0775502000000001,2.604405,4.886579,11
1.2843521999999998,2.3456593,4.898802,11
1.1316938,2.67672,5.1467675999999996,11
1.4744898000000002,2.8292599999999997,5.2260914000000005,11
1.0775502000000001,2.604405,4.886579,12
1.2843521999999998,2.3456593,4.898802,12
1.1316938,2.67672,5.1467675999999996,12
1.4744898000000002,2.8292599999999997,5.2260914000000005,12
1.0775502000000001,2.604405,4.886579,13
1.2843521999999998,2.3456593,4.898802,13
1.1316938,2.67672,5.1467675999999996,13
1.4744898000000002,2.8292599999999997,5.2260914000000005,13
1.0775502000000001,2.604405,4.886579,14
1.2843521999999998,2.3456593,4.898802,14
1.1316938,2.67672,5.1467675999999996,14
1.4744898000000002,2.8292599999999997,5.2260914000000005,14
1.0775502000000001,2.604405,4.886579,15
