CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1613333333283662,16.0,0.0,34359738368.0,93507584.0,100000000000.0,0.0,1415577.5999999999,0.012733333332774538,8.0,340717.93333333335,40.0
2.4993333333482344,16.0,164111294.21115378,34359738368.0,102305792.0,100000000000.0,91298201.60000002,687496942.9333333,1.5293333333354289,8.0,683288973.6,40.0
2.8926666666753587,16.0,843479059.9288638,34359738368.0,549687296.0,100000000000.0,134217728.0,854709589.3333333,2.4863333333322464,8.0,857683585.6,40.0
3.072328511437538,16.0,1012924142.9333333,34359738368.0,549687296.0,100000000000.0,134213149.52336508,941517520.1653224,2.644623691753309,8.0,939568474.7683488,40.0
2.8223214880582255,16.0,916310232.1178589,34359738368.0,549687296.0,100000000000.0,134226676.44509634,804137184.6123075,2.3908927261820403,8.0,802904684.9123274,40.0
2.841754580853952,16.0,738937079.005267,34359738368.0,551395328.0,100000000000.0,53826933.67882041,809178963.7855513,2.288173237090951,8.0,823473228.8851873,40.0
2.7139438763803794,16.0,876480652.756483,34359738368.0,551395328.0,100000000000.0,19844705.677615836,752813376.8399681,1.9957943586421576,8.0,754220619.9695454,40.0
3.0153333333010472,16.0,746061277.8666668,34359738368.0,551305216.0,100000000000.0,19925128.533333335,923623697.0666666,2.4715999999976095,8.0,935853222.6,40.0
3.096666666679084,16.0,936443665.0666666,34359738368.0,551305216.0,100000000000.0,19922944.0,958611729.0666666,2.759999999999612,8.0,969740518.2,54.0
2.613333333345751,16.0,869556166.8640609,34359738368.0,550252544.0,100000000000.0,53551650.13333333,680072806.3999999,1.9618666666656888,8.0,685282660.8666667,54.0
5.108666666628172,16.0,709698244.1726911,34359738368.0,550252544.0,100000000000.0,69206016.0,2594974378.666667,4.718400000002779,8.0,2615808197.4666667,54.0
5.490666666689019,16.0,3746596727.4666667,34359738368.0,558374912.0,100000000000.0,69210385.06666666,3032893303.4666667,5.177999999996973,8.0,2924227578.0,54.0
6.371333333353202,16.0,3127356074.6666665,34359738368.0,558374912.0,100000000000.0,69206016.0,3856240639.9999995,6.118266666666993,8.0,3962791990.733333,54.0
6.378145695349437,16.0,4022650445.1703224,34359738368.0,559202304.0,100000000000.0,129999987.28476821,3611341478.145695,6.031059602650179,8.0,3637524940.728477,54.0
