CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1613333333283662,16.0,0.0,34359738368.0,93507584.0,100000000000.0,0.0,1415577.5999999999,0.012733333332774538,8.0,340717.93333333335,40.0
2.499333333348235,16.0,164111294.21115378,34359738368.0,102305792.0,100000000000.0,91298201.60000002,687496942.9333333,1.5293333333354289,8.0,683288973.6,40.0
2.8926666666753595,16.0,843479059.9288638,34359738368.0,549687296.0,100000000000.0,134217728.0,854709589.3333333,2.4863333333322464,8.0,857683585.6,40.0
3.072328511437537,16.0,1012924142.9333333,34359738368.0,549687296.0,100000000000.0,134213149.52336508,941517520.1653224,2.644623691753309,8.0,939568474.7683488,40.0
2.822321488058226,16.0,916310232.1178589,34359738368.0,549687296.0,100000000000.0,134226676.44509634,804137184.6123075,2.3908927261820403,8.0,802904684.9123274,40.0
2.8417545808539524,16.0,738937079.005267,34359738368.0,551395328.0,100000000000.0,53826933.67882041,809178963.7855513,2.288173237090951,8.0,823473228.8851873,40.0
2.713943876380379,16.0,876480652.756483,34359738368.0,551395328.0,100000000000.0,19844705.677615836,752813376.8399681,1.9957943586421576,8.0,754220619.9695454,40.0
3.0153333333010472,16.0,746061277.8666668,34359738368.0,551305216.0,100000000000.0,19925128.533333335,923623697.0666666,2.4715999999976095,8.0,935853222.6,40.0
3.0966666666790843,16.0,936443665.0666666,34359738368.0,551305216.0,100000000000.0,19922944.0,958611729.0666666,2.759999999999612,8.0,969740518.2,54.0
2.613333333345751,16.0,869556166.8640609,34359738368.0,550252544.0,100000000000.0,53551650.13333333,680072806.3999999,1.9618666666656888,8.0,685282660.8666667,54.0
5.108666666628172,16.0,709698244.1726911,34359738368.0,550252544.0,100000000000.0,69206016.0,2594974378.666667,4.718400000002779,8.0,2615808197.4666667,54.0
5.49066666668902,16.0,3746596727.4666667,34359738368.0,558374912.0,100000000000.0,69210385.06666666,3032893303.4666667,5.177999999996973,8.0,2924227578.0,54.0
6.371333333353202,16.0,3127356074.6666665,34359738368.0,558374912.0,100000000000.0,69206016.0,3856240639.9999995,6.118266666666993,8.0,3962791990.733333,54.0
6.378145695349437,16.0,4022650445.1703224,34359738368.0,559202304.0,100000000000.0,129999987.28476821,3611341478.145695,6.031059602650179,8.0,3637524940.728477,54.0
6.546979865746811,16.0,3433913924.2666664,34359738368.0,559202304.0,100000000000.0,158342013.42281878,3762067689.664429,6.216577181210523,8.0,3834616965.704698,54.0
6.508666666721304,16.0,4569936338.155877,34359738368.0,558645248.0,100000000000.0,158199534.93333337,3693845708.7999997,6.237533333331036,8.0,3565189549.8,54.0
5.881999999998758,16.0,1914998272.0,34359738368.0,558821376.0,100000000000.0,158334976.00000003,2860361045.333333,5.3243333333346525,8.0,2956701236.6,54.0
7.0713333333221575,16.0,4212787746.1333337,34359738368.0,558821376.0,100000000000.0,191474346.6666667,4357109623.466667,6.694466666663843,8.0,4454959232.6,54.0
6.149333333286146,16.0,4124651202.73561,34359738368.0,558497792.0,100000000000.0,207513190.40000004,3439116834.1333337,5.918733333334482,8.0,3315740250.0,54.0
6.614000000059604,16.0,3344793446.864193,34359738368.0,558497792.0,100000000000.0,207797179.7333333,3671576302.933333,6.297399999996802,8.0,3754566846.0,54.0
6.681999999998759,16.0,3396154436.2666664,34359738368.0,558522368.0,100000000000.0,207618048.0,3946670489.6,6.35966666666985,8.0,4003500678.0,54.0
6.095999999996275,16.0,4250671001.6,34359738368.0,558522368.0,100000000000.0,72775543.46666665,3461655210.6666665,5.73253333333414,8.0,3425637815.866667,54.0
6.205333333276212,16.0,3372584960.0,34359738368.0,558522368.0,100000000000.0,8388608.0,3706394487.466666,6.028999999995965,8.0,3761218029.5333333,54.0
5.550666666713854,16.0,2946465211.733333,34359738368.0,557838336.0,100000000000.0,8462882.133333333,3239722188.7999997,5.055666666671944,8.0,3373964181.8,54.0
6.39077394842579,16.0,3913440070.3953075,34359738368.0,557838336.0,100000000000.0,8318148.390107324,3830188959.136058,6.108926071594218,8.0,3857141308.4461036,40.0
