CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3020000000173848,16.0,171956.9144309895,34359738368.0,44769280.0,100000000000.0,0.0,1494220.7999999998,0.013266666664276271,8.0,1061070.8666666667,100.0
2.239717352166588,16.0,751603438.9333334,34359738368.0,510701568.0,100000000000.0,18523607.759482697,385263190.4539698,0.7430837944135196,8.0,383305176.7215519,100.0
3.070338022569607,16.0,857347140.2666668,34359738368.0,510701568.0,100000000000.0,134231045.80305356,818080352.0234683,2.398159877323292,8.0,775374926.7284485,100.0
3.172988467425571,16.0,840281867.0755284,34359738368.0,504102912.0,100000000000.0,134208780.7479501,876151629.358043,2.7556829544650765,8.0,913309557.6961536,100.0
2.875658377233842,16.0,848486440.9627308,34359738368.0,504102912.0,100000000000.0,134231045.80305356,732463329.0219347,2.3088872591579683,8.0,733907871.991466,100.0
2.954666666655491,16.0,744385262.9333333,34359738368.0,504102912.0,100000000000.0,118419182.93333331,745654681.5999999,2.419933333333271,8.0,757341516.8666667,100.0
2.987667488806761,16.0,848544017.0666667,34359738368.0,506650624.0,100000000000.0,19925984.667688824,829214325.4449704,2.277381507903385,8.0,845230867.5421638,100.0
3.2240000000223517,16.0,898946218.6666667,34359738368.0,506650624.0,100000000000.0,19922944.0,929109879.4666667,2.7623999999991304,8.0,917608431.2666667,100.0
3.096339756058243,16.0,1042916797.5468303,34359738368.0,508678144.0,100000000000.0,19998551.37009134,886722146.2764184,2.5031668777868856,8.0,899174539.5026335,54.0
3.2399999999441205,16.0,587750760.5633802,34359738368.0,511864832.0,100000000000.0,26563925.333333336,1009873442.1333333,2.610200000003291,8.0,1023909046.6,54.0
2.121999999973923,16.0,395216869.14637405,34359738368.0,511864832.0,100000000000.0,69280290.13333334,390768230.40000004,1.354399999999441,8.0,406912790.53333336,54.0
2.2959999999652307,16.0,603228160.0,34359738368.0,500224000.0,100000000000.0,69206016.0,447065838.93333334,1.5580666666617617,8.0,449717266.46666664,54.0
2.6133333333767954,16.0,744884048.2698847,34359738368.0,500224000.0,100000000000.0,69210385.06666666,588710980.2666667,2.1962666666717268,8.0,592214254.5333333,54.0
3.3466666666790843,16.0,2797340789.5473638,34359738368.0,500224000.0,100000000000.0,81649117.86666667,1096155409.0666666,2.7336666666592158,8.0,955435713.8666667,54.0
6.071999999973923,16.0,3558079057.0038004,34359738368.0,512221184.0,100000000000.0,158339345.0666667,3306003114.6666665,5.716666666670547,8.0,3319963700.266667,54.0
6.5260982601557265,16.0,2505336661.333333,34359738368.0,512405504.0,100000000000.0,158324421.03859746,3706748117.59216,6.202053196462076,8.0,3778754246.2502503,54.0
5.955863724238348,16.0,3973579025.0666666,34359738368.0,512405504.0,100000000000.0,158349901.7267818,3107032419.7613173,5.6073071538019645,8.0,3180837103.2068806,64.0
6.576666666660459,16.0,3371425621.333333,34359738368.0,512405504.0,100000000000.0,164906052.26666665,4035245943.466666,6.215333333332091,8.0,4063515527.0,64.0
5.712666666631897,16.0,3446138743.466666,34359738368.0,515145728.0,100000000000.0,207483699.20000005,2861138739.2,5.412400000006891,8.0,2692985999.266667,64.0
6.296113592454489,16.0,3026853258.9345026,34359738368.0,514334720.0,100000000000.0,207744008.53276446,3557682496.900207,5.944937004195374,8.0,3726365092.060529,64.0
6.175211680771268,16.0,3734360964.539007,34359738368.0,514334720.0,100000000000.0,207496440.0293353,3547175051.1367426,5.785385692373283,8.0,3521938657.5105004,64.0
5.9126666666629415,16.0,3946801472.9684687,34359738368.0,514334720.0,100000000000.0,180774502.4,3170797158.4,5.681933333340567,8.0,3170823507.2,64.0
6.552666666638106,16.0,3106436983.4666667,34359738368.0,514158592.0,100000000000.0,8392977.066666666,3774605994.6666665,6.263866666669492,8.0,3756709744.5333333,64.0
5.96266666672503,16.0,2696403982.132142,34359738368.0,514158592.0,100000000000.0,8388608.0,3421304968.533333,5.56819999999522,8.0,3572178041.5333333,64.0
5.46092715229691,16.0,4566419660.8,34359738368.0,513044480.0,100000000000.0,8335224.370860928,3043146256.9536424,5.0454304635830045,8.0,3053346690.662252,100.0
