CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.371775215036576,16.0,0.0,34359738368.0,57282560.0,100000000000.0,0.0,16168837.810812613,0.0517298846693728,8.0,14686012.1325245,90.0
3.475031668801514,16.0,465522168.15456367,34359738368.0,519720960.0,100000000000.0,114935961.06407093,1246206702.846856,3.0318021201463257,8.0,1242216779.785319,90.0
3.677333333281179,16.0,1081242200.4264393,34359738368.0,519720960.0,100000000000.0,134322585.60000002,1151522406.3999999,3.181466666665316,8.0,1125211881.4666667,90.0
3.675333333325883,16.0,839917750.9010813,34359738368.0,521994240.0,100000000000.0,134187144.53333333,673699703.4666667,2.0674666666658594,8.0,722952754.3333334,90.0
3.605333333338301,16.0,823765947.7333333,34359738368.0,521994240.0,100000000000.0,134147822.93333334,841069909.3333334,2.7706666666703916,8.0,831363108.4666667,90.0
2.952666666669151,16.0,947459942.1371909,34359738368.0,521994240.0,100000000000.0,36355003.73333333,825875387.7333332,2.4927999999995034,8.0,831486616.6666666,90.0
2.923333333339542,16.0,619356490.4326955,34359738368.0,517591040.0,100000000000.0,19922944.0,824834184.5333333,2.3388666666675513,8.0,799220464.5333333,90.0
3.411999999980132,16.0,940441688.5813148,34359738368.0,517591040.0,100000000000.0,19927313.066666666,1077415389.8666666,2.9907333333316877,8.0,1099539256.3333333,90.0
3.306666666672875,16.0,1124837326.208923,34359738368.0,520720384.0,100000000000.0,19922944.0,980470988.8,2.8613999999981994,8.0,993743922.8,52.0
4.8826666666505245,16.0,1007631598.9333334,34359738368.0,518586368.0,100000000000.0,62080068.266666666,2463848311.4666667,4.5016000000022665,8.0,2496914624.0666666,52.0
2.6760000000397364,16.0,2561311266.133333,34359738368.0,518586368.0,100000000000.0,69206016.0,606212369.0666667,2.21966666666558,8.0,628954142.3333334,52.0
5.890666666657975,16.0,1625784184.1114233,34359738368.0,518586368.0,100000000000.0,69210385.06666668,3199427925.3333335,5.603466666666403,8.0,3092359208.266667,52.0
5.98666666665425,16.0,3226133489.262301,34359738368.0,523157504.0,100000000000.0,69275921.06666666,3454722867.2000003,5.588733333337586,8.0,3568556084.6,52.0
6.269999999987583,16.0,3646602786.1333327,34359738368.0,523296768.0,100000000000.0,145127287.46666664,3490992401.0666666,5.972999999998137,8.0,3400744732.5333333,52.0
5.758666666721305,16.0,3491822796.8,34359738368.0,523296768.0,100000000000.0,158404881.0666667,3008424345.6000004,5.5011999999968495,8.0,3020068589.733333,52.0
7.022796960364307,16.0,3046697247.3835077,34359738368.0,521052160.0,100000000000.0,158318235.9685375,4008799867.7509665,6.66137848286563,8.0,4208151727.902946,52.0
6.566475530070677,16.0,3996979425.295019,34359738368.0,521052160.0,100000000000.0,158181304.17388985,3677647046.2728367,6.197626350189074,8.0,3573285417.2556343,54.0
5.353333333320916,16.0,2962832588.7999997,34359738368.0,521052160.0,100000000000.0,200177527.4666667,2579349777.0666666,4.913999999995577,8.0,2603631330.6,54.0
6.834666666636864,16.0,2941341696.0,34359738368.0,521564160.0,100000000000.0,207618048.0,3990812262.4,6.52280000000222,8.0,4146397644.9333334,54.0
6.087333333399147,16.0,4554542557.866667,34359738368.0,523874304.0,100000000000.0,207622417.06666666,3503772194.133333,5.642333333332013,8.0,3396748768.4666667,54.0
6.087333333399147,16.0,2179137331.2,34359738368.0,523874304.0,100000000000.0,207622417.06666666,3503772194.133333,5.642333333332013,8.0,3396748768.4666667,54.0
7.208044649687544,16.0,2989171840.810613,34359738368.0,521764864.0,100000000000.0,8381191.68591224,4362086281.755198,6.910315627400611,8.0,4485074839.588145,54.0
6.279333333360653,16.0,4099016256.550437,34359738368.0,521764864.0,100000000000.0,8388608.0,3385637546.666667,6.023933333335057,8.0,3263006932.8,54.0
4.872000000004967,16.0,2785667754.666666,34359738368.0,522907648.0,100000000000.0,8390792.533333333,2345651404.8,4.447799999996398,8.0,2410735076.0666666,54.0
7.297333333330849,16.0,3344459258.9827347,34359738368.0,522907648.0,100000000000.0,8388608.0,4421562368.0,7.0033333333403185,8.0,4461018823.333333,90.0
