CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.371775215036576,16.0,0.0,34359738368.0,57282560.0,100000000000.0,0.0,16168837.810812613,0.0517298846693728,8.0,14686012.1325245,90.0
3.4750316688015133,16.0,465522168.15456367,34359738368.0,519720960.0,100000000000.0,114935961.06407093,1246206702.846856,3.0318021201463257,8.0,1242216779.785319,90.0
3.677333333281179,16.0,1081242200.4264393,34359738368.0,519720960.0,100000000000.0,134322585.60000002,1151522406.3999999,3.181466666665316,8.0,1125211881.4666667,90.0
3.6753333333258826,16.0,839917750.9010813,34359738368.0,521994240.0,100000000000.0,134187144.53333333,673699703.4666667,2.0674666666658594,8.0,722952754.3333334,90.0
3.6053333333383004,16.0,823765947.7333333,34359738368.0,521994240.0,100000000000.0,134147822.93333334,841069909.3333334,2.7706666666703916,8.0,831363108.4666667,90.0
2.952666666669151,16.0,947459942.1371909,34359738368.0,521994240.0,100000000000.0,36355003.73333333,825875387.7333332,2.4927999999995034,8.0,831486616.6666666,90.0
2.923333333339542,16.0,619356490.4326955,34359738368.0,517591040.0,100000000000.0,19922944.0,824834184.5333333,2.3388666666675513,8.0,799220464.5333333,90.0
3.4119999999801314,16.0,940441688.5813148,34359738368.0,517591040.0,100000000000.0,19927313.066666666,1077415389.8666666,2.9907333333316877,8.0,1099539256.3333333,90.0
3.306666666672876,16.0,1124837326.208923,34359738368.0,520720384.0,100000000000.0,19922944.0,980470988.8,2.8613999999981994,8.0,993743922.8,52.0
4.8826666666505245,16.0,1007631598.9333334,34359738368.0,518586368.0,100000000000.0,62080068.266666666,2463848311.4666667,4.5016000000022665,8.0,2496914624.0666666,52.0
2.6760000000397364,16.0,2561311266.133333,34359738368.0,518586368.0,100000000000.0,69206016.0,606212369.0666667,2.21966666666558,8.0,628954142.3333334,52.0
5.890666666657975,16.0,1625784184.1114233,34359738368.0,518586368.0,100000000000.0,69210385.06666668,3199427925.3333335,5.603466666666403,8.0,3092359208.266667,52.0
5.98666666665425,16.0,3226133489.262301,34359738368.0,523157504.0,100000000000.0,69275921.06666666,3454722867.2000003,5.588733333337586,8.0,3568556084.6,52.0
6.269999999987583,16.0,3646602786.1333327,34359738368.0,523296768.0,100000000000.0,145127287.46666664,3490992401.0666666,5.972999999998137,8.0,3400744732.5333333,52.0
5.758666666721305,16.0,3491822796.8,34359738368.0,523296768.0,100000000000.0,158404881.0666667,3008424345.6000004,5.5011999999968495,8.0,3020068589.733333,52.0
7.022796960364307,16.0,3046697247.3835077,34359738368.0,521052160.0,100000000000.0,158318235.9685375,4008799867.7509665,6.66137848286563,8.0,4208151727.902946,52.0
6.566475530070676,16.0,3996979425.295019,34359738368.0,521052160.0,100000000000.0,158181304.17388985,3677647046.2728367,6.197626350189074,8.0,3573285417.2556343,90.0
