NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.7182893,1.0537846000000002,2.5585961,1
0.35394204,0.93980706,2.4353995,1
0.41857353,0.9463085999999999,2.4214911,1
1.2755597,0.9962360999999998,2.4965092999999996,1
0.7182893,1.0537846000000002,2.5585961,2
0.35394204,0.93980706,2.4353995,2
0.41857353,0.9463085999999999,2.4214911,2
1.2755597,0.9962360999999998,2.4965092999999996,2
0.7182893,1.0537846000000002,2.5585961,3
0.35394204,0.93980706,2.4353995,3
0.41857353,0.9463085999999999,2.4214911,3
1.2755597,0.9962360999999998,2.4965092999999996,3
0.7182893,1.0537846000000002,2.5585961,4
0.35394204,0.93980706,2.4353995,4
0.41857353,0.9463085999999999,2.4214911,4
1.2755597,0.9962360999999998,2.4965092999999996,4
0.7182893,1.0537846000000002,2.5585961,5
0.35394204,0.93980706,2.4353995,5
0.41857353,0.9463085999999999,2.4214911,5
1.2755597,0.9962360999999998,2.4965092999999996,5
0.7182893,1.0537846000000002,2.5585961,6
0.35394204,0.93980706,2.4353995,6
0.41857353,0.9463085999999999,2.4214911,6
1.2755597,0.9962360999999998,2.4965092999999996,6
0.7182893,1.0537846000000002,2.5585961,7
0.35394204,0.93980706,2.4353995,7
0.41857353,0.9463085999999999,2.4214911,7
1.2755597,0.9962360999999998,2.4965092999999996,7
0.7182893,1.0537846000000002,2.5585961,8
0.35394204,0.93980706,2.4353995,8
0.41857353,0.9463085999999999,2.4214911,8
1.2755597,0.9962360999999998,2.4965092999999996,8
0.7182893,1.0537846000000002,2.5585961,9
0.35394204,0.93980706,2.4353995,9
0.41857353,0.9463085999999999,2.4214911,9
1.2755597,0.9962360999999998,2.4965092999999996,9
0.7182893,1.0537846000000002,2.5585961,10
0.35394204,0.93980706,2.4353995,10
0.41857353,0.9463085999999999,2.4214911,10
1.2755597,0.9962360999999998,2.4965092999999996,10
0.7182893,1.0537846000000002,2.5585961,11
0.35394204,0.93980706,2.4353995,11
0.41857353,0.9463085999999999,2.4214911,11
1.2755597,0.9962360999999998,2.4965092999999996,11
0.7182893,1.0537846000000002,2.5585961,12
0.35394204,0.93980706,2.4353995,12
0.41857353,0.9463085999999999,2.4214911,12
1.2755597,0.9962360999999998,2.4965092999999996,12
0.7182893,1.0537846000000002,2.5585961,13
0.35394204,0.93980706,2.4353995,13
0.41857353,0.9463085999999999,2.4214911,13
1.2755597,0.9962360999999998,2.4965092999999996,13
0.7182893,1.0537846000000002,2.5585961,14
0.35394204,0.93980706,2.4353995,14
0.41857353,0.9463085999999999,2.4214911,14
1.2755597,0.9962360999999998,2.4965092999999996,14
0.7182893,1.0537846000000002,2.5585961,15
0.35394204,0.93980706,2.4353995,15
0.41857353,0.9463085999999999,2.4214911,15
1.2755597,0.9962360999999998,2.4965092999999996,15
0.7182893,1.0537846000000002,2.5585961,16
0.35394204,0.93980706,2.4353995,16
0.41857353,0.9463085999999999,2.4214911,16
1.2755597,0.9962360999999998,2.4965092999999996,16
0.7182893,1.0537846000000002,2.5585961,17
0.35394204,0.93980706,2.4353995,17
0.41857353,0.9463085999999999,2.4214911,17
1.2755597,0.9962360999999998,2.4965092999999996,17
0.7182893,1.0537846000000002,2.5585961,18
0.35394204,0.93980706,2.4353995,18
0.41857353,0.9463085999999999,2.4214911,18
1.2755597,0.9962360999999998,2.4965092999999996,18
0.7182893,1.0537846000000002,2.5585961,19
0.35394204,0.93980706,2.4353995,19
0.41857353,0.9463085999999999,2.4214911,19
1.2755597,0.9962360999999998,2.4965092999999996,19
0.7182893,1.0537846000000002,2.5585961,20
0.35394204,0.93980706,2.4353995,20
0.41857353,0.9463085999999999,2.4214911,20
1.2755597,0.9962360999999998,2.4965092999999996,20
0.7182893,1.0537846000000002,2.5585961,21
0.35394204,0.93980706,2.4353995,21
0.41857353,0.9463085999999999,2.4214911,21
1.2755597,0.9962360999999998,2.4965092999999996,21
0.7182893,1.0537846000000002,2.5585961,22
0.35394204,0.93980706,2.4353995,22
0.41857353,0.9463085999999999,2.4214911,22
1.2755597,0.9962360999999998,2.4965092999999996,22
0.7182893,1.0537846000000002,2.5585961,23
0.35394204,0.93980706,2.4353995,23
0.41857353,0.9463085999999999,2.4214911,23
1.2755597,0.9962360999999998,2.4965092999999996,23
0.7182893,1.0537846000000002,2.5585961,24
0.35394204,0.93980706,2.4353995,24
0.41857353,0.9463085999999999,2.4214911,24
1.2755597,0.9962360999999998,2.4965092999999996,24
0.7182893,1.0537846000000002,2.5585961,25
0.35394204,0.93980706,2.4353995,25
0.41857353,0.9463085999999999,2.4214911,25
1.2755597,0.9962360999999998,2.4965092999999996,25
0.7182893,1.0537846000000002,2.5585961,26
0.35394204,0.93980706,2.4353995,26
0.41857353,0.9463085999999999,2.4214911,26
1.2755597,0.9962360999999998,2.4965092999999996,26
0.7182893,1.0537846000000002,2.5585961,27
0.35394204,0.93980706,2.4353995,27
0.41857353,0.9463085999999999,2.4214911,27
1.2755597,0.9962360999999998,2.4965092999999996,27
0.7182893,1.0537846000000002,2.5585961,28
0.35394204,0.93980706,2.4353995,28
0.41857353,0.9463085999999999,2.4214911,28
1.2755597,0.9962360999999998,2.4965092999999996,28
0.7182893,1.0537846000000002,2.5585961,29
0.35394204,0.93980706,2.4353995,29
0.41857353,0.9463085999999999,2.4214911,29
1.2755597,0.9962360999999998,2.4965092999999996,29
0.7182893,1.0537846000000002,2.5585961,30
0.35394204,0.93980706,2.4353995,30
0.41857353,0.9463085999999999,2.4214911,30
1.2755597,0.9962360999999998,2.4965092999999996,30
0.7182893,1.0537846000000002,2.5585961,31
0.35394204,0.93980706,2.4353995,31
0.41857353,0.9463085999999999,2.4214911,31
1.2755597,0.9962360999999998,2.4965092999999996,31
0.7182893,1.0537846000000002,2.5585961,32
0.35394204,0.93980706,2.4353995,32
0.41857353,0.9463085999999999,2.4214911,32
1.2755597,0.9962360999999998,2.4965092999999996,32
0.7182893,1.0537846000000002,2.5585961,33
0.35394204,0.93980706,2.4353995,33
0.41857353,0.9463085999999999,2.4214911,33
1.2755597,0.9962360999999998,2.4965092999999996,33
0.7182893,1.0537846000000002,2.5585961,34
0.35394204,0.93980706,2.4353995,34
0.41857353,0.9463085999999999,2.4214911,34
1.2755597,0.9962360999999998,2.4965092999999996,34
0.7182893,1.0537846000000002,2.5585961,35
0.35394204,0.93980706,2.4353995,35
0.41857353,0.9463085999999999,2.4214911,35
1.2755597,0.9962360999999998,2.4965092999999996,35
0.7182893,1.0537846000000002,2.5585961,36
0.35394204,0.93980706,2.4353995,36
0.41857353,0.9463085999999999,2.4214911,36
1.2755597,0.9962360999999998,2.4965092999999996,36
0.7182893,1.0537846000000002,2.5585961,37
0.35394204,0.93980706,2.4353995,37
0.41857353,0.9463085999999999,2.4214911,37
1.2755597,0.9962360999999998,2.4965092999999996,37
0.7182893,1.0537846000000002,2.5585961,38
0.35394204,0.93980706,2.4353995,38
0.41857353,0.9463085999999999,2.4214911,38
1.2755597,0.9962360999999998,2.4965092999999996,38
0.7182893,1.0537846000000002,2.5585961,39
0.35394204,0.93980706,2.4353995,39
0.41857353,0.9463085999999999,2.4214911,39
1.2755597,0.9962360999999998,2.4965092999999996,39
0.7182893,1.0537846000000002,2.5585961,40
0.35394204,0.93980706,2.4353995,40
0.41857353,0.9463085999999999,2.4214911,40
1.2755597,0.9962360999999998,2.4965092999999996,40
0.7182893,1.0537846000000002,2.5585961,41
0.35394204,0.93980706,2.4353995,41
0.41857353,0.9463085999999999,2.4214911,41
1.2755597,0.9962360999999998,2.4965092999999996,41
0.7182893,1.0537846000000002,2.5585961,42
0.35394204,0.93980706,2.4353995,42
0.41857353,0.9463085999999999,2.4214911,42
1.2755597,0.9962360999999998,2.4965092999999996,42
0.7182893,1.0537846000000002,2.5585961,43
0.35394204,0.93980706,2.4353995,43
0.41857353,0.9463085999999999,2.4214911,43
1.2755597,0.9962360999999998,2.4965092999999996,43
0.7182893,1.0537846000000002,2.5585961,44
0.35394204,0.93980706,2.4353995,44
0.41857353,0.9463085999999999,2.4214911,44
1.2755597,0.9962360999999998,2.4965092999999996,44
0.7182893,1.0537846000000002,2.5585961,45
0.35394204,0.93980706,2.4353995,45
0.41857353,0.9463085999999999,2.4214911,45
1.2755597,0.9962360999999998,2.4965092999999996,45
0.7182893,1.0537846000000002,2.5585961,46
0.35394204,0.93980706,2.4353995,46
0.41857353,0.9463085999999999,2.4214911,46
1.2755597,0.9962360999999998,2.4965092999999996,46
0.7182893,1.0537846000000002,2.5585961,47
0.35394204,0.93980706,2.4353995,47
0.41857353,0.9463085999999999,2.4214911,47
1.2755597,0.9962360999999998,2.4965092999999996,47
0.7182893,1.0537846000000002,2.5585961,48
0.35394204,0.93980706,2.4353995,48
0.41857353,0.9463085999999999,2.4214911,48
1.2755597,0.9962360999999998,2.4965092999999996,48
0.7182893,1.0537846000000002,2.5585961,49
0.35394204,0.93980706,2.4353995,49
0.41857353,0.9463085999999999,2.4214911,49
1.2755597,0.9962360999999998,2.4965092999999996,49
0.7182893,1.0537846000000002,2.5585961,50
0.35394204,0.93980706,2.4353995,50
0.41857353,0.9463085999999999,2.4214911,50
1.2755597,0.9962360999999998,2.4965092999999996,50
0.7182893,1.0537846000000002,2.5585961,51
0.35394204,0.93980706,2.4353995,51
0.41857353,0.9463085999999999,2.4214911,51
1.2755597,0.9962360999999998,2.4965092999999996,51
0.7182893,1.0537846000000002,2.5585961,52
0.35394204,0.93980706,2.4353995,52
0.41857353,0.9463085999999999,2.4214911,52
1.2755597,0.9962360999999998,2.4965092999999996,52
0.7182893,1.0537846000000002,2.5585961,53
0.35394204,0.93980706,2.4353995,53
0.41857353,0.9463085999999999,2.4214911,53
1.2755597,0.9962360999999998,2.4965092999999996,53
0.7182893,1.0537846000000002,2.5585961,54
0.35394204,0.93980706,2.4353995,54
0.41857353,0.9463085999999999,2.4214911,54
1.2755597,0.9962360999999998,2.4965092999999996,54
0.7182893,1.0537846000000002,2.5585961,55
0.35394204,0.93980706,2.4353995,55
0.41857353,0.9463085999999999,2.4214911,55
1.2755597,0.9962360999999998,2.4965092999999996,55
0.7182893,1.0537846000000002,2.5585961,56
0.35394204,0.93980706,2.4353995,56
0.41857353,0.9463085999999999,2.4214911,56
1.2755597,0.9962360999999998,2.4965092999999996,56
0.7182893,1.0537846000000002,2.5585961,57
0.35394204,0.93980706,2.4353995,57
0.41857353,0.9463085999999999,2.4214911,57
1.2755597,0.9962360999999998,2.4965092999999996,57
0.7182893,1.0537846000000002,2.5585961,58
0.35394204,0.93980706,2.4353995,58
0.41857353,0.9463085999999999,2.4214911,58
1.2755597,0.9962360999999998,2.4965092999999996,58
0.7182893,1.0537846000000002,2.5585961,59
0.35394204,0.93980706,2.4353995,59
0.41857353,0.9463085999999999,2.4214911,59
1.2755597,0.9962360999999998,2.4965092999999996,59
0.7182893,1.0537846000000002,2.5585961,60
