NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.2151003,1.7076488999999997,4.714314,1
1.4338492,2.1095827000000003,5.2739434,1
1.4194835,2.4306877,5.805579,1
1.4776752,2.3236988,5.610396400000001,1
1.2151003,1.7076488999999997,4.714314,2
1.4338492,2.1095827000000003,5.2739434,2
1.4194835,2.4306877,5.805579,2
1.4776752,2.3236988,5.610396400000001,2
1.2151003,1.7076488999999997,4.714314,3
1.4338492,2.1095827000000003,5.2739434,3
1.4194835,2.4306877,5.805579,3
1.4776752,2.3236988,5.610396400000001,3
1.2151003,1.7076488999999997,4.714314,4
1.4338492,2.1095827000000003,5.2739434,4
1.4194835,2.4306877,5.805579,4
1.4776752,2.3236988,5.610396400000001,4
1.2151003,1.7076488999999997,4.714314,5
1.4338492,2.1095827000000003,5.2739434,5
1.4194835,2.4306877,5.805579,5
1.4776752,2.3236988,5.610396400000001,5
1.2151003,1.7076488999999997,4.714314,6
1.4338492,2.1095827000000003,5.2739434,6
1.4194835,2.4306877,5.805579,6
1.4776752,2.3236988,5.610396400000001,6
1.2151003,1.7076488999999997,4.714314,7
1.4338492,2.1095827000000003,5.2739434,7
1.4194835,2.4306877,5.805579,7
1.4776752,2.3236988,5.610396400000001,7
1.2151003,1.7076488999999997,4.714314,8
1.4338492,2.1095827000000003,5.2739434,8
1.4194835,2.4306877,5.805579,8
1.4776752,2.3236988,5.610396400000001,8
1.2151003,1.7076488999999997,4.714314,9
1.4338492,2.1095827000000003,5.2739434,9
1.4194835,2.4306877,5.805579,9
1.4776752,2.3236988,5.610396400000001,9
1.2151003,1.7076488999999997,4.714314,10
1.4338492,2.1095827000000003,5.2739434,10
1.4194835,2.4306877,5.805579,10
1.4776752,2.3236988,5.610396400000001,10
1.2151003,1.7076488999999997,4.714314,11
1.4338492,2.1095827000000003,5.2739434,11
1.4194835,2.4306877,5.805579,11
1.4776752,2.3236988,5.610396400000001,11
1.2151003,1.7076488999999997,4.714314,12
1.4338492,2.1095827000000003,5.2739434,12
1.4194835,2.4306877,5.805579,12
1.4776752,2.3236988,5.610396400000001,12
1.2151003,1.7076488999999997,4.714314,13
1.4338492,2.1095827000000003,5.2739434,13
1.4194835,2.4306877,5.805579,13
1.4776752,2.3236988,5.610396400000001,13
1.2151003,1.7076488999999997,4.714314,14
1.4338492,2.1095827000000003,5.2739434,14
1.4194835,2.4306877,5.805579,14
1.4776752,2.3236988,5.610396400000001,14
1.2151003,1.7076488999999997,4.714314,15
1.4338492,2.1095827000000003,5.2739434,15
1.4194835,2.4306877,5.805579,15
1.4776752,2.3236988,5.610396400000001,15
1.2151003,1.7076488999999997,4.714314,16
1.4338492,2.1095827000000003,5.2739434,16
1.4194835,2.4306877,5.805579,16
1.4776752,2.3236988,5.610396400000001,16
1.2151003,1.7076488999999997,4.714314,17
1.4338492,2.1095827000000003,5.2739434,17
1.4194835,2.4306877,5.805579,17
1.4776752,2.3236988,5.610396400000001,17
1.2151003,1.7076488999999997,4.714314,18
1.4338492,2.1095827000000003,5.2739434,18
1.4194835,2.4306877,5.805579,18
1.4776752,2.3236988,5.610396400000001,18
1.2151003,1.7076488999999997,4.714314,19
1.4338492,2.1095827000000003,5.2739434,19
1.4194835,2.4306877,5.805579,19
1.4776752,2.3236988,5.610396400000001,19
1.2151003,1.7076488999999997,4.714314,20
1.4338492,2.1095827000000003,5.2739434,20
1.4194835,2.4306877,5.805579,20
1.4776752,2.3236988,5.610396400000001,20
1.2151003,1.7076488999999997,4.714314,21
1.4338492,2.1095827000000003,5.2739434,21
1.4194835,2.4306877,5.805579,21
1.4776752,2.3236988,5.610396400000001,21
1.2151003,1.7076488999999997,4.714314,22
1.4338492,2.1095827000000003,5.2739434,22
1.4194835,2.4306877,5.805579,22
1.4776752,2.3236988,5.610396400000001,22
1.2151003,1.7076488999999997,4.714314,23
