NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
0.7182893,1.0537846000000002,2.5585961
0.35394204,0.93980706,2.4353995
0.41857353,0.9463085999999999,2.4214911
1.2755597,0.9962360999999998,2.4965092999999996
