NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.35372722,3.1739533,5.584599,1
0.1906753,3.4225065999999997,5.8617225,1
0.24745247,3.4296906000000003,5.915269400000001,1
0.39567143,3.8450084,6.3494477,1
0.35372722,3.1739533,5.584599,2
0.1906753,3.4225065999999997,5.8617225,2
0.24745247,3.4296906000000003,5.915269400000001,2
0.39567143,3.8450084,6.3494477,2
0.35372722,3.1739533,5.584599,3
0.1906753,3.4225065999999997,5.8617225,3
0.24745247,3.4296906000000003,5.915269400000001,3
0.39567143,3.8450084,6.3494477,3
0.35372722,3.1739533,5.584599,4
0.1906753,3.4225065999999997,5.8617225,4
0.24745247,3.4296906000000003,5.915269400000001,4
0.39567143,3.8450084,6.3494477,4
0.35372722,3.1739533,5.584599,5
0.1906753,3.4225065999999997,5.8617225,5
0.24745247,3.4296906000000003,5.915269400000001,5
0.39567143,3.8450084,6.3494477,5
0.35372722,3.1739533,5.584599,6
0.1906753,3.4225065999999997,5.8617225,6
0.24745247,3.4296906000000003,5.915269400000001,6
0.39567143,3.8450084,6.3494477,6
0.35372722,3.1739533,5.584599,7
0.1906753,3.4225065999999997,5.8617225,7
0.24745247,3.4296906000000003,5.915269400000001,7
0.39567143,3.8450084,6.3494477,7
0.35372722,3.1739533,5.584599,8
0.1906753,3.4225065999999997,5.8617225,8
0.24745247,3.4296906000000003,5.915269400000001,8
0.39567143,3.8450084,6.3494477,8
0.35372722,3.1739533,5.584599,9
0.1906753,3.4225065999999997,5.8617225,9
0.24745247,3.4296906000000003,5.915269400000001,9
0.39567143,3.8450084,6.3494477,9
0.35372722,3.1739533,5.584599,10
0.1906753,3.4225065999999997,5.8617225,10
0.24745247,3.4296906000000003,5.915269400000001,10
0.39567143,3.8450084,6.3494477,10
0.35372722,3.1739533,5.584599,11
0.1906753,3.4225065999999997,5.8617225,11
0.24745247,3.4296906000000003,5.915269400000001,11
0.39567143,3.8450084,6.3494477,11
0.35372722,3.1739533,5.584599,12
0.1906753,3.4225065999999997,5.8617225,12
0.24745247,3.4296906000000003,5.915269400000001,12
0.39567143,3.8450084,6.3494477,12
0.35372722,3.1739533,5.584599,13
0.1906753,3.4225065999999997,5.8617225,13
0.24745247,3.4296906000000003,5.915269400000001,13
0.39567143,3.8450084,6.3494477,13
0.35372722,3.1739533,5.584599,14
0.1906753,3.4225065999999997,5.8617225,14
0.24745247,3.4296906000000003,5.915269400000001,14
0.39567143,3.8450084,6.3494477,14
0.35372722,3.1739533,5.584599,15
0.1906753,3.4225065999999997,5.8617225,15
0.24745247,3.4296906000000003,5.915269400000001,15
0.39567143,3.8450084,6.3494477,15
0.35372722,3.1739533,5.584599,16
0.1906753,3.4225065999999997,5.8617225,16
0.24745247,3.4296906000000003,5.915269400000001,16
0.39567143,3.8450084,6.3494477,16
0.35372722,3.1739533,5.584599,17
0.1906753,3.4225065999999997,5.8617225,17
0.24745247,3.4296906000000003,5.915269400000001,17
0.39567143,3.8450084,6.3494477,17
0.35372722,3.1739533,5.584599,18
0.1906753,3.4225065999999997,5.8617225,18
0.24745247,3.4296906000000003,5.915269400000001,18
0.39567143,3.8450084,6.3494477,18
0.35372722,3.1739533,5.584599,19
0.1906753,3.4225065999999997,5.8617225,19
0.24745247,3.4296906000000003,5.915269400000001,19
0.39567143,3.8450084,6.3494477,19
0.35372722,3.1739533,5.584599,20
0.1906753,3.4225065999999997,5.8617225,20
0.24745247,3.4296906000000003,5.915269400000001,20
0.39567143,3.8450084,6.3494477,20
0.35372722,3.1739533,5.584599,21
0.1906753,3.4225065999999997,5.8617225,21
0.24745247,3.4296906000000003,5.915269400000001,21
0.39567143,3.8450084,6.3494477,21
0.35372722,3.1739533,5.584599,22
0.1906753,3.4225065999999997,5.8617225,22
0.24745247,3.4296906000000003,5.915269400000001,22
0.39567143,3.8450084,6.3494477,22
0.35372722,3.1739533,5.584599,23
0.1906753,3.4225065999999997,5.8617225,23
0.24745247,3.4296906000000003,5.915269400000001,23
0.39567143,3.8450084,6.3494477,23
0.35372722,3.1739533,5.584599,24
0.1906753,3.4225065999999997,5.8617225,24
