NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.62772465,3.8009162000000005,6.332000700000001,1
0.6078531999999999,3.3777722999999997,5.9934645,1
0.31918156,3.661685,6.306792,1
0.3816232,3.698805,6.256766000000001,1
0.62772465,3.8009162000000005,6.332000700000001,2
0.6078531999999999,3.3777722999999997,5.9934645,2
0.31918156,3.661685,6.306792,2
0.3816232,3.698805,6.256766000000001,2
0.62772465,3.8009162000000005,6.332000700000001,3
0.6078531999999999,3.3777722999999997,5.9934645,3
0.31918156,3.661685,6.306792,3
0.3816232,3.698805,6.256766000000001,3
0.62772465,3.8009162000000005,6.332000700000001,4
0.6078531999999999,3.3777722999999997,5.9934645,4
0.31918156,3.661685,6.306792,4
0.3816232,3.698805,6.256766000000001,4
0.62772465,3.8009162000000005,6.332000700000001,5
0.6078531999999999,3.3777722999999997,5.9934645,5
0.31918156,3.661685,6.306792,5
0.3816232,3.698805,6.256766000000001,5
0.62772465,3.8009162000000005,6.332000700000001,6
0.6078531999999999,3.3777722999999997,5.9934645,6
0.31918156,3.661685,6.306792,6
0.3816232,3.698805,6.256766000000001,6
0.62772465,3.8009162000000005,6.332000700000001,7
0.6078531999999999,3.3777722999999997,5.9934645,7
0.31918156,3.661685,6.306792,7
0.3816232,3.698805,6.256766000000001,7
0.62772465,3.8009162000000005,6.332000700000001,8
0.6078531999999999,3.3777722999999997,5.9934645,8
0.31918156,3.661685,6.306792,8
0.3816232,3.698805,6.256766000000001,8
0.62772465,3.8009162000000005,6.332000700000001,9
0.6078531999999999,3.3777722999999997,5.9934645,9
0.31918156,3.661685,6.306792,9
0.3816232,3.698805,6.256766000000001,9
0.62772465,3.8009162000000005,6.332000700000001,10
0.6078531999999999,3.3777722999999997,5.9934645,10
0.31918156,3.661685,6.306792,10
0.3816232,3.698805,6.256766000000001,10
0.62772465,3.8009162000000005,6.332000700000001,11
0.6078531999999999,3.3777722999999997,5.9934645,11
0.31918156,3.661685,6.306792,11
0.3816232,3.698805,6.256766000000001,11
0.62772465,3.8009162000000005,6.332000700000001,12
0.6078531999999999,3.3777722999999997,5.9934645,12
0.31918156,3.661685,6.306792,12
0.3816232,3.698805,6.256766000000001,12
0.62772465,3.8009162000000005,6.332000700000001,13
0.6078531999999999,3.3777722999999997,5.9934645,13
0.31918156,3.661685,6.306792,13
0.3816232,3.698805,6.256766000000001,13
0.62772465,3.8009162000000005,6.332000700000001,14
0.6078531999999999,3.3777722999999997,5.9934645,14
0.31918156,3.661685,6.306792,14
0.3816232,3.698805,6.256766000000001,14
0.62772465,3.8009162000000005,6.332000700000001,15
0.6078531999999999,3.3777722999999997,5.9934645,15
0.31918156,3.661685,6.306792,15
0.3816232,3.698805,6.256766000000001,15
0.62772465,3.8009162000000005,6.332000700000001,16
0.6078531999999999,3.3777722999999997,5.9934645,16
0.31918156,3.661685,6.306792,16
0.3816232,3.698805,6.256766000000001,16
0.62772465,3.8009162000000005,6.332000700000001,17
0.6078531999999999,3.3777722999999997,5.9934645,17
0.31918156,3.661685,6.306792,17
0.3816232,3.698805,6.256766000000001,17
0.62772465,3.8009162000000005,6.332000700000001,18
0.6078531999999999,3.3777722999999997,5.9934645,18
0.31918156,3.661685,6.306792,18
0.3816232,3.698805,6.256766000000001,18
0.62772465,3.8009162000000005,6.332000700000001,19
0.6078531999999999,3.3777722999999997,5.9934645,19
0.31918156,3.661685,6.306792,19
0.3816232,3.698805,6.256766000000001,19
0.62772465,3.8009162000000005,6.332000700000001,20
0.6078531999999999,3.3777722999999997,5.9934645,20
0.31918156,3.661685,6.306792,20
0.3816232,3.698805,6.256766000000001,20
0.62772465,3.8009162000000005,6.332000700000001,21
0.6078531999999999,3.3777722999999997,5.9934645,21
0.31918156,3.661685,6.306792,21
0.3816232,3.698805,6.256766000000001,21
0.62772465,3.8009162000000005,6.332000700000001,22
0.6078531999999999,3.3777722999999997,5.9934645,22
0.31918156,3.661685,6.306792,22
0.3816232,3.698805,6.256766000000001,22
0.62772465,3.8009162000000005,6.332000700000001,23
0.6078531999999999,3.3777722999999997,5.9934645,23
0.31918156,3.661685,6.306792,23
0.3816232,3.698805,6.256766000000001,23
0.62772465,3.8009162000000005,6.332000700000001,24
0.6078531999999999,3.3777722999999997,5.9934645,24
0.31918156,3.661685,6.306792,24
0.3816232,3.698805,6.256766000000001,24
0.62772465,3.8009162000000005,6.332000700000001,25
0.6078531999999999,3.3777722999999997,5.9934645,25
0.31918156,3.661685,6.306792,25
0.3816232,3.698805,6.256766000000001,25
0.62772465,3.8009162000000005,6.332000700000001,26
0.6078531999999999,3.3777722999999997,5.9934645,26
0.31918156,3.661685,6.306792,26
0.3816232,3.698805,6.256766000000001,26
0.62772465,3.8009162000000005,6.332000700000001,27
0.6078531999999999,3.3777722999999997,5.9934645,27
0.31918156,3.661685,6.306792,27
0.3816232,3.698805,6.256766000000001,27
0.62772465,3.8009162000000005,6.332000700000001,28
0.6078531999999999,3.3777722999999997,5.9934645,28
0.31918156,3.661685,6.306792,28
0.3816232,3.698805,6.256766000000001,28
0.62772465,3.8009162000000005,6.332000700000001,29
0.6078531999999999,3.3777722999999997,5.9934645,29
0.31918156,3.661685,6.306792,29
0.3816232,3.698805,6.256766000000001,29
0.62772465,3.8009162000000005,6.332000700000001,30
0.6078531999999999,3.3777722999999997,5.9934645,30
0.31918156,3.661685,6.306792,30
0.3816232,3.698805,6.256766000000001,30
0.62772465,3.8009162000000005,6.332000700000001,31
0.6078531999999999,3.3777722999999997,5.9934645,31
0.31918156,3.661685,6.306792,31
0.3816232,3.698805,6.256766000000001,31
0.62772465,3.8009162000000005,6.332000700000001,32
0.6078531999999999,3.3777722999999997,5.9934645,32
0.31918156,3.661685,6.306792,32
0.3816232,3.698805,6.256766000000001,32
0.62772465,3.8009162000000005,6.332000700000001,33
0.6078531999999999,3.3777722999999997,5.9934645,33
0.31918156,3.661685,6.306792,33
0.3816232,3.698805,6.256766000000001,33
0.62772465,3.8009162000000005,6.332000700000001,34
0.6078531999999999,3.3777722999999997,5.9934645,34
0.31918156,3.661685,6.306792,34
0.3816232,3.698805,6.256766000000001,34
0.62772465,3.8009162000000005,6.332000700000001,35
0.6078531999999999,3.3777722999999997,5.9934645,35
0.31918156,3.661685,6.306792,35
0.3816232,3.698805,6.256766000000001,35
0.62772465,3.8009162000000005,6.332000700000001,36
0.6078531999999999,3.3777722999999997,5.9934645,36
0.31918156,3.661685,6.306792,36
0.3816232,3.698805,6.256766000000001,36
0.62772465,3.8009162000000005,6.332000700000001,37
0.6078531999999999,3.3777722999999997,5.9934645,37
0.31918156,3.661685,6.306792,37
0.3816232,3.698805,6.256766000000001,37
0.62772465,3.8009162000000005,6.332000700000001,38
0.6078531999999999,3.3777722999999997,5.9934645,38
0.31918156,3.661685,6.306792,38
0.3816232,3.698805,6.256766000000001,38
0.62772465,3.8009162000000005,6.332000700000001,39
0.6078531999999999,3.3777722999999997,5.9934645,39
0.31918156,3.661685,6.306792,39
0.3816232,3.698805,6.256766000000001,39
0.62772465,3.8009162000000005,6.332000700000001,40
0.6078531999999999,3.3777722999999997,5.9934645,40
0.31918156,3.661685,6.306792,40
0.3816232,3.698805,6.256766000000001,40
0.62772465,3.8009162000000005,6.332000700000001,41
0.6078531999999999,3.3777722999999997,5.9934645,41
0.31918156,3.661685,6.306792,41
0.3816232,3.698805,6.256766000000001,41
0.62772465,3.8009162000000005,6.332000700000001,42
0.6078531999999999,3.3777722999999997,5.9934645,42
0.31918156,3.661685,6.306792,42
0.3816232,3.698805,6.256766000000001,42
0.62772465,3.8009162000000005,6.332000700000001,43
0.6078531999999999,3.3777722999999997,5.9934645,43
0.31918156,3.661685,6.306792,43
0.3816232,3.698805,6.256766000000001,43
0.62772465,3.8009162000000005,6.332000700000001,44
0.6078531999999999,3.3777722999999997,5.9934645,44
0.31918156,3.661685,6.306792,44
0.3816232,3.698805,6.256766000000001,44
0.62772465,3.8009162000000005,6.332000700000001,45
0.6078531999999999,3.3777722999999997,5.9934645,45
0.31918156,3.661685,6.306792,45
0.3816232,3.698805,6.256766000000001,45
0.62772465,3.8009162000000005,6.332000700000001,46
0.6078531999999999,3.3777722999999997,5.9934645,46
0.31918156,3.661685,6.306792,46
0.3816232,3.698805,6.256766000000001,46
0.62772465,3.8009162000000005,6.332000700000001,47
0.6078531999999999,3.3777722999999997,5.9934645,47
0.31918156,3.661685,6.306792,47
0.3816232,3.698805,6.256766000000001,47
0.62772465,3.8009162000000005,6.332000700000001,48
0.6078531999999999,3.3777722999999997,5.9934645,48
0.31918156,3.661685,6.306792,48
0.3816232,3.698805,6.256766000000001,48
0.62772465,3.8009162000000005,6.332000700000001,49
0.6078531999999999,3.3777722999999997,5.9934645,49
0.31918156,3.661685,6.306792,49
0.3816232,3.698805,6.256766000000001,49
0.62772465,3.8009162000000005,6.332000700000001,50
0.6078531999999999,3.3777722999999997,5.9934645,50
0.31918156,3.661685,6.306792,50
0.3816232,3.698805,6.256766000000001,50
0.62772465,3.8009162000000005,6.332000700000001,51
0.6078531999999999,3.3777722999999997,5.9934645,51
0.31918156,3.661685,6.306792,51
0.3816232,3.698805,6.256766000000001,51
0.62772465,3.8009162000000005,6.332000700000001,52
0.6078531999999999,3.3777722999999997,5.9934645,52
0.31918156,3.661685,6.306792,52
0.3816232,3.698805,6.256766000000001,52
0.62772465,3.8009162000000005,6.332000700000001,53
0.6078531999999999,3.3777722999999997,5.9934645,53
0.31918156,3.661685,6.306792,53
