NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.5764060000000001,3.9476837999999996,6.532304,1
0.2638659,4.038286,6.425078,1
0.55538934,4.013882,6.5177875,1
0.4660944,3.6792949999999998,6.0918527000000005,1
0.5764060000000001,3.9476837999999996,6.532304,2
0.2638659,4.038286,6.425078,2
0.55538934,4.013882,6.5177875,2
0.4660944,3.6792949999999998,6.0918527000000005,2
0.5764060000000001,3.9476837999999996,6.532304,3
0.2638659,4.038286,6.425078,3
0.55538934,4.013882,6.5177875,3
0.4660944,3.6792949999999998,6.0918527000000005,3
0.5764060000000001,3.9476837999999996,6.532304,4
0.2638659,4.038286,6.425078,4
0.55538934,4.013882,6.5177875,4
0.4660944,3.6792949999999998,6.0918527000000005,4
0.5764060000000001,3.9476837999999996,6.532304,5
0.2638659,4.038286,6.425078,5
0.55538934,4.013882,6.5177875,5
0.4660944,3.6792949999999998,6.0918527000000005,5
0.5764060000000001,3.9476837999999996,6.532304,6
0.2638659,4.038286,6.425078,6
0.55538934,4.013882,6.5177875,6
0.4660944,3.6792949999999998,6.0918527000000005,6
0.5764060000000001,3.9476837999999996,6.532304,7
0.2638659,4.038286,6.425078,7
0.55538934,4.013882,6.5177875,7
0.4660944,3.6792949999999998,6.0918527000000005,7
0.5764060000000001,3.9476837999999996,6.532304,8
0.2638659,4.038286,6.425078,8
0.55538934,4.013882,6.5177875,8
0.4660944,3.6792949999999998,6.0918527000000005,8
0.5764060000000001,3.9476837999999996,6.532304,9
0.2638659,4.038286,6.425078,9
0.55538934,4.013882,6.5177875,9
0.4660944,3.6792949999999998,6.0918527000000005,9
0.5764060000000001,3.9476837999999996,6.532304,10
0.2638659,4.038286,6.425078,10
0.55538934,4.013882,6.5177875,10
0.4660944,3.6792949999999998,6.0918527000000005,10
0.5764060000000001,3.9476837999999996,6.532304,11
0.2638659,4.038286,6.425078,11
0.55538934,4.013882,6.5177875,11
0.4660944,3.6792949999999998,6.0918527000000005,11
0.5764060000000001,3.9476837999999996,6.532304,12
0.2638659,4.038286,6.425078,12
0.55538934,4.013882,6.5177875,12
0.4660944,3.6792949999999998,6.0918527000000005,12
0.5764060000000001,3.9476837999999996,6.532304,13
0.2638659,4.038286,6.425078,13
0.55538934,4.013882,6.5177875,13
0.4660944,3.6792949999999998,6.0918527000000005,13
0.5764060000000001,3.9476837999999996,6.532304,14
0.2638659,4.038286,6.425078,14
0.55538934,4.013882,6.5177875,14
0.4660944,3.6792949999999998,6.0918527000000005,14
0.5764060000000001,3.9476837999999996,6.532304,15
0.2638659,4.038286,6.425078,15
0.55538934,4.013882,6.5177875,15
0.4660944,3.6792949999999998,6.0918527000000005,15
0.5764060000000001,3.9476837999999996,6.532304,16
0.2638659,4.038286,6.425078,16
0.55538934,4.013882,6.5177875,16
0.4660944,3.6792949999999998,6.0918527000000005,16
0.5764060000000001,3.9476837999999996,6.532304,17
0.2638659,4.038286,6.425078,17
0.55538934,4.013882,6.5177875,17
0.4660944,3.6792949999999998,6.0918527000000005,17
0.5764060000000001,3.9476837999999996,6.532304,18
0.2638659,4.038286,6.425078,18
0.55538934,4.013882,6.5177875,18
0.4660944,3.6792949999999998,6.0918527000000005,18
0.5764060000000001,3.9476837999999996,6.532304,19
0.2638659,4.038286,6.425078,19
0.55538934,4.013882,6.5177875,19
0.4660944,3.6792949999999998,6.0918527000000005,19
0.5764060000000001,3.9476837999999996,6.532304,20
0.2638659,4.038286,6.425078,20
0.55538934,4.013882,6.5177875,20
0.4660944,3.6792949999999998,6.0918527000000005,20
0.5764060000000001,3.9476837999999996,6.532304,21
0.2638659,4.038286,6.425078,21
0.55538934,4.013882,6.5177875,21
0.4660944,3.6792949999999998,6.0918527000000005,21
0.5764060000000001,3.9476837999999996,6.532304,22
0.2638659,4.038286,6.425078,22
0.55538934,4.013882,6.5177875,22
