NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.35372722,3.1739533,5.584599
0.1906753,3.4225065999999997,5.8617225
0.24745247,3.4296906000000003,5.915269400000001
0.39567143,3.8450084,6.3494477
0.35372722,3.1739533,5.584599
0.1906753,3.4225065999999997,5.8617225
0.24745247,3.4296906000000003,5.915269400000001
0.39567143,3.8450084,6.3494477
0.35372722,3.1739533,5.584599
0.1906753,3.4225065999999997,5.8617225
0.24745247,3.4296906000000003,5.915269400000001
0.39567143,3.8450084,6.3494477
0.35372722,3.1739533,5.584599
0.1906753,3.4225065999999997,5.8617225
0.24745247,3.4296906000000003,5.915269400000001
0.39567143,3.8450084,6.3494477
0.35372722,3.1739533,5.584599
0.1906753,3.4225065999999997,5.8617225
0.24745247,3.4296906000000003,5.915269400000001
0.39567143,3.8450084,6.3494477
0.35372722,3.1739533,5.584599
0.1906753,3.4225065999999997,5.8617225
0.24745247,3.4296906000000003,5.915269400000001
0.39567143,3.8450084,6.3494477
0.35372722,3.1739533,5.584599
0.1906753,3.4225065999999997,5.8617225
0.24745247,3.4296906000000003,5.915269400000001
0.39567143,3.8450084,6.3494477
0.35372722,3.1739533,5.584599
0.1906753,3.4225065999999997,5.8617225
0.24745247,3.4296906000000003,5.915269400000001
0.39567143,3.8450084,6.3494477
0.35372722,3.1739533,5.584599
0.1906753,3.4225065999999997,5.8617225
0.24745247,3.4296906000000003,5.915269400000001
0.39567143,3.8450084,6.3494477
0.35372722,3.1739533,5.584599
0.1906753,3.4225065999999997,5.8617225
0.24745247,3.4296906000000003,5.915269400000001
0.39567143,3.8450084,6.3494477
0.35372722,3.1739533,5.584599
0.1906753,3.4225065999999997,5.8617225
0.24745247,3.4296906000000003,5.915269400000001
0.39567143,3.8450084,6.3494477
0.35372722,3.1739533,5.584599
0.1906753,3.4225065999999997,5.8617225
0.24745247,3.4296906000000003,5.915269400000001
0.39567143,3.8450084,6.3494477
0.35372722,3.1739533,5.584599
0.1906753,3.4225065999999997,5.8617225
0.24745247,3.4296906000000003,5.915269400000001
0.39567143,3.8450084,6.3494477
