NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
0.10180708,0.89495945,2.7899783
0.13535106,0.87335587,2.7541467999999996
0.25009662,0.83600223,2.6657382999999997
0.22445416,0.83430785,2.6454823
