NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
19.017101,0.49770385,4.508516,1
5.347937,0.5906158,5.0789404000000005,1
4.4171643,0.5927066,5.087669,1
6.2998543,0.5745529,4.936481,1
19.017101,0.49770385,4.508516,2
5.347937,0.5906158,5.0789404000000005,2
4.4171643,0.5927066,5.087669,2
6.2998543,0.5745529,4.936481,2
19.017101,0.49770385,4.508516,3
5.347937,0.5906158,5.0789404000000005,3
4.4171643,0.5927066,5.087669,3
6.2998543,0.5745529,4.936481,3
19.017101,0.49770385,4.508516,4
5.347937,0.5906158,5.0789404000000005,4
4.4171643,0.5927066,5.087669,4
6.2998543,0.5745529,4.936481,4
19.017101,0.49770385,4.508516,5
5.347937,0.5906158,5.0789404000000005,5
4.4171643,0.5927066,5.087669,5
6.2998543,0.5745529,4.936481,5
19.017101,0.49770385,4.508516,6
5.347937,0.5906158,5.0789404000000005,6
4.4171643,0.5927066,5.087669,6
6.2998543,0.5745529,4.936481,6
19.017101,0.49770385,4.508516,7
5.347937,0.5906158,5.0789404000000005,7
4.4171643,0.5927066,5.087669,7
6.2998543,0.5745529,4.936481,7
19.017101,0.49770385,4.508516,8
5.347937,0.5906158,5.0789404000000005,8
4.4171643,0.5927066,5.087669,8
6.2998543,0.5745529,4.936481,8
19.017101,0.49770385,4.508516,9
5.347937,0.5906158,5.0789404000000005,9
4.4171643,0.5927066,5.087669,9
6.2998543,0.5745529,4.936481,9
19.017101,0.49770385,4.508516,10
5.347937,0.5906158,5.0789404000000005,10
4.4171643,0.5927066,5.087669,10
6.2998543,0.5745529,4.936481,10
19.017101,0.49770385,4.508516,11
5.347937,0.5906158,5.0789404000000005,11
4.4171643,0.5927066,5.087669,11
6.2998543,0.5745529,4.936481,11
19.017101,0.49770385,4.508516,12
5.347937,0.5906158,5.0789404000000005,12
4.4171643,0.5927066,5.087669,12
6.2998543,0.5745529,4.936481,12
19.017101,0.49770385,4.508516,13
5.347937,0.5906158,5.0789404000000005,13
4.4171643,0.5927066,5.087669,13
6.2998543,0.5745529,4.936481,13
19.017101,0.49770385,4.508516,14
5.347937,0.5906158,5.0789404000000005,14
4.4171643,0.5927066,5.087669,14
6.2998543,0.5745529,4.936481,14
19.017101,0.49770385,4.508516,15
5.347937,0.5906158,5.0789404000000005,15
4.4171643,0.5927066,5.087669,15
6.2998543,0.5745529,4.936481,15
19.017101,0.49770385,4.508516,16
5.347937,0.5906158,5.0789404000000005,16
4.4171643,0.5927066,5.087669,16
6.2998543,0.5745529,4.936481,16
19.017101,0.49770385,4.508516,17
5.347937,0.5906158,5.0789404000000005,17
4.4171643,0.5927066,5.087669,17
6.2998543,0.5745529,4.936481,17
19.017101,0.49770385,4.508516,18
5.347937,0.5906158,5.0789404000000005,18
4.4171643,0.5927066,5.087669,18
6.2998543,0.5745529,4.936481,18
19.017101,0.49770385,4.508516,19
5.347937,0.5906158,5.0789404000000005,19
4.4171643,0.5927066,5.087669,19
6.2998543,0.5745529,4.936481,19
19.017101,0.49770385,4.508516,20
5.347937,0.5906158,5.0789404000000005,20
4.4171643,0.5927066,5.087669,20
6.2998543,0.5745529,4.936481,20
19.017101,0.49770385,4.508516,21
5.347937,0.5906158,5.0789404000000005,21
4.4171643,0.5927066,5.087669,21
6.2998543,0.5745529,4.936481,21
19.017101,0.49770385,4.508516,22
5.347937,0.5906158,5.0789404000000005,22
4.4171643,0.5927066,5.087669,22
6.2998543,0.5745529,4.936481,22
19.017101,0.49770385,4.508516,23
5.347937,0.5906158,5.0789404000000005,23
4.4171643,0.5927066,5.087669,23
6.2998543,0.5745529,4.936481,23
19.017101,0.49770385,4.508516,24
5.347937,0.5906158,5.0789404000000005,24
4.4171643,0.5927066,5.087669,24
6.2998543,0.5745529,4.936481,24
19.017101,0.49770385,4.508516,25
5.347937,0.5906158,5.0789404000000005,25
