NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
0.37906682,3.2583594,5.7944455
0.24829814,3.2626395,5.653726
0.48725155,3.6481814,6.1348176
0.38604844,2.7197597,5.3838253
