NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.0491966000000001,2.2718933,4.8940660000000005
1.3403912,2.274542,5.0608625
1.3015212,3.0034788,5.6938415
1.6017978000000002,2.6286476000000003,5.059893
1.0491966000000001,2.2718933,4.8940660000000005
1.3403912,2.274542,5.0608625
1.3015212,3.0034788,5.6938415
1.6017978000000002,2.6286476000000003,5.059893
1.0491966000000001,2.2718933,4.8940660000000005
1.3403912,2.274542,5.0608625
1.3015212,3.0034788,5.6938415
1.6017978000000002,2.6286476000000003,5.059893
1.0491966000000001,2.2718933,4.8940660000000005
1.3403912,2.274542,5.0608625
1.3015212,3.0034788,5.6938415
1.6017978000000002,2.6286476000000003,5.059893
1.0491966000000001,2.2718933,4.8940660000000005
1.3403912,2.274542,5.0608625
1.3015212,3.0034788,5.6938415
1.6017978000000002,2.6286476000000003,5.059893
1.0491966000000001,2.2718933,4.8940660000000005
1.3403912,2.274542,5.0608625
1.3015212,3.0034788,5.6938415
1.6017978000000002,2.6286476000000003,5.059893
1.0491966000000001,2.2718933,4.8940660000000005
1.3403912,2.274542,5.0608625
1.3015212,3.0034788,5.6938415
1.6017978000000002,2.6286476000000003,5.059893
1.0491966000000001,2.2718933,4.8940660000000005
1.3403912,2.274542,5.0608625
1.3015212,3.0034788,5.6938415
1.6017978000000002,2.6286476000000003,5.059893
1.0491966000000001,2.2718933,4.8940660000000005
1.3403912,2.274542,5.0608625
1.3015212,3.0034788,5.6938415
1.6017978000000002,2.6286476000000003,5.059893
1.0491966000000001,2.2718933,4.8940660000000005
1.3403912,2.274542,5.0608625
1.3015212,3.0034788,5.6938415
1.6017978000000002,2.6286476000000003,5.059893
1.0491966000000001,2.2718933,4.8940660000000005
1.3403912,2.274542,5.0608625
1.3015212,3.0034788,5.6938415
1.6017978000000002,2.6286476000000003,5.059893
1.0491966000000001,2.2718933,4.8940660000000005
1.3403912,2.274542,5.0608625
1.3015212,3.0034788,5.6938415
1.6017978000000002,2.6286476000000003,5.059893
1.0491966000000001,2.2718933,4.8940660000000005
1.3403912,2.274542,5.0608625
1.3015212,3.0034788,5.6938415
1.6017978000000002,2.6286476000000003,5.059893
1.0491966000000001,2.2718933,4.8940660000000005
1.3403912,2.274542,5.0608625
1.3015212,3.0034788,5.6938415
