NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.2571179,3.5137656,6.0041633,1
0.07446168,3.3283136,5.7826324,1
-0.041767687000000005,4.0844254,6.422972,1
0.13754489,4.0892797,6.449662,1
1.2571179,3.5137656,6.0041633,2
0.07446168,3.3283136,5.7826324,2
-0.041767687000000005,4.0844254,6.422972,2
0.13754489,4.0892797,6.449662,2
1.2571179,3.5137656,6.0041633,3
0.07446168,3.3283136,5.7826324,3
-0.041767687000000005,4.0844254,6.422972,3
0.13754489,4.0892797,6.449662,3
1.2571179,3.5137656,6.0041633,4
0.07446168,3.3283136,5.7826324,4
-0.041767687000000005,4.0844254,6.422972,4
0.13754489,4.0892797,6.449662,4
1.2571179,3.5137656,6.0041633,5
0.07446168,3.3283136,5.7826324,5
-0.041767687000000005,4.0844254,6.422972,5
0.13754489,4.0892797,6.449662,5
1.2571179,3.5137656,6.0041633,6
0.07446168,3.3283136,5.7826324,6
-0.041767687000000005,4.0844254,6.422972,6
0.13754489,4.0892797,6.449662,6
1.2571179,3.5137656,6.0041633,7
0.07446168,3.3283136,5.7826324,7
-0.041767687000000005,4.0844254,6.422972,7
0.13754489,4.0892797,6.449662,7
1.2571179,3.5137656,6.0041633,8
0.07446168,3.3283136,5.7826324,8
-0.041767687000000005,4.0844254,6.422972,8
0.13754489,4.0892797,6.449662,8
1.2571179,3.5137656,6.0041633,9
0.07446168,3.3283136,5.7826324,9
-0.041767687000000005,4.0844254,6.422972,9
0.13754489,4.0892797,6.449662,9
1.2571179,3.5137656,6.0041633,10
0.07446168,3.3283136,5.7826324,10
-0.041767687000000005,4.0844254,6.422972,10
0.13754489,4.0892797,6.449662,10
1.2571179,3.5137656,6.0041633,11
0.07446168,3.3283136,5.7826324,11
-0.041767687000000005,4.0844254,6.422972,11
0.13754489,4.0892797,6.449662,11
1.2571179,3.5137656,6.0041633,12
0.07446168,3.3283136,5.7826324,12
-0.041767687000000005,4.0844254,6.422972,12
0.13754489,4.0892797,6.449662,12
1.2571179,3.5137656,6.0041633,13
0.07446168,3.3283136,5.7826324,13
-0.041767687000000005,4.0844254,6.422972,13
0.13754489,4.0892797,6.449662,13
1.2571179,3.5137656,6.0041633,14
0.07446168,3.3283136,5.7826324,14
-0.041767687000000005,4.0844254,6.422972,14
0.13754489,4.0892797,6.449662,14
1.2571179,3.5137656,6.0041633,15
0.07446168,3.3283136,5.7826324,15
-0.041767687000000005,4.0844254,6.422972,15
0.13754489,4.0892797,6.449662,15
1.2571179,3.5137656,6.0041633,16
0.07446168,3.3283136,5.7826324,16
-0.041767687000000005,4.0844254,6.422972,16
0.13754489,4.0892797,6.449662,16
1.2571179,3.5137656,6.0041633,17
0.07446168,3.3283136,5.7826324,17
-0.041767687000000005,4.0844254,6.422972,17
0.13754489,4.0892797,6.449662,17
1.2571179,3.5137656,6.0041633,18
0.07446168,3.3283136,5.7826324,18
-0.041767687000000005,4.0844254,6.422972,18
0.13754489,4.0892797,6.449662,18
1.2571179,3.5137656,6.0041633,19
0.07446168,3.3283136,5.7826324,19
-0.041767687000000005,4.0844254,6.422972,19
0.13754489,4.0892797,6.449662,19
1.2571179,3.5137656,6.0041633,20
0.07446168,3.3283136,5.7826324,20
-0.041767687000000005,4.0844254,6.422972,20
0.13754489,4.0892797,6.449662,20
1.2571179,3.5137656,6.0041633,21
0.07446168,3.3283136,5.7826324,21
-0.041767687000000005,4.0844254,6.422972,21
0.13754489,4.0892797,6.449662,21
1.2571179,3.5137656,6.0041633,22
0.07446168,3.3283136,5.7826324,22
-0.041767687000000005,4.0844254,6.422972,22
0.13754489,4.0892797,6.449662,22
1.2571179,3.5137656,6.0041633,23
0.07446168,3.3283136,5.7826324,23
-0.041767687000000005,4.0844254,6.422972,23
0.13754489,4.0892797,6.449662,23
1.2571179,3.5137656,6.0041633,24
0.07446168,3.3283136,5.7826324,24
-0.041767687000000005,4.0844254,6.422972,24
0.13754489,4.0892797,6.449662,24
1.2571179,3.5137656,6.0041633,25
0.07446168,3.3283136,5.7826324,25
-0.041767687000000005,4.0844254,6.422972,25
0.13754489,4.0892797,6.449662,25
1.2571179,3.5137656,6.0041633,26
0.07446168,3.3283136,5.7826324,26
-0.041767687000000005,4.0844254,6.422972,26
0.13754489,4.0892797,6.449662,26
1.2571179,3.5137656,6.0041633,27
0.07446168,3.3283136,5.7826324,27
-0.041767687000000005,4.0844254,6.422972,27
0.13754489,4.0892797,6.449662,27
1.2571179,3.5137656,6.0041633,28
0.07446168,3.3283136,5.7826324,28
-0.041767687000000005,4.0844254,6.422972,28
0.13754489,4.0892797,6.449662,28
1.2571179,3.5137656,6.0041633,29
0.07446168,3.3283136,5.7826324,29
-0.041767687000000005,4.0844254,6.422972,29
0.13754489,4.0892797,6.449662,29
1.2571179,3.5137656,6.0041633,30
0.07446168,3.3283136,5.7826324,30
-0.041767687000000005,4.0844254,6.422972,30
0.13754489,4.0892797,6.449662,30
1.2571179,3.5137656,6.0041633,31
0.07446168,3.3283136,5.7826324,31
-0.041767687000000005,4.0844254,6.422972,31
0.13754489,4.0892797,6.449662,31
1.2571179,3.5137656,6.0041633,32
0.07446168,3.3283136,5.7826324,32
-0.041767687000000005,4.0844254,6.422972,32
0.13754489,4.0892797,6.449662,32
1.2571179,3.5137656,6.0041633,33
0.07446168,3.3283136,5.7826324,33
-0.041767687000000005,4.0844254,6.422972,33
0.13754489,4.0892797,6.449662,33
1.2571179,3.5137656,6.0041633,34
0.07446168,3.3283136,5.7826324,34
-0.041767687000000005,4.0844254,6.422972,34
0.13754489,4.0892797,6.449662,34
1.2571179,3.5137656,6.0041633,35
0.07446168,3.3283136,5.7826324,35
-0.041767687000000005,4.0844254,6.422972,35
0.13754489,4.0892797,6.449662,35
1.2571179,3.5137656,6.0041633,36
0.07446168,3.3283136,5.7826324,36
-0.041767687000000005,4.0844254,6.422972,36
0.13754489,4.0892797,6.449662,36
1.2571179,3.5137656,6.0041633,37
0.07446168,3.3283136,5.7826324,37
-0.041767687000000005,4.0844254,6.422972,37
0.13754489,4.0892797,6.449662,37
1.2571179,3.5137656,6.0041633,38
0.07446168,3.3283136,5.7826324,38
-0.041767687000000005,4.0844254,6.422972,38
0.13754489,4.0892797,6.449662,38
1.2571179,3.5137656,6.0041633,39
0.07446168,3.3283136,5.7826324,39
-0.041767687000000005,4.0844254,6.422972,39
0.13754489,4.0892797,6.449662,39
1.2571179,3.5137656,6.0041633,40
0.07446168,3.3283136,5.7826324,40
-0.041767687000000005,4.0844254,6.422972,40
0.13754489,4.0892797,6.449662,40
1.2571179,3.5137656,6.0041633,41
0.07446168,3.3283136,5.7826324,41
-0.041767687000000005,4.0844254,6.422972,41
0.13754489,4.0892797,6.449662,41
1.2571179,3.5137656,6.0041633,42
0.07446168,3.3283136,5.7826324,42
-0.041767687000000005,4.0844254,6.422972,42
