NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.1227833999999999,0.6010124,1.8893865,1
0.19411355,1.0610853,2.619626,1
0.06592020400000001,0.8846639999999999,2.2969096,1
0.02892961,0.97724235,2.4856775,1
1.1227833999999999,0.6010124,1.8893865,2
0.19411355,1.0610853,2.619626,2
0.06592020400000001,0.8846639999999999,2.2969096,2
0.02892961,0.97724235,2.4856775,2
1.1227833999999999,0.6010124,1.8893865,3
0.19411355,1.0610853,2.619626,3
0.06592020400000001,0.8846639999999999,2.2969096,3
0.02892961,0.97724235,2.4856775,3
1.1227833999999999,0.6010124,1.8893865,4
0.19411355,1.0610853,2.619626,4
0.06592020400000001,0.8846639999999999,2.2969096,4
0.02892961,0.97724235,2.4856775,4
1.1227833999999999,0.6010124,1.8893865,5
0.19411355,1.0610853,2.619626,5
0.06592020400000001,0.8846639999999999,2.2969096,5
0.02892961,0.97724235,2.4856775,5
1.1227833999999999,0.6010124,1.8893865,6
0.19411355,1.0610853,2.619626,6
0.06592020400000001,0.8846639999999999,2.2969096,6
0.02892961,0.97724235,2.4856775,6
1.1227833999999999,0.6010124,1.8893865,7
0.19411355,1.0610853,2.619626,7
0.06592020400000001,0.8846639999999999,2.2969096,7
0.02892961,0.97724235,2.4856775,7
1.1227833999999999,0.6010124,1.8893865,8
0.19411355,1.0610853,2.619626,8
0.06592020400000001,0.8846639999999999,2.2969096,8
0.02892961,0.97724235,2.4856775,8
1.1227833999999999,0.6010124,1.8893865,9
0.19411355,1.0610853,2.619626,9
0.06592020400000001,0.8846639999999999,2.2969096,9
0.02892961,0.97724235,2.4856775,9
1.1227833999999999,0.6010124,1.8893865,10
0.19411355,1.0610853,2.619626,10
0.06592020400000001,0.8846639999999999,2.2969096,10
0.02892961,0.97724235,2.4856775,10
1.1227833999999999,0.6010124,1.8893865,11
0.19411355,1.0610853,2.619626,11
0.06592020400000001,0.8846639999999999,2.2969096,11
0.02892961,0.97724235,2.4856775,11
1.1227833999999999,0.6010124,1.8893865,12
0.19411355,1.0610853,2.619626,12
0.06592020400000001,0.8846639999999999,2.2969096,12
0.02892961,0.97724235,2.4856775,12
1.1227833999999999,0.6010124,1.8893865,13
0.19411355,1.0610853,2.619626,13
0.06592020400000001,0.8846639999999999,2.2969096,13
0.02892961,0.97724235,2.4856775,13
1.1227833999999999,0.6010124,1.8893865,14
0.19411355,1.0610853,2.619626,14
0.06592020400000001,0.8846639999999999,2.2969096,14
0.02892961,0.97724235,2.4856775,14
1.1227833999999999,0.6010124,1.8893865,15
0.19411355,1.0610853,2.619626,15
0.06592020400000001,0.8846639999999999,2.2969096,15
0.02892961,0.97724235,2.4856775,15
1.1227833999999999,0.6010124,1.8893865,16
0.19411355,1.0610853,2.619626,16
0.06592020400000001,0.8846639999999999,2.2969096,16
0.02892961,0.97724235,2.4856775,16
1.1227833999999999,0.6010124,1.8893865,17
0.19411355,1.0610853,2.619626,17
0.06592020400000001,0.8846639999999999,2.2969096,17
0.02892961,0.97724235,2.4856775,17
1.1227833999999999,0.6010124,1.8893865,18
0.19411355,1.0610853,2.619626,18
0.06592020400000001,0.8846639999999999,2.2969096,18
0.02892961,0.97724235,2.4856775,18
1.1227833999999999,0.6010124,1.8893865,19
0.19411355,1.0610853,2.619626,19
0.06592020400000001,0.8846639999999999,2.2969096,19
0.02892961,0.97724235,2.4856775,19
1.1227833999999999,0.6010124,1.8893865,20
0.19411355,1.0610853,2.619626,20
0.06592020400000001,0.8846639999999999,2.2969096,20
0.02892961,0.97724235,2.4856775,20
1.1227833999999999,0.6010124,1.8893865,21
0.19411355,1.0610853,2.619626,21
0.06592020400000001,0.8846639999999999,2.2969096,21
0.02892961,0.97724235,2.4856775,21
1.1227833999999999,0.6010124,1.8893865,22
0.19411355,1.0610853,2.619626,22
0.06592020400000001,0.8846639999999999,2.2969096,22
0.02892961,0.97724235,2.4856775,22
1.1227833999999999,0.6010124,1.8893865,23
0.19411355,1.0610853,2.619626,23
0.06592020400000001,0.8846639999999999,2.2969096,23
0.02892961,0.97724235,2.4856775,23
1.1227833999999999,0.6010124,1.8893865,24
0.19411355,1.0610853,2.619626,24
0.06592020400000001,0.8846639999999999,2.2969096,24
0.02892961,0.97724235,2.4856775,24
1.1227833999999999,0.6010124,1.8893865,25
0.19411355,1.0610853,2.619626,25
0.06592020400000001,0.8846639999999999,2.2969096,25
0.02892961,0.97724235,2.4856775,25
1.1227833999999999,0.6010124,1.8893865,26
0.19411355,1.0610853,2.619626,26
0.06592020400000001,0.8846639999999999,2.2969096,26
0.02892961,0.97724235,2.4856775,26
1.1227833999999999,0.6010124,1.8893865,27
0.19411355,1.0610853,2.619626,27
0.06592020400000001,0.8846639999999999,2.2969096,27
0.02892961,0.97724235,2.4856775,27
1.1227833999999999,0.6010124,1.8893865,28
0.19411355,1.0610853,2.619626,28
0.06592020400000001,0.8846639999999999,2.2969096,28
0.02892961,0.97724235,2.4856775,28
1.1227833999999999,0.6010124,1.8893865,29
0.19411355,1.0610853,2.619626,29
0.06592020400000001,0.8846639999999999,2.2969096,29
0.02892961,0.97724235,2.4856775,29
1.1227833999999999,0.6010124,1.8893865,30
0.19411355,1.0610853,2.619626,30
0.06592020400000001,0.8846639999999999,2.2969096,30
