NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
0.6719581,3.6595557,6.0873547
0.75612026,3.6159894,6.145093
0.69892913,3.5533705,6.1248727
0.54552954,3.4533572,6.000013
