NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.90885353,4.0103216,6.375299500000001,1
0.57066673,3.719324,6.169721599999999,1
0.311919,3.913815,6.1902857000000004,1
0.20751514,3.6916664,5.9638480000000005,1
0.90885353,4.0103216,6.375299500000001,2
0.57066673,3.719324,6.169721599999999,2
0.311919,3.913815,6.1902857000000004,2
0.20751514,3.6916664,5.9638480000000005,2
0.90885353,4.0103216,6.375299500000001,3
0.57066673,3.719324,6.169721599999999,3
0.311919,3.913815,6.1902857000000004,3
0.20751514,3.6916664,5.9638480000000005,3
0.90885353,4.0103216,6.375299500000001,4
0.57066673,3.719324,6.169721599999999,4
0.311919,3.913815,6.1902857000000004,4
0.20751514,3.6916664,5.9638480000000005,4
0.90885353,4.0103216,6.375299500000001,5
0.57066673,3.719324,6.169721599999999,5
0.311919,3.913815,6.1902857000000004,5
0.20751514,3.6916664,5.9638480000000005,5
0.90885353,4.0103216,6.375299500000001,6
0.57066673,3.719324,6.169721599999999,6
0.311919,3.913815,6.1902857000000004,6
0.20751514,3.6916664,5.9638480000000005,6
0.90885353,4.0103216,6.375299500000001,7
0.57066673,3.719324,6.169721599999999,7
0.311919,3.913815,6.1902857000000004,7
0.20751514,3.6916664,5.9638480000000005,7
0.90885353,4.0103216,6.375299500000001,8
0.57066673,3.719324,6.169721599999999,8
0.311919,3.913815,6.1902857000000004,8
0.20751514,3.6916664,5.9638480000000005,8
0.90885353,4.0103216,6.375299500000001,9
0.57066673,3.719324,6.169721599999999,9
0.311919,3.913815,6.1902857000000004,9
0.20751514,3.6916664,5.9638480000000005,9
0.90885353,4.0103216,6.375299500000001,10
0.57066673,3.719324,6.169721599999999,10
0.311919,3.913815,6.1902857000000004,10
0.20751514,3.6916664,5.9638480000000005,10
0.90885353,4.0103216,6.375299500000001,11
0.57066673,3.719324,6.169721599999999,11
0.311919,3.913815,6.1902857000000004,11
0.20751514,3.6916664,5.9638480000000005,11
0.90885353,4.0103216,6.375299500000001,12
0.57066673,3.719324,6.169721599999999,12
0.311919,3.913815,6.1902857000000004,12
0.20751514,3.6916664,5.9638480000000005,12
0.90885353,4.0103216,6.375299500000001,13
0.57066673,3.719324,6.169721599999999,13
0.311919,3.913815,6.1902857000000004,13
0.20751514,3.6916664,5.9638480000000005,13
0.90885353,4.0103216,6.375299500000001,14
0.57066673,3.719324,6.169721599999999,14
0.311919,3.913815,6.1902857000000004,14
0.20751514,3.6916664,5.9638480000000005,14
0.90885353,4.0103216,6.375299500000001,15
0.57066673,3.719324,6.169721599999999,15
0.311919,3.913815,6.1902857000000004,15
0.20751514,3.6916664,5.9638480000000005,15
0.90885353,4.0103216,6.375299500000001,16
0.57066673,3.719324,6.169721599999999,16
0.311919,3.913815,6.1902857000000004,16
0.20751514,3.6916664,5.9638480000000005,16
0.90885353,4.0103216,6.375299500000001,17
0.57066673,3.719324,6.169721599999999,17
0.311919,3.913815,6.1902857000000004,17
0.20751514,3.6916664,5.9638480000000005,17
0.90885353,4.0103216,6.375299500000001,18
0.57066673,3.719324,6.169721599999999,18
0.311919,3.913815,6.1902857000000004,18
0.20751514,3.6916664,5.9638480000000005,18
0.90885353,4.0103216,6.375299500000001,19
0.57066673,3.719324,6.169721599999999,19
0.311919,3.913815,6.1902857000000004,19
0.20751514,3.6916664,5.9638480000000005,19
0.90885353,4.0103216,6.375299500000001,20
0.57066673,3.719324,6.169721599999999,20
0.311919,3.913815,6.1902857000000004,20
0.20751514,3.6916664,5.9638480000000005,20
0.90885353,4.0103216,6.375299500000001,21
0.57066673,3.719324,6.169721599999999,21
0.311919,3.913815,6.1902857000000004,21
0.20751514,3.6916664,5.9638480000000005,21
0.90885353,4.0103216,6.375299500000001,22
0.57066673,3.719324,6.169721599999999,22
0.311919,3.913815,6.1902857000000004,22
0.20751514,3.6916664,5.9638480000000005,22
0.90885353,4.0103216,6.375299500000001,23
0.57066673,3.719324,6.169721599999999,23
0.311919,3.913815,6.1902857000000004,23
0.20751514,3.6916664,5.9638480000000005,23
0.90885353,4.0103216,6.375299500000001,24
0.57066673,3.719324,6.169721599999999,24
0.311919,3.913815,6.1902857000000004,24
0.20751514,3.6916664,5.9638480000000005,24
0.90885353,4.0103216,6.375299500000001,25
0.57066673,3.719324,6.169721599999999,25
0.311919,3.913815,6.1902857000000004,25
0.20751514,3.6916664,5.9638480000000005,25
0.90885353,4.0103216,6.375299500000001,26
0.57066673,3.719324,6.169721599999999,26
0.311919,3.913815,6.1902857000000004,26
0.20751514,3.6916664,5.9638480000000005,26
0.90885353,4.0103216,6.375299500000001,27
0.57066673,3.719324,6.169721599999999,27
0.311919,3.913815,6.1902857000000004,27
0.20751514,3.6916664,5.9638480000000005,27
0.90885353,4.0103216,6.375299500000001,28
0.57066673,3.719324,6.169721599999999,28
0.311919,3.913815,6.1902857000000004,28
0.20751514,3.6916664,5.9638480000000005,28
