NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.3004120000000001,0.5391952,1.5997057,1
0.19652122,0.8468618,2.1131743999999997,1
0.15282036,0.7900518,2.0038139999999998,1
0.22628827,0.8731356,2.2277572,1
1.3004120000000001,0.5391952,1.5997057,2
0.19652122,0.8468618,2.1131743999999997,2
0.15282036,0.7900518,2.0038139999999998,2
0.22628827,0.8731356,2.2277572,2
1.3004120000000001,0.5391952,1.5997057,3
0.19652122,0.8468618,2.1131743999999997,3
0.15282036,0.7900518,2.0038139999999998,3
0.22628827,0.8731356,2.2277572,3
1.3004120000000001,0.5391952,1.5997057,4
0.19652122,0.8468618,2.1131743999999997,4
0.15282036,0.7900518,2.0038139999999998,4
0.22628827,0.8731356,2.2277572,4
1.3004120000000001,0.5391952,1.5997057,5
0.19652122,0.8468618,2.1131743999999997,5
0.15282036,0.7900518,2.0038139999999998,5
0.22628827,0.8731356,2.2277572,5
1.3004120000000001,0.5391952,1.5997057,6
0.19652122,0.8468618,2.1131743999999997,6
0.15282036,0.7900518,2.0038139999999998,6
0.22628827,0.8731356,2.2277572,6
1.3004120000000001,0.5391952,1.5997057,7
0.19652122,0.8468618,2.1131743999999997,7
0.15282036,0.7900518,2.0038139999999998,7
0.22628827,0.8731356,2.2277572,7
1.3004120000000001,0.5391952,1.5997057,8
0.19652122,0.8468618,2.1131743999999997,8
0.15282036,0.7900518,2.0038139999999998,8
0.22628827,0.8731356,2.2277572,8
1.3004120000000001,0.5391952,1.5997057,9
0.19652122,0.8468618,2.1131743999999997,9
0.15282036,0.7900518,2.0038139999999998,9
0.22628827,0.8731356,2.2277572,9
1.3004120000000001,0.5391952,1.5997057,10
0.19652122,0.8468618,2.1131743999999997,10
0.15282036,0.7900518,2.0038139999999998,10
0.22628827,0.8731356,2.2277572,10
1.3004120000000001,0.5391952,1.5997057,11
0.19652122,0.8468618,2.1131743999999997,11
0.15282036,0.7900518,2.0038139999999998,11
0.22628827,0.8731356,2.2277572,11
1.3004120000000001,0.5391952,1.5997057,12
0.19652122,0.8468618,2.1131743999999997,12
0.15282036,0.7900518,2.0038139999999998,12
