NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
9.171209,3.7500842000000003,6.35046,1
3.1878855,3.4303434,5.998154,1
2.9860863999999996,3.6429504999999995,6.201567,1
1.850962,3.4867036,6.044080999999999,1
9.171209,3.7500842000000003,6.35046,2
3.1878855,3.4303434,5.998154,2
2.9860863999999996,3.6429504999999995,6.201567,2
1.850962,3.4867036,6.044080999999999,2
9.171209,3.7500842000000003,6.35046,3
3.1878855,3.4303434,5.998154,3
2.9860863999999996,3.6429504999999995,6.201567,3
1.850962,3.4867036,6.044080999999999,3
9.171209,3.7500842000000003,6.35046,4
3.1878855,3.4303434,5.998154,4
2.9860863999999996,3.6429504999999995,6.201567,4
1.850962,3.4867036,6.044080999999999,4
9.171209,3.7500842000000003,6.35046,5
3.1878855,3.4303434,5.998154,5
2.9860863999999996,3.6429504999999995,6.201567,5
1.850962,3.4867036,6.044080999999999,5
9.171209,3.7500842000000003,6.35046,6
3.1878855,3.4303434,5.998154,6
2.9860863999999996,3.6429504999999995,6.201567,6
1.850962,3.4867036,6.044080999999999,6
9.171209,3.7500842000000003,6.35046,7
3.1878855,3.4303434,5.998154,7
2.9860863999999996,3.6429504999999995,6.201567,7
1.850962,3.4867036,6.044080999999999,7
9.171209,3.7500842000000003,6.35046,8
3.1878855,3.4303434,5.998154,8
2.9860863999999996,3.6429504999999995,6.201567,8
1.850962,3.4867036,6.044080999999999,8
9.171209,3.7500842000000003,6.35046,9
3.1878855,3.4303434,5.998154,9
2.9860863999999996,3.6429504999999995,6.201567,9
1.850962,3.4867036,6.044080999999999,9
9.171209,3.7500842000000003,6.35046,10
3.1878855,3.4303434,5.998154,10
2.9860863999999996,3.6429504999999995,6.201567,10
1.850962,3.4867036,6.044080999999999,10
9.171209,3.7500842000000003,6.35046,11
3.1878855,3.4303434,5.998154,11
2.9860863999999996,3.6429504999999995,6.201567,11
1.850962,3.4867036,6.044080999999999,11
9.171209,3.7500842000000003,6.35046,12
3.1878855,3.4303434,5.998154,12
2.9860863999999996,3.6429504999999995,6.201567,12
1.850962,3.4867036,6.044080999999999,12
9.171209,3.7500842000000003,6.35046,13
3.1878855,3.4303434,5.998154,13
2.9860863999999996,3.6429504999999995,6.201567,13
1.850962,3.4867036,6.044080999999999,13
9.171209,3.7500842000000003,6.35046,14
3.1878855,3.4303434,5.998154,14
2.9860863999999996,3.6429504999999995,6.201567,14
1.850962,3.4867036,6.044080999999999,14
9.171209,3.7500842000000003,6.35046,15
3.1878855,3.4303434,5.998154,15
2.9860863999999996,3.6429504999999995,6.201567,15
1.850962,3.4867036,6.044080999999999,15
9.171209,3.7500842000000003,6.35046,16
3.1878855,3.4303434,5.998154,16
2.9860863999999996,3.6429504999999995,6.201567,16
1.850962,3.4867036,6.044080999999999,16
9.171209,3.7500842000000003,6.35046,17
3.1878855,3.4303434,5.998154,17
2.9860863999999996,3.6429504999999995,6.201567,17
1.850962,3.4867036,6.044080999999999,17
9.171209,3.7500842000000003,6.35046,18
3.1878855,3.4303434,5.998154,18
2.9860863999999996,3.6429504999999995,6.201567,18
1.850962,3.4867036,6.044080999999999,18
9.171209,3.7500842000000003,6.35046,19
3.1878855,3.4303434,5.998154,19
2.9860863999999996,3.6429504999999995,6.201567,19
1.850962,3.4867036,6.044080999999999,19
9.171209,3.7500842000000003,6.35046,20
3.1878855,3.4303434,5.998154,20
2.9860863999999996,3.6429504999999995,6.201567,20
1.850962,3.4867036,6.044080999999999,20
9.171209,3.7500842000000003,6.35046,21
3.1878855,3.4303434,5.998154,21
2.9860863999999996,3.6429504999999995,6.201567,21
1.850962,3.4867036,6.044080999999999,21
9.171209,3.7500842000000003,6.35046,22
3.1878855,3.4303434,5.998154,22
2.9860863999999996,3.6429504999999995,6.201567,22
1.850962,3.4867036,6.044080999999999,22
9.171209,3.7500842000000003,6.35046,23
3.1878855,3.4303434,5.998154,23
2.9860863999999996,3.6429504999999995,6.201567,23
1.850962,3.4867036,6.044080999999999,23
9.171209,3.7500842000000003,6.35046,24
3.1878855,3.4303434,5.998154,24
2.9860863999999996,3.6429504999999995,6.201567,24
1.850962,3.4867036,6.044080999999999,24
9.171209,3.7500842000000003,6.35046,25
3.1878855,3.4303434,5.998154,25
