NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.64312917,3.9500682,6.3652434,1
0.8035177,2.7211163,5.4063816,1
0.6506299,2.573009,5.227912,1
0.520762,2.7334502,5.3744190000000005,1
0.64312917,3.9500682,6.3652434,2
0.8035177,2.7211163,5.4063816,2
0.6506299,2.573009,5.227912,2
0.520762,2.7334502,5.3744190000000005,2
0.64312917,3.9500682,6.3652434,3
0.8035177,2.7211163,5.4063816,3
0.6506299,2.573009,5.227912,3
0.520762,2.7334502,5.3744190000000005,3
0.64312917,3.9500682,6.3652434,4
0.8035177,2.7211163,5.4063816,4
0.6506299,2.573009,5.227912,4
0.520762,2.7334502,5.3744190000000005,4
0.64312917,3.9500682,6.3652434,5
0.8035177,2.7211163,5.4063816,5
0.6506299,2.573009,5.227912,5
0.520762,2.7334502,5.3744190000000005,5
0.64312917,3.9500682,6.3652434,6
0.8035177,2.7211163,5.4063816,6
0.6506299,2.573009,5.227912,6
0.520762,2.7334502,5.3744190000000005,6
0.64312917,3.9500682,6.3652434,7
0.8035177,2.7211163,5.4063816,7
0.6506299,2.573009,5.227912,7
0.520762,2.7334502,5.3744190000000005,7
0.64312917,3.9500682,6.3652434,8
0.8035177,2.7211163,5.4063816,8
0.6506299,2.573009,5.227912,8
0.520762,2.7334502,5.3744190000000005,8
0.64312917,3.9500682,6.3652434,9
0.8035177,2.7211163,5.4063816,9
0.6506299,2.573009,5.227912,9
0.520762,2.7334502,5.3744190000000005,9
0.64312917,3.9500682,6.3652434,10
0.8035177,2.7211163,5.4063816,10
0.6506299,2.573009,5.227912,10
0.520762,2.7334502,5.3744190000000005,10
0.64312917,3.9500682,6.3652434,11
0.8035177,2.7211163,5.4063816,11
0.6506299,2.573009,5.227912,11
0.520762,2.7334502,5.3744190000000005,11
0.64312917,3.9500682,6.3652434,12
0.8035177,2.7211163,5.4063816,12
0.6506299,2.573009,5.227912,12
0.520762,2.7334502,5.3744190000000005,12
0.64312917,3.9500682,6.3652434,13
0.8035177,2.7211163,5.4063816,13
0.6506299,2.573009,5.227912,13
0.520762,2.7334502,5.3744190000000005,13
0.64312917,3.9500682,6.3652434,14
0.8035177,2.7211163,5.4063816,14
0.6506299,2.573009,5.227912,14
0.520762,2.7334502,5.3744190000000005,14
0.64312917,3.9500682,6.3652434,15
0.8035177,2.7211163,5.4063816,15
0.6506299,2.573009,5.227912,15
0.520762,2.7334502,5.3744190000000005,15
0.64312917,3.9500682,6.3652434,16
0.8035177,2.7211163,5.4063816,16
0.6506299,2.573009,5.227912,16
0.520762,2.7334502,5.3744190000000005,16
0.64312917,3.9500682,6.3652434,17
0.8035177,2.7211163,5.4063816,17
0.6506299,2.573009,5.227912,17
0.520762,2.7334502,5.3744190000000005,17
0.64312917,3.9500682,6.3652434,18
0.8035177,2.7211163,5.4063816,18
0.6506299,2.573009,5.227912,18
0.520762,2.7334502,5.3744190000000005,18
0.64312917,3.9500682,6.3652434,19
0.8035177,2.7211163,5.4063816,19
0.6506299,2.573009,5.227912,19
0.520762,2.7334502,5.3744190000000005,19
0.64312917,3.9500682,6.3652434,20
0.8035177,2.7211163,5.4063816,20
0.6506299,2.573009,5.227912,20
0.520762,2.7334502,5.3744190000000005,20
0.64312917,3.9500682,6.3652434,21
0.8035177,2.7211163,5.4063816,21
0.6506299,2.573009,5.227912,21
0.520762,2.7334502,5.3744190000000005,21
0.64312917,3.9500682,6.3652434,22
0.8035177,2.7211163,5.4063816,22
0.6506299,2.573009,5.227912,22
0.520762,2.7334502,5.3744190000000005,22
0.64312917,3.9500682,6.3652434,23
0.8035177,2.7211163,5.4063816,23
0.6506299,2.573009,5.227912,23
0.520762,2.7334502,5.3744190000000005,23
0.64312917,3.9500682,6.3652434,24
0.8035177,2.7211163,5.4063816,24
0.6506299,2.573009,5.227912,24
0.520762,2.7334502,5.3744190000000005,24
0.64312917,3.9500682,6.3652434,25
0.8035177,2.7211163,5.4063816,25
0.6506299,2.573009,5.227912,25
0.520762,2.7334502,5.3744190000000005,25
0.64312917,3.9500682,6.3652434,26
0.8035177,2.7211163,5.4063816,26
0.6506299,2.573009,5.227912,26
0.520762,2.7334502,5.3744190000000005,26
0.64312917,3.9500682,6.3652434,27
0.8035177,2.7211163,5.4063816,27
0.6506299,2.573009,5.227912,27
0.520762,2.7334502,5.3744190000000005,27
0.64312917,3.9500682,6.3652434,28
0.8035177,2.7211163,5.4063816,28
0.6506299,2.573009,5.227912,28
0.520762,2.7334502,5.3744190000000005,28
0.64312917,3.9500682,6.3652434,29
0.8035177,2.7211163,5.4063816,29
0.6506299,2.573009,5.227912,29
0.520762,2.7334502,5.3744190000000005,29
0.64312917,3.9500682,6.3652434,30
