NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.88070595,2.506729,4.9984946,1
1.1702671,2.081946,4.6350465,1
1.2000101,4.0590425,6.7824636,1
1.2361872,3.713961,6.473582700000001,1
0.88070595,2.506729,4.9984946,2
1.1702671,2.081946,4.6350465,2
1.2000101,4.0590425,6.7824636,2
1.2361872,3.713961,6.473582700000001,2
0.88070595,2.506729,4.9984946,3
1.1702671,2.081946,4.6350465,3
1.2000101,4.0590425,6.7824636,3
1.2361872,3.713961,6.473582700000001,3
0.88070595,2.506729,4.9984946,4
1.1702671,2.081946,4.6350465,4
1.2000101,4.0590425,6.7824636,4
1.2361872,3.713961,6.473582700000001,4
0.88070595,2.506729,4.9984946,5
1.1702671,2.081946,4.6350465,5
1.2000101,4.0590425,6.7824636,5
1.2361872,3.713961,6.473582700000001,5
0.88070595,2.506729,4.9984946,6
1.1702671,2.081946,4.6350465,6
1.2000101,4.0590425,6.7824636,6
1.2361872,3.713961,6.473582700000001,6
0.88070595,2.506729,4.9984946,7
1.1702671,2.081946,4.6350465,7
1.2000101,4.0590425,6.7824636,7
1.2361872,3.713961,6.473582700000001,7
0.88070595,2.506729,4.9984946,8
1.1702671,2.081946,4.6350465,8
1.2000101,4.0590425,6.7824636,8
1.2361872,3.713961,6.473582700000001,8
0.88070595,2.506729,4.9984946,9
1.1702671,2.081946,4.6350465,9
1.2000101,4.0590425,6.7824636,9
1.2361872,3.713961,6.473582700000001,9
0.88070595,2.506729,4.9984946,10
1.1702671,2.081946,4.6350465,10
1.2000101,4.0590425,6.7824636,10
1.2361872,3.713961,6.473582700000001,10
0.88070595,2.506729,4.9984946,11
1.1702671,2.081946,4.6350465,11
1.2000101,4.0590425,6.7824636,11
1.2361872,3.713961,6.473582700000001,11
0.88070595,2.506729,4.9984946,12
1.1702671,2.081946,4.6350465,12
1.2000101,4.0590425,6.7824636,12
1.2361872,3.713961,6.473582700000001,12
0.88070595,2.506729,4.9984946,13
1.1702671,2.081946,4.6350465,13
1.2000101,4.0590425,6.7824636,13
1.2361872,3.713961,6.473582700000001,13
0.88070595,2.506729,4.9984946,14
1.1702671,2.081946,4.6350465,14
1.2000101,4.0590425,6.7824636,14
1.2361872,3.713961,6.473582700000001,14
0.88070595,2.506729,4.9984946,15
1.1702671,2.081946,4.6350465,15
1.2000101,4.0590425,6.7824636,15
1.2361872,3.713961,6.473582700000001,15
0.88070595,2.506729,4.9984946,16
1.1702671,2.081946,4.6350465,16
1.2000101,4.0590425,6.7824636,16
1.2361872,3.713961,6.473582700000001,16
0.88070595,2.506729,4.9984946,17
1.1702671,2.081946,4.6350465,17
1.2000101,4.0590425,6.7824636,17
1.2361872,3.713961,6.473582700000001,17
0.88070595,2.506729,4.9984946,18
1.1702671,2.081946,4.6350465,18
1.2000101,4.0590425,6.7824636,18
1.2361872,3.713961,6.473582700000001,18
0.88070595,2.506729,4.9984946,19
1.1702671,2.081946,4.6350465,19
1.2000101,4.0590425,6.7824636,19
1.2361872,3.713961,6.473582700000001,19
0.88070595,2.506729,4.9984946,20
1.1702671,2.081946,4.6350465,20
1.2000101,4.0590425,6.7824636,20
1.2361872,3.713961,6.473582700000001,20
0.88070595,2.506729,4.9984946,21
1.1702671,2.081946,4.6350465,21
1.2000101,4.0590425,6.7824636,21
1.2361872,3.713961,6.473582700000001,21
0.88070595,2.506729,4.9984946,22
1.1702671,2.081946,4.6350465,22
1.2000101,4.0590425,6.7824636,22
1.2361872,3.713961,6.473582700000001,22
0.88070595,2.506729,4.9984946,23
1.1702671,2.081946,4.6350465,23
1.2000101,4.0590425,6.7824636,23
1.2361872,3.713961,6.473582700000001,23
0.88070595,2.506729,4.9984946,24
1.1702671,2.081946,4.6350465,24
1.2000101,4.0590425,6.7824636,24
1.2361872,3.713961,6.473582700000001,24
0.88070595,2.506729,4.9984946,25
1.1702671,2.081946,4.6350465,25
1.2000101,4.0590425,6.7824636,25
1.2361872,3.713961,6.473582700000001,25
0.88070595,2.506729,4.9984946,26
1.1702671,2.081946,4.6350465,26
1.2000101,4.0590425,6.7824636,26
1.2361872,3.713961,6.473582700000001,26
0.88070595,2.506729,4.9984946,27
1.1702671,2.081946,4.6350465,27
1.2000101,4.0590425,6.7824636,27
1.2361872,3.713961,6.473582700000001,27
0.88070595,2.506729,4.9984946,28
1.1702671,2.081946,4.6350465,28
1.2000101,4.0590425,6.7824636,28
1.2361872,3.713961,6.473582700000001,28
0.88070595,2.506729,4.9984946,29
1.1702671,2.081946,4.6350465,29
1.2000101,4.0590425,6.7824636,29
1.2361872,3.713961,6.473582700000001,29
0.88070595,2.506729,4.9984946,30
1.1702671,2.081946,4.6350465,30
1.2000101,4.0590425,6.7824636,30
1.2361872,3.713961,6.473582700000001,30
0.88070595,2.506729,4.9984946,31
1.1702671,2.081946,4.6350465,31
1.2000101,4.0590425,6.7824636,31
1.2361872,3.713961,6.473582700000001,31
0.88070595,2.506729,4.9984946,32
1.1702671,2.081946,4.6350465,32
1.2000101,4.0590425,6.7824636,32
1.2361872,3.713961,6.473582700000001,32
0.88070595,2.506729,4.9984946,33
1.1702671,2.081946,4.6350465,33
1.2000101,4.0590425,6.7824636,33
1.2361872,3.713961,6.473582700000001,33
0.88070595,2.506729,4.9984946,34
1.1702671,2.081946,4.6350465,34
1.2000101,4.0590425,6.7824636,34
1.2361872,3.713961,6.473582700000001,34
0.88070595,2.506729,4.9984946,35
1.1702671,2.081946,4.6350465,35
1.2000101,4.0590425,6.7824636,35
1.2361872,3.713961,6.473582700000001,35
0.88070595,2.506729,4.9984946,36
1.1702671,2.081946,4.6350465,36
1.2000101,4.0590425,6.7824636,36
1.2361872,3.713961,6.473582700000001,36
0.88070595,2.506729,4.9984946,37
1.1702671,2.081946,4.6350465,37
1.2000101,4.0590425,6.7824636,37
1.2361872,3.713961,6.473582700000001,37
0.88070595,2.506729,4.9984946,38
1.1702671,2.081946,4.6350465,38
1.2000101,4.0590425,6.7824636,38
1.2361872,3.713961,6.473582700000001,38
0.88070595,2.506729,4.9984946,39
1.1702671,2.081946,4.6350465,39
1.2000101,4.0590425,6.7824636,39
1.2361872,3.713961,6.473582700000001,39
0.88070595,2.506729,4.9984946,40
1.1702671,2.081946,4.6350465,40
1.2000101,4.0590425,6.7824636,40
1.2361872,3.713961,6.473582700000001,40
0.88070595,2.506729,4.9984946,41
1.1702671,2.081946,4.6350465,41
1.2000101,4.0590425,6.7824636,41
1.2361872,3.713961,6.473582700000001,41
0.88070595,2.506729,4.9984946,42
1.1702671,2.081946,4.6350465,42
1.2000101,4.0590425,6.7824636,42
1.2361872,3.713961,6.473582700000001,42
0.88070595,2.506729,4.9984946,43
1.1702671,2.081946,4.6350465,43
1.2000101,4.0590425,6.7824636,43
1.2361872,3.713961,6.473582700000001,43
0.88070595,2.506729,4.9984946,44
1.1702671,2.081946,4.6350465,44
1.2000101,4.0590425,6.7824636,44
1.2361872,3.713961,6.473582700000001,44
0.88070595,2.506729,4.9984946,45
1.1702671,2.081946,4.6350465,45
1.2000101,4.0590425,6.7824636,45
1.2361872,3.713961,6.473582700000001,45
0.88070595,2.506729,4.9984946,46
1.1702671,2.081946,4.6350465,46
1.2000101,4.0590425,6.7824636,46
1.2361872,3.713961,6.473582700000001,46
0.88070595,2.506729,4.9984946,47
1.1702671,2.081946,4.6350465,47
1.2000101,4.0590425,6.7824636,47
1.2361872,3.713961,6.473582700000001,47
0.88070595,2.506729,4.9984946,48
1.1702671,2.081946,4.6350465,48
1.2000101,4.0590425,6.7824636,48
1.2361872,3.713961,6.473582700000001,48
0.88070595,2.506729,4.9984946,49
1.1702671,2.081946,4.6350465,49
1.2000101,4.0590425,6.7824636,49
1.2361872,3.713961,6.473582700000001,49
0.88070595,2.506729,4.9984946,50
1.1702671,2.081946,4.6350465,50
1.2000101,4.0590425,6.7824636,50
1.2361872,3.713961,6.473582700000001,50
0.88070595,2.506729,4.9984946,51
1.1702671,2.081946,4.6350465,51
1.2000101,4.0590425,6.7824636,51
1.2361872,3.713961,6.473582700000001,51
0.88070595,2.506729,4.9984946,52
1.1702671,2.081946,4.6350465,52
1.2000101,4.0590425,6.7824636,52
1.2361872,3.713961,6.473582700000001,52
0.88070595,2.506729,4.9984946,53
1.1702671,2.081946,4.6350465,53
1.2000101,4.0590425,6.7824636,53
1.2361872,3.713961,6.473582700000001,53
0.88070595,2.506729,4.9984946,54
1.1702671,2.081946,4.6350465,54
1.2000101,4.0590425,6.7824636,54
1.2361872,3.713961,6.473582700000001,54
0.88070595,2.506729,4.9984946,55
1.1702671,2.081946,4.6350465,55
1.2000101,4.0590425,6.7824636,55
1.2361872,3.713961,6.473582700000001,55
0.88070595,2.506729,4.9984946,56
1.1702671,2.081946,4.6350465,56
1.2000101,4.0590425,6.7824636,56
1.2361872,3.713961,6.473582700000001,56
0.88070595,2.506729,4.9984946,57
1.1702671,2.081946,4.6350465,57
1.2000101,4.0590425,6.7824636,57
1.2361872,3.713961,6.473582700000001,57
0.88070595,2.506729,4.9984946,58
1.1702671,2.081946,4.6350465,58
1.2000101,4.0590425,6.7824636,58
1.2361872,3.713961,6.473582700000001,58
0.88070595,2.506729,4.9984946,59
1.1702671,2.081946,4.6350465,59
1.2000101,4.0590425,6.7824636,59
1.2361872,3.713961,6.473582700000001,59
0.88070595,2.506729,4.9984946,60
1.1702671,2.081946,4.6350465,60
1.2000101,4.0590425,6.7824636,60
1.2361872,3.713961,6.473582700000001,60
0.88070595,2.506729,4.9984946,61
1.1702671,2.081946,4.6350465,61
1.2000101,4.0590425,6.7824636,61
1.2361872,3.713961,6.473582700000001,61
0.88070595,2.506729,4.9984946,62
1.1702671,2.081946,4.6350465,62
1.2000101,4.0590425,6.7824636,62
1.2361872,3.713961,6.473582700000001,62
0.88070595,2.506729,4.9984946,63
1.1702671,2.081946,4.6350465,63
1.2000101,4.0590425,6.7824636,63
1.2361872,3.713961,6.473582700000001,63
0.88070595,2.506729,4.9984946,64
1.1702671,2.081946,4.6350465,64
1.2000101,4.0590425,6.7824636,64
1.2361872,3.713961,6.473582700000001,64
0.88070595,2.506729,4.9984946,65
1.1702671,2.081946,4.6350465,65
1.2000101,4.0590425,6.7824636,65
1.2361872,3.713961,6.473582700000001,65
0.88070595,2.506729,4.9984946,66
1.1702671,2.081946,4.6350465,66
1.2000101,4.0590425,6.7824636,66
1.2361872,3.713961,6.473582700000001,66
0.88070595,2.506729,4.9984946,67
1.1702671,2.081946,4.6350465,67
1.2000101,4.0590425,6.7824636,67
1.2361872,3.713961,6.473582700000001,67
0.88070595,2.506729,4.9984946,68
1.1702671,2.081946,4.6350465,68
1.2000101,4.0590425,6.7824636,68
1.2361872,3.713961,6.473582700000001,68
0.88070595,2.506729,4.9984946,69
1.1702671,2.081946,4.6350465,69
1.2000101,4.0590425,6.7824636,69
1.2361872,3.713961,6.473582700000001,69
0.88070595,2.506729,4.9984946,70
1.1702671,2.081946,4.6350465,70
1.2000101,4.0590425,6.7824636,70
1.2361872,3.713961,6.473582700000001,70
0.88070595,2.506729,4.9984946,71
1.1702671,2.081946,4.6350465,71
1.2000101,4.0590425,6.7824636,71
1.2361872,3.713961,6.473582700000001,71
0.88070595,2.506729,4.9984946,72
1.1702671,2.081946,4.6350465,72
1.2000101,4.0590425,6.7824636,72
1.2361872,3.713961,6.473582700000001,72
0.88070595,2.506729,4.9984946,73
1.1702671,2.081946,4.6350465,73
1.2000101,4.0590425,6.7824636,73
1.2361872,3.713961,6.473582700000001,73
0.88070595,2.506729,4.9984946,74
1.1702671,2.081946,4.6350465,74
1.2000101,4.0590425,6.7824636,74
1.2361872,3.713961,6.473582700000001,74
0.88070595,2.506729,4.9984946,75
1.1702671,2.081946,4.6350465,75
1.2000101,4.0590425,6.7824636,75
1.2361872,3.713961,6.473582700000001,75
0.88070595,2.506729,4.9984946,76
1.1702671,2.081946,4.6350465,76
1.2000101,4.0590425,6.7824636,76
1.2361872,3.713961,6.473582700000001,76
0.88070595,2.506729,4.9984946,77
1.1702671,2.081946,4.6350465,77
1.2000101,4.0590425,6.7824636,77
1.2361872,3.713961,6.473582700000001,77
0.88070595,2.506729,4.9984946,78
1.1702671,2.081946,4.6350465,78
1.2000101,4.0590425,6.7824636,78
1.2361872,3.713961,6.473582700000001,78
0.88070595,2.506729,4.9984946,79
1.1702671,2.081946,4.6350465,79
1.2000101,4.0590425,6.7824636,79
1.2361872,3.713961,6.473582700000001,79
0.88070595,2.506729,4.9984946,80
1.1702671,2.081946,4.6350465,80
1.2000101,4.0590425,6.7824636,80
1.2361872,3.713961,6.473582700000001,80
0.88070595,2.506729,4.9984946,81
1.1702671,2.081946,4.6350465,81
1.2000101,4.0590425,6.7824636,81
1.2361872,3.713961,6.473582700000001,81
0.88070595,2.506729,4.9984946,82
1.1702671,2.081946,4.6350465,82
1.2000101,4.0590425,6.7824636,82
1.2361872,3.713961,6.473582700000001,82
0.88070595,2.506729,4.9984946,83
1.1702671,2.081946,4.6350465,83
1.2000101,4.0590425,6.7824636,83
1.2361872,3.713961,6.473582700000001,83
0.88070595,2.506729,4.9984946,84
1.1702671,2.081946,4.6350465,84
1.2000101,4.0590425,6.7824636,84
1.2361872,3.713961,6.473582700000001,84
0.88070595,2.506729,4.9984946,85
1.1702671,2.081946,4.6350465,85
1.2000101,4.0590425,6.7824636,85
1.2361872,3.713961,6.473582700000001,85
0.88070595,2.506729,4.9984946,86
1.1702671,2.081946,4.6350465,86
1.2000101,4.0590425,6.7824636,86
1.2361872,3.713961,6.473582700000001,86
0.88070595,2.506729,4.9984946,87
1.1702671,2.081946,4.6350465,87
1.2000101,4.0590425,6.7824636,87
1.2361872,3.713961,6.473582700000001,87
0.88070595,2.506729,4.9984946,88
1.1702671,2.081946,4.6350465,88
1.2000101,4.0590425,6.7824636,88
1.2361872,3.713961,6.473582700000001,88
0.88070595,2.506729,4.9984946,89
1.1702671,2.081946,4.6350465,89
1.2000101,4.0590425,6.7824636,89
1.2361872,3.713961,6.473582700000001,89
0.88070595,2.506729,4.9984946,90
1.1702671,2.081946,4.6350465,90
1.2000101,4.0590425,6.7824636,90
1.2361872,3.713961,6.473582700000001,90
0.88070595,2.506729,4.9984946,91
1.1702671,2.081946,4.6350465,91
1.2000101,4.0590425,6.7824636,91
1.2361872,3.713961,6.473582700000001,91
0.88070595,2.506729,4.9984946,92
1.1702671,2.081946,4.6350465,92
1.2000101,4.0590425,6.7824636,92
1.2361872,3.713961,6.473582700000001,92
0.88070595,2.506729,4.9984946,93
1.1702671,2.081946,4.6350465,93
1.2000101,4.0590425,6.7824636,93
1.2361872,3.713961,6.473582700000001,93
0.88070595,2.506729,4.9984946,94
1.1702671,2.081946,4.6350465,94
1.2000101,4.0590425,6.7824636,94
1.2361872,3.713961,6.473582700000001,94
0.88070595,2.506729,4.9984946,95
1.1702671,2.081946,4.6350465,95
1.2000101,4.0590425,6.7824636,95
1.2361872,3.713961,6.473582700000001,95
0.88070595,2.506729,4.9984946,96
1.1702671,2.081946,4.6350465,96
1.2000101,4.0590425,6.7824636,96
1.2361872,3.713961,6.473582700000001,96
0.88070595,2.506729,4.9984946,97
1.1702671,2.081946,4.6350465,97
1.2000101,4.0590425,6.7824636,97
1.2361872,3.713961,6.473582700000001,97
0.88070595,2.506729,4.9984946,98
1.1702671,2.081946,4.6350465,98
1.2000101,4.0590425,6.7824636,98
1.2361872,3.713961,6.473582700000001,98
0.88070595,2.506729,4.9984946,99
1.1702671,2.081946,4.6350465,99
1.2000101,4.0590425,6.7824636,99
1.2361872,3.713961,6.473582700000001,99
0.88070595,2.506729,4.9984946,100
1.1702671,2.081946,4.6350465,100
1.2000101,4.0590425,6.7824636,100
1.2361872,3.713961,6.473582700000001,100
0.88070595,2.506729,4.9984946,101
1.1702671,2.081946,4.6350465,101
1.2000101,4.0590425,6.7824636,101
1.2361872,3.713961,6.473582700000001,101
