NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.474909,3.7661765,6.386076,1
0.3901671,3.3165133,5.75557,1
0.33916086,3.3950142999999997,5.881042,1
0.41515740000000007,3.4121354,5.8970165,1
0.474909,3.7661765,6.386076,2
0.3901671,3.3165133,5.75557,2
0.33916086,3.3950142999999997,5.881042,2
0.41515740000000007,3.4121354,5.8970165,2
0.474909,3.7661765,6.386076,3
0.3901671,3.3165133,5.75557,3
0.33916086,3.3950142999999997,5.881042,3
0.41515740000000007,3.4121354,5.8970165,3
0.474909,3.7661765,6.386076,4
0.3901671,3.3165133,5.75557,4
0.33916086,3.3950142999999997,5.881042,4
0.41515740000000007,3.4121354,5.8970165,4
0.474909,3.7661765,6.386076,5
0.3901671,3.3165133,5.75557,5
0.33916086,3.3950142999999997,5.881042,5
0.41515740000000007,3.4121354,5.8970165,5
0.474909,3.7661765,6.386076,6
0.3901671,3.3165133,5.75557,6
0.33916086,3.3950142999999997,5.881042,6
0.41515740000000007,3.4121354,5.8970165,6
0.474909,3.7661765,6.386076,7
0.3901671,3.3165133,5.75557,7
0.33916086,3.3950142999999997,5.881042,7
0.41515740000000007,3.4121354,5.8970165,7
0.474909,3.7661765,6.386076,8
0.3901671,3.3165133,5.75557,8
0.33916086,3.3950142999999997,5.881042,8
0.41515740000000007,3.4121354,5.8970165,8
0.474909,3.7661765,6.386076,9
0.3901671,3.3165133,5.75557,9
0.33916086,3.3950142999999997,5.881042,9
0.41515740000000007,3.4121354,5.8970165,9
0.474909,3.7661765,6.386076,10
0.3901671,3.3165133,5.75557,10
0.33916086,3.3950142999999997,5.881042,10
0.41515740000000007,3.4121354,5.8970165,10
0.474909,3.7661765,6.386076,11
0.3901671,3.3165133,5.75557,11
0.33916086,3.3950142999999997,5.881042,11
0.41515740000000007,3.4121354,5.8970165,11
0.474909,3.7661765,6.386076,12
0.3901671,3.3165133,5.75557,12
0.33916086,3.3950142999999997,5.881042,12
0.41515740000000007,3.4121354,5.8970165,12
0.474909,3.7661765,6.386076,13
0.3901671,3.3165133,5.75557,13
0.33916086,3.3950142999999997,5.881042,13
0.41515740000000007,3.4121354,5.8970165,13
0.474909,3.7661765,6.386076,14
0.3901671,3.3165133,5.75557,14
0.33916086,3.3950142999999997,5.881042,14
0.41515740000000007,3.4121354,5.8970165,14
0.474909,3.7661765,6.386076,15
0.3901671,3.3165133,5.75557,15
0.33916086,3.3950142999999997,5.881042,15
0.41515740000000007,3.4121354,5.8970165,15
0.474909,3.7661765,6.386076,16
0.3901671,3.3165133,5.75557,16
0.33916086,3.3950142999999997,5.881042,16
0.41515740000000007,3.4121354,5.8970165,16
0.474909,3.7661765,6.386076,17
0.3901671,3.3165133,5.75557,17
0.33916086,3.3950142999999997,5.881042,17
