NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.596958,3.5796550000000003,5.91875,1
-0.019990942,3.7367427,6.0910015,1
1.0869248,3.793051,6.3178773,1
0.41055614,3.7114475,6.0997615,1
0.596958,3.5796550000000003,5.91875,2
-0.019990942,3.7367427,6.0910015,2
1.0869248,3.793051,6.3178773,2
0.41055614,3.7114475,6.0997615,2
0.596958,3.5796550000000003,5.91875,3
-0.019990942,3.7367427,6.0910015,3
1.0869248,3.793051,6.3178773,3
0.41055614,3.7114475,6.0997615,3
0.596958,3.5796550000000003,5.91875,4
-0.019990942,3.7367427,6.0910015,4
1.0869248,3.793051,6.3178773,4
0.41055614,3.7114475,6.0997615,4
0.596958,3.5796550000000003,5.91875,5
-0.019990942,3.7367427,6.0910015,5
1.0869248,3.793051,6.3178773,5
0.41055614,3.7114475,6.0997615,5
0.596958,3.5796550000000003,5.91875,6
-0.019990942,3.7367427,6.0910015,6
1.0869248,3.793051,6.3178773,6
0.41055614,3.7114475,6.0997615,6
0.596958,3.5796550000000003,5.91875,7
-0.019990942,3.7367427,6.0910015,7
1.0869248,3.793051,6.3178773,7
0.41055614,3.7114475,6.0997615,7
0.596958,3.5796550000000003,5.91875,8
-0.019990942,3.7367427,6.0910015,8
1.0869248,3.793051,6.3178773,8
0.41055614,3.7114475,6.0997615,8
0.596958,3.5796550000000003,5.91875,9
-0.019990942,3.7367427,6.0910015,9
1.0869248,3.793051,6.3178773,9
0.41055614,3.7114475,6.0997615,9
0.596958,3.5796550000000003,5.91875,10
-0.019990942,3.7367427,6.0910015,10
1.0869248,3.793051,6.3178773,10
0.41055614,3.7114475,6.0997615,10
0.596958,3.5796550000000003,5.91875,11
-0.019990942,3.7367427,6.0910015,11
1.0869248,3.793051,6.3178773,11
0.41055614,3.7114475,6.0997615,11
0.596958,3.5796550000000003,5.91875,12
-0.019990942,3.7367427,6.0910015,12
1.0869248,3.793051,6.3178773,12
0.41055614,3.7114475,6.0997615,12
0.596958,3.5796550000000003,5.91875,13
-0.019990942,3.7367427,6.0910015,13
1.0869248,3.793051,6.3178773,13
0.41055614,3.7114475,6.0997615,13
0.596958,3.5796550000000003,5.91875,14
-0.019990942,3.7367427,6.0910015,14
1.0869248,3.793051,6.3178773,14
0.41055614,3.7114475,6.0997615,14
0.596958,3.5796550000000003,5.91875,15
-0.019990942,3.7367427,6.0910015,15
1.0869248,3.793051,6.3178773,15
0.41055614,3.7114475,6.0997615,15
0.596958,3.5796550000000003,5.91875,16
-0.019990942,3.7367427,6.0910015,16
1.0869248,3.793051,6.3178773,16
0.41055614,3.7114475,6.0997615,16
0.596958,3.5796550000000003,5.91875,17
-0.019990942,3.7367427,6.0910015,17
1.0869248,3.793051,6.3178773,17
0.41055614,3.7114475,6.0997615,17
0.596958,3.5796550000000003,5.91875,18
-0.019990942,3.7367427,6.0910015,18
1.0869248,3.793051,6.3178773,18
0.41055614,3.7114475,6.0997615,18
0.596958,3.5796550000000003,5.91875,19
-0.019990942,3.7367427,6.0910015,19
1.0869248,3.793051,6.3178773,19
0.41055614,3.7114475,6.0997615,19
0.596958,3.5796550000000003,5.91875,20
-0.019990942,3.7367427,6.0910015,20
1.0869248,3.793051,6.3178773,20
0.41055614,3.7114475,6.0997615,20
0.596958,3.5796550000000003,5.91875,21
-0.019990942,3.7367427,6.0910015,21
1.0869248,3.793051,6.3178773,21
0.41055614,3.7114475,6.0997615,21
0.596958,3.5796550000000003,5.91875,22
-0.019990942,3.7367427,6.0910015,22
1.0869248,3.793051,6.3178773,22
0.41055614,3.7114475,6.0997615,22
