NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
1.2361388,1.8370162,4.867507499999999
1.4995288,2.3507892999999997,5.543282
1.4348838,2.526657,5.706682700000001
1.511046,2.5334702,5.712348
