NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.7126868000000001,2.9654047,5.7405243,1
0.47451282,3.3883061000000003,6.068995,1
0.60911036,3.8488943999999994,6.3773017,1
0.395367,2.63952,5.564624,1
0.7126868000000001,2.9654047,5.7405243,2
0.47451282,3.3883061000000003,6.068995,2
0.60911036,3.8488943999999994,6.3773017,2
0.395367,2.63952,5.564624,2
0.7126868000000001,2.9654047,5.7405243,3
0.47451282,3.3883061000000003,6.068995,3
0.60911036,3.8488943999999994,6.3773017,3
0.395367,2.63952,5.564624,3
0.7126868000000001,2.9654047,5.7405243,4
0.47451282,3.3883061000000003,6.068995,4
0.60911036,3.8488943999999994,6.3773017,4
0.395367,2.63952,5.564624,4
0.7126868000000001,2.9654047,5.7405243,5
0.47451282,3.3883061000000003,6.068995,5
0.60911036,3.8488943999999994,6.3773017,5
0.395367,2.63952,5.564624,5
0.7126868000000001,2.9654047,5.7405243,6
0.47451282,3.3883061000000003,6.068995,6
0.60911036,3.8488943999999994,6.3773017,6
0.395367,2.63952,5.564624,6
0.7126868000000001,2.9654047,5.7405243,7
0.47451282,3.3883061000000003,6.068995,7
0.60911036,3.8488943999999994,6.3773017,7
0.395367,2.63952,5.564624,7
0.7126868000000001,2.9654047,5.7405243,8
0.47451282,3.3883061000000003,6.068995,8
0.60911036,3.8488943999999994,6.3773017,8
0.395367,2.63952,5.564624,8
0.7126868000000001,2.9654047,5.7405243,9
0.47451282,3.3883061000000003,6.068995,9
0.60911036,3.8488943999999994,6.3773017,9
0.395367,2.63952,5.564624,9
0.7126868000000001,2.9654047,5.7405243,10
0.47451282,3.3883061000000003,6.068995,10
0.60911036,3.8488943999999994,6.3773017,10
0.395367,2.63952,5.564624,10
0.7126868000000001,2.9654047,5.7405243,11
0.47451282,3.3883061000000003,6.068995,11
0.60911036,3.8488943999999994,6.3773017,11
0.395367,2.63952,5.564624,11
0.7126868000000001,2.9654047,5.7405243,12
0.47451282,3.3883061000000003,6.068995,12
0.60911036,3.8488943999999994,6.3773017,12
0.395367,2.63952,5.564624,12
0.7126868000000001,2.9654047,5.7405243,13
0.47451282,3.3883061000000003,6.068995,13
0.60911036,3.8488943999999994,6.3773017,13
0.395367,2.63952,5.564624,13
0.7126868000000001,2.9654047,5.7405243,14
0.47451282,3.3883061000000003,6.068995,14
0.60911036,3.8488943999999994,6.3773017,14
0.395367,2.63952,5.564624,14
0.7126868000000001,2.9654047,5.7405243,15
0.47451282,3.3883061000000003,6.068995,15
0.60911036,3.8488943999999994,6.3773017,15
0.395367,2.63952,5.564624,15
0.7126868000000001,2.9654047,5.7405243,16
0.47451282,3.3883061000000003,6.068995,16
0.60911036,3.8488943999999994,6.3773017,16
0.395367,2.63952,5.564624,16
0.7126868000000001,2.9654047,5.7405243,17
0.47451282,3.3883061000000003,6.068995,17
0.60911036,3.8488943999999994,6.3773017,17
0.395367,2.63952,5.564624,17
0.7126868000000001,2.9654047,5.7405243,18
0.47451282,3.3883061000000003,6.068995,18
0.60911036,3.8488943999999994,6.3773017,18
0.395367,2.63952,5.564624,18
0.7126868000000001,2.9654047,5.7405243,19
0.47451282,3.3883061000000003,6.068995,19
0.60911036,3.8488943999999994,6.3773017,19
0.395367,2.63952,5.564624,19
0.7126868000000001,2.9654047,5.7405243,20
0.47451282,3.3883061000000003,6.068995,20
0.60911036,3.8488943999999994,6.3773017,20
0.395367,2.63952,5.564624,20
0.7126868000000001,2.9654047,5.7405243,21
0.47451282,3.3883061000000003,6.068995,21
0.60911036,3.8488943999999994,6.3773017,21
0.395367,2.63952,5.564624,21
0.7126868000000001,2.9654047,5.7405243,22
0.47451282,3.3883061000000003,6.068995,22
0.60911036,3.8488943999999994,6.3773017,22
0.395367,2.63952,5.564624,22
0.7126868000000001,2.9654047,5.7405243,23
0.47451282,3.3883061000000003,6.068995,23
0.60911036,3.8488943999999994,6.3773017,23
0.395367,2.63952,5.564624,23
0.7126868000000001,2.9654047,5.7405243,24
0.47451282,3.3883061000000003,6.068995,24
0.60911036,3.8488943999999994,6.3773017,24
0.395367,2.63952,5.564624,24
0.7126868000000001,2.9654047,5.7405243,25
0.47451282,3.3883061000000003,6.068995,25
0.60911036,3.8488943999999994,6.3773017,25
0.395367,2.63952,5.564624,25
0.7126868000000001,2.9654047,5.7405243,26
0.47451282,3.3883061000000003,6.068995,26
0.60911036,3.8488943999999994,6.3773017,26
0.395367,2.63952,5.564624,26
0.7126868000000001,2.9654047,5.7405243,27
0.47451282,3.3883061000000003,6.068995,27
0.60911036,3.8488943999999994,6.3773017,27
0.395367,2.63952,5.564624,27
0.7126868000000001,2.9654047,5.7405243,28
0.47451282,3.3883061000000003,6.068995,28
0.60911036,3.8488943999999994,6.3773017,28
0.395367,2.63952,5.564624,28
0.7126868000000001,2.9654047,5.7405243,29
0.47451282,3.3883061000000003,6.068995,29
0.60911036,3.8488943999999994,6.3773017,29
0.395367,2.63952,5.564624,29
0.7126868000000001,2.9654047,5.7405243,30
0.47451282,3.3883061000000003,6.068995,30
0.60911036,3.8488943999999994,6.3773017,30
0.395367,2.63952,5.564624,30
0.7126868000000001,2.9654047,5.7405243,31
0.47451282,3.3883061000000003,6.068995,31
0.60911036,3.8488943999999994,6.3773017,31
0.395367,2.63952,5.564624,31
0.7126868000000001,2.9654047,5.7405243,32
0.47451282,3.3883061000000003,6.068995,32
0.60911036,3.8488943999999994,6.3773017,32
0.395367,2.63952,5.564624,32
0.7126868000000001,2.9654047,5.7405243,33
0.47451282,3.3883061000000003,6.068995,33
0.60911036,3.8488943999999994,6.3773017,33
0.395367,2.63952,5.564624,33
0.7126868000000001,2.9654047,5.7405243,34
0.47451282,3.3883061000000003,6.068995,34
0.60911036,3.8488943999999994,6.3773017,34
0.395367,2.63952,5.564624,34
0.7126868000000001,2.9654047,5.7405243,35
0.47451282,3.3883061000000003,6.068995,35
0.60911036,3.8488943999999994,6.3773017,35
0.395367,2.63952,5.564624,35
0.7126868000000001,2.9654047,5.7405243,36
0.47451282,3.3883061000000003,6.068995,36
0.60911036,3.8488943999999994,6.3773017,36
0.395367,2.63952,5.564624,36
0.7126868000000001,2.9654047,5.7405243,37
0.47451282,3.3883061000000003,6.068995,37
0.60911036,3.8488943999999994,6.3773017,37
0.395367,2.63952,5.564624,37
0.7126868000000001,2.9654047,5.7405243,38
0.47451282,3.3883061000000003,6.068995,38
0.60911036,3.8488943999999994,6.3773017,38
0.395367,2.63952,5.564624,38
0.7126868000000001,2.9654047,5.7405243,39
0.47451282,3.3883061000000003,6.068995,39
0.60911036,3.8488943999999994,6.3773017,39
0.395367,2.63952,5.564624,39
0.7126868000000001,2.9654047,5.7405243,40
0.47451282,3.3883061000000003,6.068995,40
0.60911036,3.8488943999999994,6.3773017,40
0.395367,2.63952,5.564624,40
0.7126868000000001,2.9654047,5.7405243,41
0.47451282,3.3883061000000003,6.068995,41
0.60911036,3.8488943999999994,6.3773017,41
0.395367,2.63952,5.564624,41
0.7126868000000001,2.9654047,5.7405243,42
0.47451282,3.3883061000000003,6.068995,42
0.60911036,3.8488943999999994,6.3773017,42
0.395367,2.63952,5.564624,42
0.7126868000000001,2.9654047,5.7405243,43
0.47451282,3.3883061000000003,6.068995,43
0.60911036,3.8488943999999994,6.3773017,43
0.395367,2.63952,5.564624,43
0.7126868000000001,2.9654047,5.7405243,44
0.47451282,3.3883061000000003,6.068995,44
0.60911036,3.8488943999999994,6.3773017,44
0.395367,2.63952,5.564624,44
0.7126868000000001,2.9654047,5.7405243,45
0.47451282,3.3883061000000003,6.068995,45
0.60911036,3.8488943999999994,6.3773017,45
