NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
0.60911036,3.8488943999999994,6.3773017
0.395367,2.63952,5.564624
0.7126868000000001,2.9654047,5.7405243
0.47451282,3.3883061000000003,6.068995
