NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.2361388,1.8370162,4.867507499999999,1
1.4995288,2.3507892999999997,5.543282,1
1.4348838,2.526657,5.706682700000001,1
1.511046,2.5334702,5.712348,1
1.2361388,1.8370162,4.867507499999999,2
1.4995288,2.3507892999999997,5.543282,2
1.4348838,2.526657,5.706682700000001,2
1.511046,2.5334702,5.712348,2
1.2361388,1.8370162,4.867507499999999,3
1.4995288,2.3507892999999997,5.543282,3
1.4348838,2.526657,5.706682700000001,3
1.511046,2.5334702,5.712348,3
1.2361388,1.8370162,4.867507499999999,4
1.4995288,2.3507892999999997,5.543282,4
1.4348838,2.526657,5.706682700000001,4
1.511046,2.5334702,5.712348,4
1.2361388,1.8370162,4.867507499999999,5
1.4995288,2.3507892999999997,5.543282,5
1.4348838,2.526657,5.706682700000001,5
1.511046,2.5334702,5.712348,5
1.2361388,1.8370162,4.867507499999999,6
1.4995288,2.3507892999999997,5.543282,6
1.4348838,2.526657,5.706682700000001,6
1.511046,2.5334702,5.712348,6
1.2361388,1.8370162,4.867507499999999,7
1.4995288,2.3507892999999997,5.543282,7
1.4348838,2.526657,5.706682700000001,7
1.511046,2.5334702,5.712348,7
1.2361388,1.8370162,4.867507499999999,8
1.4995288,2.3507892999999997,5.543282,8
1.4348838,2.526657,5.706682700000001,8
1.511046,2.5334702,5.712348,8
1.2361388,1.8370162,4.867507499999999,9
1.4995288,2.3507892999999997,5.543282,9
1.4348838,2.526657,5.706682700000001,9
1.511046,2.5334702,5.712348,9
1.2361388,1.8370162,4.867507499999999,10
1.4995288,2.3507892999999997,5.543282,10
1.4348838,2.526657,5.706682700000001,10
1.511046,2.5334702,5.712348,10
1.2361388,1.8370162,4.867507499999999,11
1.4995288,2.3507892999999997,5.543282,11
1.4348838,2.526657,5.706682700000001,11
1.511046,2.5334702,5.712348,11
1.2361388,1.8370162,4.867507499999999,12
1.4995288,2.3507892999999997,5.543282,12
1.4348838,2.526657,5.706682700000001,12
1.511046,2.5334702,5.712348,12
1.2361388,1.8370162,4.867507499999999,13
1.4995288,2.3507892999999997,5.543282,13
1.4348838,2.526657,5.706682700000001,13
1.511046,2.5334702,5.712348,13
1.2361388,1.8370162,4.867507499999999,14
1.4995288,2.3507892999999997,5.543282,14
1.4348838,2.526657,5.706682700000001,14
1.511046,2.5334702,5.712348,14
1.2361388,1.8370162,4.867507499999999,15
1.4995288,2.3507892999999997,5.543282,15
1.4348838,2.526657,5.706682700000001,15
1.511046,2.5334702,5.712348,15
1.2361388,1.8370162,4.867507499999999,16
1.4995288,2.3507892999999997,5.543282,16
1.4348838,2.526657,5.706682700000001,16
1.511046,2.5334702,5.712348,16
1.2361388,1.8370162,4.867507499999999,17
1.4995288,2.3507892999999997,5.543282,17
1.4348838,2.526657,5.706682700000001,17
1.511046,2.5334702,5.712348,17
1.2361388,1.8370162,4.867507499999999,18
1.4995288,2.3507892999999997,5.543282,18
1.4348838,2.526657,5.706682700000001,18
1.511046,2.5334702,5.712348,18
1.2361388,1.8370162,4.867507499999999,19
1.4995288,2.3507892999999997,5.543282,19
1.4348838,2.526657,5.706682700000001,19
1.511046,2.5334702,5.712348,19
1.2361388,1.8370162,4.867507499999999,20
1.4995288,2.3507892999999997,5.543282,20
1.4348838,2.526657,5.706682700000001,20
