NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.44352376,0.9812441999999999,2.4870438999999998,1
0.41516423,1.0735753000000001,2.635815,1
0.26017797,1.0528706,2.6509495,1
0.71371245,1.0338022,2.629395,1
0.44352376,0.9812441999999999,2.4870438999999998,2
0.41516423,1.0735753000000001,2.635815,2
0.26017797,1.0528706,2.6509495,2
0.71371245,1.0338022,2.629395,2
0.44352376,0.9812441999999999,2.4870438999999998,3
0.41516423,1.0735753000000001,2.635815,3
0.26017797,1.0528706,2.6509495,3
0.71371245,1.0338022,2.629395,3
0.44352376,0.9812441999999999,2.4870438999999998,4
0.41516423,1.0735753000000001,2.635815,4
0.26017797,1.0528706,2.6509495,4
0.71371245,1.0338022,2.629395,4
0.44352376,0.9812441999999999,2.4870438999999998,5
0.41516423,1.0735753000000001,2.635815,5
0.26017797,1.0528706,2.6509495,5
0.71371245,1.0338022,2.629395,5
0.44352376,0.9812441999999999,2.4870438999999998,6
0.41516423,1.0735753000000001,2.635815,6
0.26017797,1.0528706,2.6509495,6
0.71371245,1.0338022,2.629395,6
0.44352376,0.9812441999999999,2.4870438999999998,7
0.41516423,1.0735753000000001,2.635815,7
0.26017797,1.0528706,2.6509495,7
0.71371245,1.0338022,2.629395,7
0.44352376,0.9812441999999999,2.4870438999999998,8
0.41516423,1.0735753000000001,2.635815,8
0.26017797,1.0528706,2.6509495,8
0.71371245,1.0338022,2.629395,8
0.44352376,0.9812441999999999,2.4870438999999998,9
0.41516423,1.0735753000000001,2.635815,9
0.26017797,1.0528706,2.6509495,9
0.71371245,1.0338022,2.629395,9
0.44352376,0.9812441999999999,2.4870438999999998,10
0.41516423,1.0735753000000001,2.635815,10
0.26017797,1.0528706,2.6509495,10
0.71371245,1.0338022,2.629395,10
0.44352376,0.9812441999999999,2.4870438999999998,11
0.41516423,1.0735753000000001,2.635815,11
0.26017797,1.0528706,2.6509495,11
0.71371245,1.0338022,2.629395,11
0.44352376,0.9812441999999999,2.4870438999999998,12
0.41516423,1.0735753000000001,2.635815,12
0.26017797,1.0528706,2.6509495,12
0.71371245,1.0338022,2.629395,12
0.44352376,0.9812441999999999,2.4870438999999998,13
0.41516423,1.0735753000000001,2.635815,13
0.26017797,1.0528706,2.6509495,13
0.71371245,1.0338022,2.629395,13
0.44352376,0.9812441999999999,2.4870438999999998,14
0.41516423,1.0735753000000001,2.635815,14
0.26017797,1.0528706,2.6509495,14
0.71371245,1.0338022,2.629395,14
0.44352376,0.9812441999999999,2.4870438999999998,15
0.41516423,1.0735753000000001,2.635815,15
0.26017797,1.0528706,2.6509495,15
0.71371245,1.0338022,2.629395,15
0.44352376,0.9812441999999999,2.4870438999999998,16
0.41516423,1.0735753000000001,2.635815,16
0.26017797,1.0528706,2.6509495,16
0.71371245,1.0338022,2.629395,16
0.44352376,0.9812441999999999,2.4870438999999998,17
0.41516423,1.0735753000000001,2.635815,17
0.26017797,1.0528706,2.6509495,17
0.71371245,1.0338022,2.629395,17
0.44352376,0.9812441999999999,2.4870438999999998,18
0.41516423,1.0735753000000001,2.635815,18
0.26017797,1.0528706,2.6509495,18
0.71371245,1.0338022,2.629395,18
0.44352376,0.9812441999999999,2.4870438999999998,19
0.41516423,1.0735753000000001,2.635815,19
0.26017797,1.0528706,2.6509495,19
0.71371245,1.0338022,2.629395,19
0.44352376,0.9812441999999999,2.4870438999999998,20
0.41516423,1.0735753000000001,2.635815,20
0.26017797,1.0528706,2.6509495,20
0.71371245,1.0338022,2.629395,20
0.44352376,0.9812441999999999,2.4870438999999998,21
0.41516423,1.0735753000000001,2.635815,21
0.26017797,1.0528706,2.6509495,21
0.71371245,1.0338022,2.629395,21
0.44352376,0.9812441999999999,2.4870438999999998,22
0.41516423,1.0735753000000001,2.635815,22
0.26017797,1.0528706,2.6509495,22
0.71371245,1.0338022,2.629395,22
0.44352376,0.9812441999999999,2.4870438999999998,23
0.41516423,1.0735753000000001,2.635815,23
0.26017797,1.0528706,2.6509495,23
0.71371245,1.0338022,2.629395,23
0.44352376,0.9812441999999999,2.4870438999999998,24
0.41516423,1.0735753000000001,2.635815,24
0.26017797,1.0528706,2.6509495,24
0.71371245,1.0338022,2.629395,24
0.44352376,0.9812441999999999,2.4870438999999998,25
0.41516423,1.0735753000000001,2.635815,25
0.26017797,1.0528706,2.6509495,25
0.71371245,1.0338022,2.629395,25
0.44352376,0.9812441999999999,2.4870438999999998,26
0.41516423,1.0735753000000001,2.635815,26
0.26017797,1.0528706,2.6509495,26
0.71371245,1.0338022,2.629395,26
0.44352376,0.9812441999999999,2.4870438999999998,27
0.41516423,1.0735753000000001,2.635815,27
0.26017797,1.0528706,2.6509495,27
0.71371245,1.0338022,2.629395,27
0.44352376,0.9812441999999999,2.4870438999999998,28
0.41516423,1.0735753000000001,2.635815,28
0.26017797,1.0528706,2.6509495,28
0.71371245,1.0338022,2.629395,28
0.44352376,0.9812441999999999,2.4870438999999998,29
0.41516423,1.0735753000000001,2.635815,29
0.26017797,1.0528706,2.6509495,29
0.71371245,1.0338022,2.629395,29
0.44352376,0.9812441999999999,2.4870438999999998,30
0.41516423,1.0735753000000001,2.635815,30
0.26017797,1.0528706,2.6509495,30
0.71371245,1.0338022,2.629395,30
0.44352376,0.9812441999999999,2.4870438999999998,31
0.41516423,1.0735753000000001,2.635815,31
0.26017797,1.0528706,2.6509495,31
0.71371245,1.0338022,2.629395,31
0.44352376,0.9812441999999999,2.4870438999999998,32
0.41516423,1.0735753000000001,2.635815,32
0.26017797,1.0528706,2.6509495,32
0.71371245,1.0338022,2.629395,32
0.44352376,0.9812441999999999,2.4870438999999998,33
0.41516423,1.0735753000000001,2.635815,33
0.26017797,1.0528706,2.6509495,33
0.71371245,1.0338022,2.629395,33
0.44352376,0.9812441999999999,2.4870438999999998,34
