NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.5377934,0.8445671,2.3686093999999995,1
0.091080375,0.9585306999999998,2.5935354,1
0.14359288,0.88328826,2.4289587000000004,1
0.12243509,0.91956395,2.50855,1
0.5377934,0.8445671,2.3686093999999995,2
0.091080375,0.9585306999999998,2.5935354,2
0.14359288,0.88328826,2.4289587000000004,2
0.12243509,0.91956395,2.50855,2
0.5377934,0.8445671,2.3686093999999995,3
0.091080375,0.9585306999999998,2.5935354,3
0.14359288,0.88328826,2.4289587000000004,3
0.12243509,0.91956395,2.50855,3
0.5377934,0.8445671,2.3686093999999995,4
0.091080375,0.9585306999999998,2.5935354,4
0.14359288,0.88328826,2.4289587000000004,4
0.12243509,0.91956395,2.50855,4
0.5377934,0.8445671,2.3686093999999995,5
0.091080375,0.9585306999999998,2.5935354,5
0.14359288,0.88328826,2.4289587000000004,5
0.12243509,0.91956395,2.50855,5
0.5377934,0.8445671,2.3686093999999995,6
0.091080375,0.9585306999999998,2.5935354,6
0.14359288,0.88328826,2.4289587000000004,6
0.12243509,0.91956395,2.50855,6
0.5377934,0.8445671,2.3686093999999995,7
0.091080375,0.9585306999999998,2.5935354,7
0.14359288,0.88328826,2.4289587000000004,7
0.12243509,0.91956395,2.50855,7
0.5377934,0.8445671,2.3686093999999995,8
0.091080375,0.9585306999999998,2.5935354,8
0.14359288,0.88328826,2.4289587000000004,8
0.12243509,0.91956395,2.50855,8
0.5377934,0.8445671,2.3686093999999995,9
0.091080375,0.9585306999999998,2.5935354,9
0.14359288,0.88328826,2.4289587000000004,9
0.12243509,0.91956395,2.50855,9
0.5377934,0.8445671,2.3686093999999995,10
0.091080375,0.9585306999999998,2.5935354,10
0.14359288,0.88328826,2.4289587000000004,10
0.12243509,0.91956395,2.50855,10
0.5377934,0.8445671,2.3686093999999995,11
0.091080375,0.9585306999999998,2.5935354,11
0.14359288,0.88328826,2.4289587000000004,11
0.12243509,0.91956395,2.50855,11
0.5377934,0.8445671,2.3686093999999995,12
0.091080375,0.9585306999999998,2.5935354,12
0.14359288,0.88328826,2.4289587000000004,12
0.12243509,0.91956395,2.50855,12
0.5377934,0.8445671,2.3686093999999995,13
0.091080375,0.9585306999999998,2.5935354,13
0.14359288,0.88328826,2.4289587000000004,13
0.12243509,0.91956395,2.50855,13
0.5377934,0.8445671,2.3686093999999995,14
0.091080375,0.9585306999999998,2.5935354,14
0.14359288,0.88328826,2.4289587000000004,14
0.12243509,0.91956395,2.50855,14
0.5377934,0.8445671,2.3686093999999995,15
0.091080375,0.9585306999999998,2.5935354,15
0.14359288,0.88328826,2.4289587000000004,15
0.12243509,0.91956395,2.50855,15
0.5377934,0.8445671,2.3686093999999995,16
0.091080375,0.9585306999999998,2.5935354,16
0.14359288,0.88328826,2.4289587000000004,16
0.12243509,0.91956395,2.50855,16
0.5377934,0.8445671,2.3686093999999995,17
0.091080375,0.9585306999999998,2.5935354,17
0.14359288,0.88328826,2.4289587000000004,17
0.12243509,0.91956395,2.50855,17
0.5377934,0.8445671,2.3686093999999995,18
0.091080375,0.9585306999999998,2.5935354,18
0.14359288,0.88328826,2.4289587000000004,18
0.12243509,0.91956395,2.50855,18
0.5377934,0.8445671,2.3686093999999995,19
0.091080375,0.9585306999999998,2.5935354,19
0.14359288,0.88328826,2.4289587000000004,19
0.12243509,0.91956395,2.50855,19
0.5377934,0.8445671,2.3686093999999995,20
0.091080375,0.9585306999999998,2.5935354,20
0.14359288,0.88328826,2.4289587000000004,20
0.12243509,0.91956395,2.50855,20
0.5377934,0.8445671,2.3686093999999995,21
0.091080375,0.9585306999999998,2.5935354,21
0.14359288,0.88328826,2.4289587000000004,21
0.12243509,0.91956395,2.50855,21
0.5377934,0.8445671,2.3686093999999995,22
0.091080375,0.9585306999999998,2.5935354,22
0.14359288,0.88328826,2.4289587000000004,22
0.12243509,0.91956395,2.50855,22
0.5377934,0.8445671,2.3686093999999995,23
0.091080375,0.9585306999999998,2.5935354,23
0.14359288,0.88328826,2.4289587000000004,23
0.12243509,0.91956395,2.50855,23
0.5377934,0.8445671,2.3686093999999995,24
0.091080375,0.9585306999999998,2.5935354,24
0.14359288,0.88328826,2.4289587000000004,24
0.12243509,0.91956395,2.50855,24
0.5377934,0.8445671,2.3686093999999995,25
0.091080375,0.9585306999999998,2.5935354,25
0.14359288,0.88328826,2.4289587000000004,25
0.12243509,0.91956395,2.50855,25
0.5377934,0.8445671,2.3686093999999995,26
0.091080375,0.9585306999999998,2.5935354,26
0.14359288,0.88328826,2.4289587000000004,26
0.12243509,0.91956395,2.50855,26
0.5377934,0.8445671,2.3686093999999995,27
0.091080375,0.9585306999999998,2.5935354,27
0.14359288,0.88328826,2.4289587000000004,27
0.12243509,0.91956395,2.50855,27
0.5377934,0.8445671,2.3686093999999995,28
0.091080375,0.9585306999999998,2.5935354,28
0.14359288,0.88328826,2.4289587000000004,28
0.12243509,0.91956395,2.50855,28
0.5377934,0.8445671,2.3686093999999995,29
0.091080375,0.9585306999999998,2.5935354,29
0.14359288,0.88328826,2.4289587000000004,29
0.12243509,0.91956395,2.50855,29
0.5377934,0.8445671,2.3686093999999995,30
0.091080375,0.9585306999999998,2.5935354,30
0.14359288,0.88328826,2.4289587000000004,30
0.12243509,0.91956395,2.50855,30
0.5377934,0.8445671,2.3686093999999995,31
0.091080375,0.9585306999999998,2.5935354,31
0.14359288,0.88328826,2.4289587000000004,31
0.12243509,0.91956395,2.50855,31
0.5377934,0.8445671,2.3686093999999995,32
0.091080375,0.9585306999999998,2.5935354,32
0.14359288,0.88328826,2.4289587000000004,32
0.12243509,0.91956395,2.50855,32
0.5377934,0.8445671,2.3686093999999995,33
0.091080375,0.9585306999999998,2.5935354,33
0.14359288,0.88328826,2.4289587000000004,33
0.12243509,0.91956395,2.50855,33
0.5377934,0.8445671,2.3686093999999995,34
0.091080375,0.9585306999999998,2.5935354,34
0.14359288,0.88328826,2.4289587000000004,34
0.12243509,0.91956395,2.50855,34
0.5377934,0.8445671,2.3686093999999995,35
