NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6554985,3.2024894,5.8941636,1
0.49852347,3.3940794000000003,6.0542893,1
0.49891827,3.9763405,6.625350500000001,1
0.6383255,3.2045329,6.005971400000001,1
0.6554985,3.2024894,5.8941636,2
0.49852347,3.3940794000000003,6.0542893,2
0.49891827,3.9763405,6.625350500000001,2
0.6383255,3.2045329,6.005971400000001,2
0.6554985,3.2024894,5.8941636,3
0.49852347,3.3940794000000003,6.0542893,3
0.49891827,3.9763405,6.625350500000001,3
0.6383255,3.2045329,6.005971400000001,3
0.6554985,3.2024894,5.8941636,4
0.49852347,3.3940794000000003,6.0542893,4
0.49891827,3.9763405,6.625350500000001,4
0.6383255,3.2045329,6.005971400000001,4
0.6554985,3.2024894,5.8941636,5
0.49852347,3.3940794000000003,6.0542893,5
0.49891827,3.9763405,6.625350500000001,5
0.6383255,3.2045329,6.005971400000001,5
0.6554985,3.2024894,5.8941636,6
0.49852347,3.3940794000000003,6.0542893,6
0.49891827,3.9763405,6.625350500000001,6
0.6383255,3.2045329,6.005971400000001,6
0.6554985,3.2024894,5.8941636,7
0.49852347,3.3940794000000003,6.0542893,7
0.49891827,3.9763405,6.625350500000001,7
0.6383255,3.2045329,6.005971400000001,7
0.6554985,3.2024894,5.8941636,8
0.49852347,3.3940794000000003,6.0542893,8
0.49891827,3.9763405,6.625350500000001,8
0.6383255,3.2045329,6.005971400000001,8
0.6554985,3.2024894,5.8941636,9
0.49852347,3.3940794000000003,6.0542893,9
0.49891827,3.9763405,6.625350500000001,9
0.6383255,3.2045329,6.005971400000001,9
0.6554985,3.2024894,5.8941636,10
0.49852347,3.3940794000000003,6.0542893,10
0.49891827,3.9763405,6.625350500000001,10
0.6383255,3.2045329,6.005971400000001,10
0.6554985,3.2024894,5.8941636,11
0.49852347,3.3940794000000003,6.0542893,11
0.49891827,3.9763405,6.625350500000001,11
0.6383255,3.2045329,6.005971400000001,11
0.6554985,3.2024894,5.8941636,12
0.49852347,3.3940794000000003,6.0542893,12
0.49891827,3.9763405,6.625350500000001,12
0.6383255,3.2045329,6.005971400000001,12
0.6554985,3.2024894,5.8941636,13
0.49852347,3.3940794000000003,6.0542893,13
0.49891827,3.9763405,6.625350500000001,13
0.6383255,3.2045329,6.005971400000001,13
0.6554985,3.2024894,5.8941636,14
0.49852347,3.3940794000000003,6.0542893,14
0.49891827,3.9763405,6.625350500000001,14
0.6383255,3.2045329,6.005971400000001,14
0.6554985,3.2024894,5.8941636,15
0.49852347,3.3940794000000003,6.0542893,15
0.49891827,3.9763405,6.625350500000001,15
0.6383255,3.2045329,6.005971400000001,15
0.6554985,3.2024894,5.8941636,16
0.49852347,3.3940794000000003,6.0542893,16
0.49891827,3.9763405,6.625350500000001,16
0.6383255,3.2045329,6.005971400000001,16
0.6554985,3.2024894,5.8941636,17
