Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-07 04:48:25.957999945,7761646.9333333345,1835008.0,0.037399999997190514,1.3386666667026779,16.0,0.0,34359738368.0,107368448.0,100000000000.0,8.0,696327.8,50
2020-09-07 04:48:40.957999945,0.0,10411212.8,0.048866666667163376,1.2406666666579742,16.0,547496925.8666667,34359738368.0,568709120.0,100000000000.0,8.0,9679032.533333333,50
2020-09-07 04:48:55.957999945,117654596.26666667,1179954926.9333334,2.7940666666681255,3.35,16.0,779229593.6,34359738368.0,568709120.0,100000000000.0,8.0,1159863812.0,50
2020-09-07 04:49:10.957999945,134217728.0,661878647.4666667,2.0862666666643537,2.616666666728755,16.0,801765990.3999999,34359738368.0,567111680.0,100000000000.0,8.0,678449228.4,50
2020-09-07 04:49:25.957999945,134213149.52336508,771534202.7864808,2.333844410373263,2.845676954849808,16.0,843161326.9333332,34359738368.0,567111680.0,100000000000.0,8.0,780193223.185121,50
2020-09-07 04:49:40.957999945,134226676.44509634,906033343.0228682,2.948596573106488,3.1476765117500656,16.0,829875268.2666667,34359738368.0,566214656.0,100000000000.0,8.0,909866394.1596106,50
2020-09-07 04:49:55.957999945,33978231.46666666,893805909.3333334,2.428733333334094,2.9846666666679087,16.0,945781418.6666667,34359738368.0,566808576.0,100000000000.0,8.0,899628113.9333333,50
2020-09-07 04:50:10.957999945,19922944.0,689381649.0666666,2.100866666667086,2.6693333333047726,16.0,452314726.4,34359738368.0,566808576.0,100000000000.0,8.0,699096558.7333333,50
2020-09-07 04:50:25.957999945,19927313.066666666,682647005.8666667,1.6120666666654873,2.560666666676601,16.0,876927703.3309051,34359738368.0,566808576.0,100000000000.0,8.0,691960253.3333334,50
2020-09-07 04:50:40.957999945,19922944.0,872545757.8666667,2.631933333332806,2.9833333333333334,16.0,906149895.6976979,34359738368.0,565452800.0,100000000000.0,8.0,875376736.2,50
2020-09-07 04:50:55.957999945,63128644.266666666,971819690.6666667,2.8957999999984168,3.2966666667101285,16.0,1130871159.4666667,34359738368.0,565452800.0,100000000000.0,8.0,976854818.0666667,50
2020-09-07 04:51:10.957999945,69206016.0,2941315481.6,4.903600000004129,5.373333333277454,16.0,4198206668.8,34359738368.0,571777024.0,100000000000.0,8.0,2940985498.133333,50
2020-09-07 04:51:25.957999945,69210385.06666666,3775189265.0666666,6.396199999996074,6.726666666691503,16.0,3333120614.3590426,34359738368.0,571777024.0,100000000000.0,8.0,3717415595.0,50
2020-09-07 04:51:40.957999945,69308861.40724947,3923615385.9275055,6.358675373137028,6.779984008494033,16.0,3961216230.4153605,34359738368.0,571662336.0,100000000000.0,8.0,4011143940.831557,50
2020-09-07 04:51:55.957999945,147093173.95944506,3691555244.3970118,5.88700640341138,6.359791889048472,16.0,3738507298.1333327,34359738368.0,571662336.0,100000000000.0,8.0,3709764875.7337246,50
2020-09-07 04:52:10.957999945,158334976.00000003,2988884241.0666666,5.5758666666670855,5.789999999975165,16.0,3527086899.2,34359738368.0,572653568.0,100000000000.0,8.0,2928735081.733333,50
2020-09-07 04:52:25.957999945,158328789.8140124,3921424826.611559,6.619625358311836,6.944737017589282,16.0,3548097198.8534102,34359738368.0,572653568.0,100000000000.0,8.0,3995170450.769949,50
2020-09-07 04:52:40.957999945,158324421.03859746,4341833176.9882,6.951003266448717,7.3033797746692715,16.0,3843548328.2885523,34359738368.0,571129856.0,100000000000.0,8.0,4471436064.329045,50
2020-09-07 04:52:55.957999945,201217979.997333,2286360545.139352,4.615882117615155,4.961594879297372,16.0,2986244676.2666664,34359738368.0,571129856.0,100000000000.0,8.0,2127644865.4487267,50
2020-09-07 04:53:10.957999945,207408332.79999998,3872183637.333333,6.463999999999457,6.787333333306015,16.0,4010018952.5333333,34359738368.0,572137472.0,100000000000.0,8.0,3981153778.866667,50
2020-09-07 04:53:25.957999945,207657369.59999996,4065520844.8,6.693466666666791,7.118666666684052,16.0,2921602858.4761014,34359738368.0,572137472.0,100000000000.0,8.0,4107159551.133333,50
2020-09-07 04:53:40.957999945,207792810.66666663,2657845248.0000005,5.222933333332184,5.477333333312223,16.0,3280837832.9221945,34359738368.0,572846080.0,100000000000.0,8.0,2746909690.733333,50
2020-09-07 04:53:55.957999945,33908326.39999999,3517441365.333333,6.074399999998666,6.318666666653006,16.0,3871897975.466666,34359738368.0,572846080.0,100000000000.0,8.0,3479275712.866667,50
