Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-07 04:23:42.645999908,0.0,1758240.2562733586,0.015349706350258254,1.3195408435913327,16.0,0.0,34359738368.0,107487232.0,100000000000.0,8.0,1262276.6951414843,50
2020-09-07 04:23:57.645999908,99828804.26666668,858462890.6666666,2.0956666666665114,2.792666666644315,16.0,364934179.704962,34359738368.0,107487232.0,100000000000.0,8.0,864174450.1333333,50
2020-09-07 04:24:12.645999908,134217728.0,1009726259.2,2.844066666670066,3.333333333395422,16.0,1041135739.6547453,34359738368.0,566964224.0,100000000000.0,8.0,992895692.4,50
2020-09-07 04:24:27.645999908,134222097.06666666,734256332.8,2.372533333332588,2.773333333308498,16.0,876999740.7654355,34359738368.0,566964224.0,100000000000.0,8.0,753727423.1333333,50
2020-09-07 04:24:42.645999908,134217728.0,855767995.7333333,2.6085333333311915,2.9993333333482344,16.0,770442045.5696203,34359738368.0,566648832.0,100000000000.0,8.0,859015382.2666667,50
2020-09-07 04:24:57.645999908,49217536.00000001,913389977.5999999,2.7719333333331937,3.1273333332811797,16.0,855463569.8465644,34359738368.0,564686848.0,100000000000.0,8.0,904584587.5333333,50
2020-09-07 04:25:12.645999908,19921615.89227385,657073106.0595961,2.002333177788892,2.6230251316789976,16.0,842381628.6419095,34359738368.0,564686848.0,100000000000.0,8.0,673416068.6620892,50
2020-09-07 04:25:27.645999908,19928641.642776184,849374786.0524033,2.4090272684846745,2.9263284218885843,16.0,742460859.7333333,34359738368.0,564686848.0,100000000000.0,8.0,858353533.6355757,50
2020-09-07 04:25:42.645999908,19922944.0,761860915.2,1.9969333333331938,2.674000000053396,16.0,653275409.0666666,34359738368.0,565862400.0,100000000000.0,8.0,749198215.6,50
2020-09-07 04:25:57.645999908,56627473.06666667,951595827.2,2.66553333332995,3.068666666621963,16.0,1064677087.6608227,34359738368.0,565862400.0,100000000000.0,8.0,972871269.2,50
2020-09-07 04:26:12.645999908,69206016.0,3083460608.0,5.526466666672301,5.912000000011176,16.0,1606736628.3085537,34359738368.0,571113472.0,100000000000.0,8.0,3002151147.4,50
2020-09-07 04:26:27.645999908,69280290.13333334,3751487624.5333333,5.872866666664292,6.24666666664804,16.0,3641072674.133333,34359738368.0,572108800.0,100000000000.0,8.0,3769832967.3333335,50
2020-09-07 04:26:42.645999908,69206016.0,3399583334.3999996,5.746733333337275,6.128666666646799,16.0,3214299409.0666666,34359738368.0,572108800.0,100000000000.0,8.0,3463253143.3333335,50
2020-09-07 04:26:57.645999908,135270673.06666663,3658544742.4,5.80513333333074,6.182666666681568,16.0,3862968905.0063334,34359738368.0,572706816.0,100000000000.0,8.0,3638667051.5333333,50
2020-09-07 04:27:12.645999908,158404881.0666667,3088896819.2,5.539933333336376,5.870666666701435,16.0,3894627215.1476755,34359738368.0,572706816.0,100000000000.0,8.0,3083335920.2,50
2020-09-07 04:27:27.645999908,158269440.00000003,3617012121.6000004,6.0200666666632365,6.454000000003725,16.0,2937645363.2,34359738368.0,572706816.0,100000000000.0,8.0,3698513059.866667,50
2020-09-07 04:27:42.645999908,158334976.00000003,4496256750.933332,7.091600000000714,7.415999999983857,16.0,4004626978.133333,34359738368.0,570761216.0,100000000000.0,8.0,4572447201.8,50
2020-09-07 04:27:57.645999908,194620074.66666666,3407492437.333333,5.5663333333349625,6.005333333400388,16.0,3219238638.9333334,34359738368.0,570761216.0,100000000000.0,8.0,3426155173.2,50
2020-09-07 04:28:12.645999908,207464406.90620625,3432484042.3971734,6.0959936004263895,6.47210185978785,16.0,3473049531.7333336,34359738368.0,571711488.0,100000000000.0,8.0,3520355461.835878,50
2020-09-07 04:28:27.645999908,207636259.48396558,3562025952.6635103,6.098806587101599,6.470564704317346,16.0,3830406075.7333326,34359738368.0,571396096.0,100000000000.0,8.0,3509837051.8034534,50
2020-09-07 04:28:42.645999908,207687953.06666666,3371780778.666667,6.119866666671199,6.3513333333966635,16.0,3650895428.2666674,34359738368.0,571396096.0,100000000000.0,8.0,3335166413.2,50
2020-09-07 04:28:57.645999908,60400162.13333334,3457840196.2666664,5.750733333329359,6.116666666604578,16.0,2876959129.6,34359738368.0,571396096.0,100000000000.0,8.0,3612839543.0666666,50
2020-09-07 04:29:12.645999908,8388608.0,3581297732.2666664,6.165066666668281,6.4633333333457506,16.0,4193068407.466667,34359738368.0,571711488.0,100000000000.0,8.0,3472425665.0,50
2020-09-07 04:29:27.645999908,8390792.533333333,3654815197.866667,6.252999999998914,6.429333333298564,16.0,3608617233.0666666,34359738368.0,571711488.0,100000000000.0,8.0,3691012065.6,50
2020-09-07 04:29:42.645999908,8388608.0,3711594222.9333334,6.166066666667271,6.407333333386729,16.0,2818229268.3443713,34359738368.0,572342272.0,100000000000.0,8.0,3841766018.866667,50
2020-09-07 04:29:57.645999908,114229248.0,3728495957.3333335,6.22693333333397,6.633999999954055,16.0,4689593694.496644,34359738368.0,572342272.0,100000000000.0,8.0,3766720618.0666666,50
2020-09-07 04:30:12.645999908,151064849.06666666,3822369177.6,6.548466666667567,6.943333333327124,16.0,3942365941.744984,34359738368.0,571961344.0,100000000000.0,8.0,3737832682.266667,50
2020-09-07 04:30:27.645999908,150859502.93333334,3645156556.7999997,5.887799999996787,6.300000000031044,16.0,2605952384.076815,34359738368.0,571961344.0,100000000000.0,8.0,3794207738.133333,50
2020-09-07 04:30:42.645999908,151064849.06666666,3715187234.1333327,6.406933333336687,6.774000000022351,16.0,4281498016.793795,34359738368.0,571977728.0,100000000000.0,8.0,3781023515.5333333,50
2020-09-07 04:30:57.645999908,67742378.66666666,2829502600.5333333,5.157133333332604,5.553333333320915,16.0,3771279281.061185,34359738368.0,572399616.0,100000000000.0,8.0,2697036450.4,50
2020-09-07 04:31:12.645999908,38797312.0,3413365282.133333,5.861866666667629,6.261333333328366,16.0,2407621836.8,34359738368.0,572399616.0,100000000000.0,8.0,3615227526.6,50
2020-09-07 04:31:27.645999908,38801681.06666667,3567582958.933333,5.999133333330974,6.376666666629414,16.0,3606913024.0000005,34359738368.0,572399616.0,100000000000.0,8.0,3603484093.0666666,50
2020-09-07 04:31:42.645999908,38818176.770013876,3822759135.3209496,6.4714087393390525,6.797514378329292,16.0,3735164416.0,34359738368.0,570916864.0,100000000000.0,8.0,3703037218.020757,50
2020-09-07 04:31:57.645999908,61411633.967592284,2756724493.5117326,4.904054326633749,5.133732266499435,16.0,3528472712.5333333,34359738368.0,570388480.0,100000000000.0,8.0,2808690861.4267464,50
2020-09-07 04:32:12.645999908,69206016.0,4059580825.6000004,6.514933333332496,6.802666666669151,16.0,2975688157.866667,34359738368.0,570388480.0,100000000000.0,8.0,4163554766.266667,50
2020-09-07 04:32:27.645999908,69352379.73333333,3698375884.8,6.228200000000651,6.466666666666668,16.0,4538932155.733334,34359738368.0,567820288.0,100000000000.0,8.0,3685997981.133333,50
2020-09-07 04:32:42.645999908,69066205.86666666,3640679082.6666665,6.27013333333307,6.622666666687777,16.0,3656799641.6000004,34359738368.0,567820288.0,100000000000.0,8.0,3644697083.266667,50
2020-09-07 04:32:57.645999908,69625173.7884141,3237398287.5808277,5.716418905408759,6.164789014048346,16.0,2779238400.0,34359738368.0,567820288.0,100000000000.0,8.0,3362411621.7585497,50
2020-09-07 04:33:12.645999908,69210630.0420028,3954491788.5192347,6.612440829390102,6.8892592839733755,16.0,4180485461.3333335,34359738368.0,565317632.0,100000000000.0,8.0,3983922884.1922793,50
2020-09-07 04:33:27.645999908,69210385.06666666,3922258056.533334,6.624266666660939,6.903333333258828,16.0,3505894741.3333335,34359738368.0,565932032.0,100000000000.0,8.0,3832565544.0,50
2020-09-07 04:33:42.645999908,69206016.0,3245105152.0,5.799133333334854,6.046000000027318,16.0,3267774361.6000004,34359738368.0,565932032.0,100000000000.0,8.0,3383993403.0,50
2020-09-07 04:33:57.645999908,121141510.08185266,3829894925.1347575,6.480002661879165,6.78152658550674,16.0,4354936226.651557,34359738368.0,565932032.0,100000000000.0,8.0,3803382029.2140813,50
2020-09-07 04:34:12.645999908,139431965.2708208,3484115102.1171446,5.975756361449055,6.312295465200497,16.0,3379234099.2000003,34359738368.0,565125120.0,100000000000.0,8.0,3482048063.647899,50
2020-09-07 04:34:27.645999908,139464977.06666666,3683005235.200001,5.836666666665891,6.257333333293596,16.0,3662430248.416561,34359738368.0,565805056.0,100000000000.0,8.0,3725486900.6666665,50
2020-09-07 04:34:42.645999908,139530513.06666663,3529693593.5999994,6.199333333332712,6.568000000001243,16.0,3327571770.659919,34359738368.0,565805056.0,100000000000.0,8.0,3529394603.6,50
2020-09-07 04:34:57.645999908,88084753.06666666,3704241629.8666673,5.957466666664308,6.354000000003725,16.0,4020869578.5890675,34359738368.0,565567488.0,100000000000.0,8.0,3734031311.0,50
