Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-07 09:09:12.492000103,0.0,1572864.0,0.013799999995778004,1.2213333333532015,16.0,127684.2877141524,34359738368.0,106184704.0,100000000000.0,8.0,556559.2666666667,50
2020-09-07 09:09:27.492000103,104442538.66666667,1010545459.1999999,2.522466666672457,3.1279999999950334,16.0,364934784.4522968,34359738368.0,106184704.0,100000000000.0,8.0,1014638039.0666667,50
2020-09-07 09:09:42.492000103,134217728.0,1065264196.2666665,2.8312666666655186,3.2333333333333334,16.0,1015332331.5444247,34359738368.0,563486720.0,100000000000.0,8.0,1057993819.4,50
2020-09-07 09:09:57.492000103,134222097.06666666,896305834.6666667,2.447133333334932,2.89800000001366,16.0,1054112798.4974511,34359738368.0,563630080.0,100000000000.0,8.0,900928439.5333333,50
2020-09-07 09:10:12.492000103,134287633.06666666,801301026.1333333,2.639466666665006,2.9666666666356227,16.0,833136784.0522702,34359738368.0,563630080.0,100000000000.0,8.0,818218800.5333333,50
2020-09-07 09:10:27.492000103,45232947.199999996,837609335.4666667,2.420933333328382,2.897333333361894,16.0,781585339.7333332,34359738368.0,564994048.0,100000000000.0,8.0,818160608.3333334,50
2020-09-07 09:10:42.492000103,19922944.0,618320418.1333333,1.6675333333376328,2.4400000000062088,16.0,849112439.4666667,34359738368.0,564994048.0,100000000000.0,8.0,642340110.9333333,50
2020-09-07 09:10:57.492000103,19925984.667688824,669542683.2877809,1.9184721018605122,2.633691087198765,16.0,480068130.1333334,34359738368.0,564994048.0,100000000000.0,8.0,709571720.0186654,50
2020-09-07 09:11:12.492000103,19924272.28481899,914251832.2554837,2.6238415894380545,3.417694513030866,16.0,903582208.0,34359738368.0,567926784.0,100000000000.0,8.0,1043788501.4334289,50
2020-09-07 09:11:27.492000103,58235289.60000001,831392153.6,2.549733333332309,3.294666666630655,16.0,853735014.4,34359738368.0,566669312.0,100000000000.0,8.0,948545106.0666667,50
2020-09-07 09:11:42.492000103,69221227.9230718,3546772111.0001993,6.003992812937303,6.4062021694469555,16.0,1834255871.9999998,34359738368.0,566669312.0,100000000000.0,8.0,3568721941.7049313,50
2020-09-07 09:11:57.492000103,69265157.2831096,2773172275.4291053,5.19762238696275,5.550257129457471,16.0,3524512972.7999997,34359738368.0,566669312.0,100000000000.0,8.0,2785543188.1386495,50
2020-09-07 09:12:12.492000103,69136110.93333334,2849667754.6666665,4.822133333334932,5.350666666682809,16.0,1461603191.4666667,34359738368.0,570503168.0,100000000000.0,8.0,3021033724.6666665,50
2020-09-07 09:12:27.492000103,138276590.93333334,3701809425.066667,6.082133333336484,6.3953333334065965,16.0,4692565469.866667,34359738368.0,570503168.0,100000000000.0,8.0,3644413716.866667,50
2020-09-07 09:12:42.492000103,158469161.9085646,3682221136.8869367,6.363745258528626,6.752911426084813,16.0,3947219524.266667,34359738368.0,570613760.0,100000000000.0,8.0,3671421906.5681777,50
2020-09-07 09:12:57.492000103,158204683.0962399,3513218504.7752614,5.996927803382418,6.489948574108755,16.0,2614801749.3333335,34359738368.0,570613760.0,100000000000.0,8.0,3706059474.2536564,50
2020-09-07 09:13:12.492000103,158334976.00000003,3662864657.066666,6.30753333333026,6.565333333301048,16.0,4318531208.533333,34359738368.0,570007552.0,100000000000.0,8.0,3560633313.733333,50
2020-09-07 09:13:27.492000103,196088081.0666667,3595506483.1999993,5.948266666669709,6.30133333330353,16.0,3627440645.2903147,34359738368.0,570007552.0,100000000000.0,8.0,3625863115.0666666,50
2020-09-07 09:13:42.492000103,207618048.0,3009978914.133333,5.658866666666777,6.048000000013659,16.0,2454119908.7939196,34359738368.0,570601472.0,100000000000.0,8.0,3631155922.9333334,50
2020-09-07 09:13:57.492000103,207832132.26666665,3008326860.8,5.742399999999907,6.911999999949088,16.0,3749370265.6,34359738368.0,570601472.0,100000000000.0,8.0,9265298825.133333,50
2020-09-07 09:14:12.492000103,207408332.8,2763721386.666667,4.941799999996632,5.298666666758558,16.0,2892797440.1706557,34359738368.0,569556992.0,100000000000.0,8.0,2779004897.266667,50
2020-09-07 09:14:27.492000103,53901175.46666667,2618378103.4666667,5.011533333335925,5.381333333315949,16.0,2180175809.053937,34359738368.0,569556992.0,100000000000.0,8.0,2694169631.6666665,50
2020-09-07 09:14:42.492000103,8388608.0,4059367833.5999994,6.676866666668016,7.023999999960262,16.0,3737869482.666667,34359738368.0,570146816.0,100000000000.0,8.0,4048055098.3333335,50
2020-09-07 09:14:57.492000103,8375716.244093964,3606784630.332069,6.384640979570774,6.744925800265923,16.0,3934257425.066667,34359738368.0,570146816.0,100000000000.0,8.0,3698142436.148267,50
2020-09-07 09:15:12.492000103,8403734.722500501,1873130098.176718,3.8061176784860944,4.223201763155053,16.0,2087002788.6140924,34359738368.0,572383232.0,100000000000.0,8.0,1740878121.7524877,50
2020-09-07 09:15:27.492000103,118842982.4,3720710280.533333,6.155199999998634,6.513999999997516,16.0,3491282497.2331486,34359738368.0,571305984.0,100000000000.0,8.0,3824144410.6666665,50
