Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-02 07:10:26.408999920,0.0,1668983.4666666668,0.013533333335847905,1.2019999999552966,16.0,0.0,34359738368.0,100065280.0,100000000000.0,8.0,115206.2,50
2020-09-02 07:10:41.408999920,0.0,3896947.670155323,0.02293180454521502,1.1644557029196108,16.0,450824874.6666666,34359738368.0,555827200.0,100000000000.0,8.0,1674433.904406373,50
2020-09-02 07:10:56.408999920,110389644.1096073,835418783.6522435,2.1286085739027225,2.6636442430091387,16.0,804889122.1333334,34359738368.0,555827200.0,100000000000.0,8.0,830399429.695313,50
2020-09-02 07:11:11.408999920,134217728.0,918502331.7333335,2.5965333333355374,2.991333333278696,16.0,966579273.3817745,34359738368.0,561360896.0,100000000000.0,8.0,921174726.3333334,50
2020-09-02 07:11:26.408999920,134222097.06666666,821382621.8666666,2.40219999999778,2.885333333350718,16.0,793547158.0772051,34359738368.0,561360896.0,100000000000.0,8.0,824575317.0,50
2020-09-02 07:11:41.408999920,134287633.06666666,912549205.3333334,2.619399999999829,2.9793333333606524,16.0,902253697.2201853,34359738368.0,557056000.0,100000000000.0,8.0,921705678.2666667,50
2020-09-02 07:11:56.408999920,40199782.4,1000397755.7333335,2.777600000001257,3.250000000031044,16.0,1057842107.7333333,34359738368.0,557056000.0,100000000000.0,8.0,1011775214.1333333,50
2020-09-02 07:12:11.408999920,19922944.0,899722990.9333334,2.447933333334125,2.900666666651766,16.0,815171174.4000001,34359738368.0,558141440.0,100000000000.0,8.0,889915311.1333333,50
2020-09-02 07:12:26.408999920,19927313.066666666,871171959.4666667,2.1793333333334886,2.8586666666281717,16.0,942493075.0050002,34359738368.0,558141440.0,100000000000.0,8.0,876545739.5333333,50
2020-09-02 07:12:41.408999920,19921615.89227385,884658181.1879209,2.433837744149071,2.923671755222527,16.0,796293434.0022519,34359738368.0,557563904.0,100000000000.0,8.0,902744516.9655356,50
2020-09-02 07:12:56.408999920,60546193.21288086,1820753788.919261,3.9045269684654333,4.252416827759957,16.0,3071122879.6134744,34359738368.0,563666944.0,100000000000.0,8.0,1763628580.9720647,50
2020-09-02 07:13:11.408999920,69136110.93333332,3301294626.133333,5.826666666664339,6.076666666722546,16.0,3587128251.7333326,34359738368.0,563666944.0,100000000000.0,8.0,3293194236.8,50
2020-09-02 07:13:26.408999920,69210385.06666668,3856954982.4000006,6.217133333334155,6.605999999959021,16.0,2761436140.5427027,34359738368.0,563666944.0,100000000000.0,8.0,3876798591.866667,50
2020-09-02 07:13:41.408999920,69275921.06666666,2954326835.2,5.345333333334808,5.648666666727513,16.0,3769572712.2191854,34359738368.0,563367936.0,100000000000.0,8.0,3047849089.6,50
2020-09-02 07:13:56.408999920,142191274.6666667,3315042167.4666667,5.9270666666658745,6.17466666661203,16.0,4163464123.733333,34359738368.0,563367936.0,100000000000.0,8.0,3248864681.5333333,50
