Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-07 02:50:49.933000088,162802.00066688895,1416049.6165388464,0.013737912637918502,1.3857952650461285,16.0,190293.3333333333,34359738368.0,106483712.0,100000000000.0,8.0,993407.2024008003,50
2020-09-07 02:51:04.933000088,25692520.673813168,489674495.50569284,1.1209800918823585,2.0868233570463053,16.0,673452578.1333334,34359738368.0,106483712.0,100000000000.0,8.0,454172997.2701245,50
2020-09-07 02:51:19.933000088,134263276.4167946,748894857.2191442,2.2870302383029837,2.8327881984368406,16.0,834875746.4169055,34359738368.0,577437696.0,100000000000.0,8.0,776164879.3137975,50
2020-09-07 02:51:34.933000088,134255688.0282159,784414392.2273242,2.5042257270223494,2.865242563375989,16.0,840109016.3344223,34359738368.0,564617216.0,100000000000.0,8.0,791793368.2704465,50
2020-09-07 02:51:49.933000088,134199327.32251383,770720955.3195752,2.5577372604092568,2.9856408201690483,16.0,714065988.2666667,34359738368.0,564617216.0,100000000000.0,8.0,779348503.10559,50
2020-09-07 02:52:04.933000088,112469754.2830478,903490879.8080127,2.801613225781191,3.1023265115522376,16.0,853716445.8666666,34359738368.0,564617216.0,100000000000.0,8.0,894757868.7420839,50
2020-09-07 02:52:19.933000088,19946119.074604973,647406949.2632842,1.9767317821152528,2.730982065484692,16.0,699775325.911606,34359738368.0,568692736.0,100000000000.0,8.0,666726157.343823,50
2020-09-07 02:52:34.933000088,19922944.0,848272861.8666667,2.348866666669104,2.991333333371828,16.0,816577565.9710647,34359738368.0,565792768.0,100000000000.0,8.0,858043978.0666667,50
2020-09-07 02:52:49.933000088,19905682.305184003,654385540.6934185,2.0453184268307734,2.6296666001073885,16.0,821397425.7716153,34359738368.0,565792768.0,100000000000.0,8.0,657682742.3304719,50
2020-09-07 02:53:04.933000088,29411107.25257113,888255375.9850407,2.6033124081773247,3.0093495391714282,16.0,749148814.7209812,34359738368.0,566779904.0,100000000000.0,8.0,879750581.9420328,50
2020-09-07 02:53:19.933000088,69231384.49229947,881095505.5670378,2.697579838654653,3.126341756141912,16.0,1437200930.1333332,34359738368.0,566779904.0,100000000000.0,8.0,889099337.6891793,50
2020-09-07 02:53:34.933000088,69192177.5644871,2770753574.0851827,5.028127707792132,5.349863360614024,16.0,2938545493.3333335,34359738368.0,569974784.0,100000000000.0,8.0,2681425708.391655,50
2020-09-07 02:53:49.933000088,68290155.0976862,2780991995.7324796,5.08928452356899,5.4081482963495295,16.0,3266529962.6666665,34359738368.0,569974784.0,100000000000.0,8.0,2885216040.674802,50
2020-09-07 02:54:04.933000088,93369660.74470676,3724167881.236311,5.8649914821140365,6.295205646141482,16.0,4058735078.8912582,34359738368.0,571183104.0,100000000000.0,8.0,3742535555.7921634,50
2020-09-07 02:54:19.933000088,158238952.52138013,4471843935.122383,6.73776172220608,7.1359480978911165,16.0,3729122375.508571,34359738368.0,571183104.0,100000000000.0,8.0,4506378094.219995,50
2020-09-07 02:54:34.933000088,158334976.00000003,3230819669.333333,5.499133333336795,5.904000000003726,16.0,3591280647.509834,34359738368.0,571183104.0,100000000000.0,8.0,3188774580.133333,50
2020-09-07 02:54:49.933000088,158334976.00000003,3815920981.3333335,5.952066666665876,6.3213333333221575,16.0,3302138351.309913,34359738368.0,572276736.0,100000000000.0,8.0,3901051852.0,50
2020-09-07 02:55:04.933000088,167343991.46666667,3830240324.266667,6.247666666664493,6.690666666657975,16.0,4416192217.614508,34359738368.0,570576896.0,100000000000.0,8.0,3844903817.866667,50
2020-09-07 02:55:19.933000088,207618048.0,3630257220.2666664,6.184733333335801,6.443333333358169,16.0,3396281685.333333,34359738368.0,570576896.0,100000000000.0,8.0,3545995685.6,50
2020-09-07 02:55:34.933000088,207679214.93333334,3687792913.0666666,6.130066666662849,6.577999999995033,16.0,3728586649.6,34359738368.0,570576896.0,100000000000.0,8.0,3883772477.0,50
2020-09-07 02:55:49.933000088,207618048.0,4102009378.133333,6.626800000000124,6.973333333277454,16.0,3771394798.7467504,34359738368.0,570437632.0,100000000000.0,8.0,4141799649.3333335,50
2020-09-07 02:56:04.933000088,170559624.53333333,3491180544.0,5.614666666666744,6.036666666716338,16.0,3917007578.638576,34359738368.0,570089472.0,100000000000.0,8.0,3483845570.733333,50
2020-09-07 02:56:19.933000088,8388608.0,3739922978.1333337,6.309866666669647,6.744000000009935,16.0,3799768671.7719913,34359738368.0,570089472.0,100000000000.0,8.0,3699932870.6666665,50
2020-09-07 02:56:34.933000088,8488785.683107814,3717090755.627611,5.896427012530889,6.296439483675375,16.0,3562243314.4687667,34359738368.0,570089472.0,100000000000.0,8.0,3701319204.40232,50
2020-09-07 02:56:49.933000088,8335739.883979088,3393918377.426055,5.361168803264222,5.867220511366103,16.0,3622555214.614308,34359738368.0,570839040.0,100000000000.0,8.0,3508374127.121679,50
2020-09-07 02:57:04.933000088,35434222.93333334,3596460032.0,6.0849333333355995,6.398000000013659,16.0,3632581260.4493036,34359738368.0,569745408.0,100000000000.0,8.0,3592833939.9333334,50
2020-09-07 02:57:19.933000088,150994944.0,3596970939.733333,6.099733333334249,6.373333333339541,16.0,3190033562.7708516,34359738368.0,569745408.0,100000000000.0,8.0,3646598045.3333335,50
2020-09-07 02:57:34.933000088,151050649.6,3106648064.0,5.3380666666664185,5.6826666666505234,16.0,2913632747.1803946,34359738368.0,570732544.0,100000000000.0,8.0,3054382303.133333,50
2020-09-07 02:57:49.933000088,150994944.0,3600499234.1333337,6.128800000000046,6.4293333332985645,16.0,3714997598.4703627,34359738368.0,570732544.0,100000000000.0,8.0,3767362699.9333334,50
2020-09-07 02:58:04.933000088,129874875.73333332,4124893457.0666666,6.438399999996181,6.754666666686535,16.0,4446518101.333333,34359738368.0,571924480.0,100000000000.0,8.0,4154210871.6666665,50
2020-09-07 02:58:19.933000088,38797312.0,3318116078.9333334,5.6167333333365,6.0840000000471885,16.0,3400053580.10534,34359738368.0,571924480.0,100000000000.0,8.0,3335315199.8,50
2020-09-07 02:58:34.933000088,38921830.400000006,3724490069.3333335,6.384399999998277,6.770666666608303,16.0,2905454387.2,34359738368.0,571924480.0,100000000000.0,8.0,3620632427.6666665,50
2020-09-07 02:58:49.933000088,38727406.93333334,3530668987.7333326,5.809333333332324,6.179333333360652,16.0,4123274171.7333336,34359738368.0,570929152.0,100000000000.0,8.0,3625401200.3333335,50
2020-09-07 02:59:04.933000088,44498582.019032404,3391540334.597724,5.683369934119223,6.11871963801471,16.0,3963626257.0666666,34359738368.0,570929152.0,100000000000.0,8.0,3363329875.224596,50
2020-09-07 02:59:19.933000088,69260780.33794163,3330303504.17418,5.777265745007479,6.0778735056260755,16.0,3057402675.2000003,34359738368.0,570548224.0,100000000000.0,8.0,3324308305.483203,50
2020-09-07 02:59:34.933000088,69266090.66666667,3985248256.0,6.3549333333367635,6.666666666604579,16.0,3785978726.7515497,34359738368.0,570564608.0,100000000000.0,8.0,4141356949.4666667,50
