Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-07 05:00:59.569999933,0.0,1756364.8,0.01580000000152116,1.1726666666877767,16.0,0.0,34359738368.0,107966464.0,100000000000.0,8.0,645531.2,50
2020-09-07 05:01:14.569999933,83960354.13333333,697307136.0,1.738399999998122,5.122000000036011,16.0,210902152.53333333,34359738368.0,118984704.0,100000000000.0,8.0,702369830.9333333,50
2020-09-07 05:01:29.569999933,134217728.0,983767449.5999999,2.7459333333342024,5.295333333375553,16.0,842986018.1333332,34359738368.0,118984704.0,100000000000.0,8.0,976254493.9333333,50
2020-09-07 05:01:44.569999933,134376299.4538431,778471890.23578,2.2945251098962656,3.498867723391113,16.0,935469841.0666668,34359738368.0,563564544.0,100000000000.0,8.0,778896040.162515,50
2020-09-07 05:01:59.569999933,134053535.53165226,901133241.6387467,2.8027390818796856,6.588138482363312,16.0,797227417.6000001,34359738368.0,565186560.0,100000000000.0,8.0,916161559.3957561,50
2020-09-07 05:02:14.569999933,51653865.72111308,496006245.5869883,1.6426424111614637,2.314345178464775,16.0,760546020.7833734,34359738368.0,565186560.0,100000000000.0,8.0,504893973.0979727,50
2020-09-07 05:02:29.569999933,19897740.195752047,697282160.463413,2.2343697982568145,2.7506491776561486,16.0,688022238.5908728,34359738368.0,565186560.0,100000000000.0,8.0,694009610.693122,50
2020-09-07 05:02:44.569999933,19952586.342700757,901562382.2174755,2.4290768306492065,3.1271610706895396,16.0,665565286.4,34359738368.0,566235136.0,100000000000.0,8.0,915757967.0916494,50
2020-09-07 05:02:59.569999933,19922944.0,906348680.5333333,2.6672000000020484,3.1280000000260766,16.0,905809670.3762587,34359738368.0,565161984.0,100000000000.0,8.0,897569523.8,50
2020-09-07 05:03:14.569999933,50895257.599999994,858682436.2666667,2.6073999999983544,3.115333333332092,16.0,978853273.2152443,34359738368.0,565161984.0,100000000000.0,8.0,878984840.3333334,50
2020-09-07 05:03:29.569999933,69178344.66213515,1722601378.6485405,3.5801679328279707,4.089564174319096,16.0,860115665.5381143,34359738368.0,570212352.0,100000000000.0,8.0,1653970641.1435425,50
2020-09-07 05:03:44.569999933,69238080.2987862,2817857596.371882,5.162398292650316,5.532346271873127,16.0,3490289087.3786407,34359738368.0,570212352.0,100000000000.0,8.0,2761399894.0909696,50
2020-09-07 05:03:59.569999933,69275921.06666666,3728842478.933333,6.362600000002809,6.581333333253861,16.0,3035171328.0,34359738368.0,571129856.0,100000000000.0,8.0,3850496231.9333334,50
2020-09-07 05:04:14.569999933,124854818.13333336,3562424729.6000004,5.990399999998044,6.336666666747381,16.0,3545144111.4592366,34359738368.0,571129856.0,100000000000.0,8.0,3647773603.4666667,50
2020-09-07 05:04:29.569999933,158334976.00000003,3868528913.0666666,6.382199999996616,6.741333333278696,16.0,3795653343.2282,34359738368.0,571949056.0,100000000000.0,8.0,3809719158.2,50
2020-09-07 05:04:44.569999933,158339345.0666667,3082733704.533333,5.514200000003135,5.862000000011176,16.0,3192527691.9567986,34359738368.0,571949056.0,100000000000.0,8.0,3177084292.9333334,50
2020-09-07 05:04:59.569999933,158334976.00000003,3985694720.0,6.600933333334979,6.932666666619479,16.0,3705332906.6666665,34359738368.0,571150336.0,100000000000.0,8.0,3982221631.5333333,50
2020-09-07 05:05:14.569999933,188817954.13333333,3085374805.3333335,5.757799999999891,6.038000000019868,16.0,3839039351.466666,34359738368.0,571150336.0,100000000000.0,8.0,3085143098.3333335,50
2020-09-07 05:05:29.569999933,207687953.06666666,2900303872.0,5.393466666662911,5.718000000063329,16.0,2279789372.9751353,34359738368.0,570236928.0,100000000000.0,8.0,2893949965.0666666,50
2020-09-07 05:05:44.569999933,207511009.7980404,4327169962.274211,6.873425314941095,7.296140771810869,16.0,4196752205.880392,34359738368.0,570236928.0,100000000000.0,8.0,4467592144.971005,50
2020-09-07 05:05:59.569999933,207645734.09787974,3215443842.645686,5.746699559942195,6.055074009872951,16.0,4002491357.866667,34359738368.0,571363328.0,100000000000.0,8.0,3116669565.4753966,50
2020-09-07 05:06:14.569999933,83540923.73333333,2186164360.533334,4.426999999996042,4.878666666677843,16.0,2047688977.0666666,34359738368.0,571363328.0,100000000000.0,8.0,2199118175.0,50
2020-09-07 05:06:29.569999933,8389167.277818521,4400652937.395826,7.0800720047995584,7.389292619498033,16.0,3724190105.6000004,34359738368.0,571363328.0,100000000000.0,8.0,4493769367.15781,50
2020-09-07 05:06:44.569999933,8392977.066666666,3166550698.6666665,5.445800000002297,5.939999999975164,16.0,3514911402.666667,34359738368.0,570904576.0,100000000000.0,8.0,3173222074.4,50
2020-09-07 05:06:59.569999933,8388608.0,3402508151.4666667,5.572533333334529,5.944666666692744,16.0,3212244411.7333336,34359738368.0,570904576.0,100000000000.0,8.0,3455180207.6,50
2020-09-07 05:07:14.569999933,96822886.39999999,3698481834.666667,6.1202000000009615,6.3720000000049675,16.0,3856359150.933333,34359738368.0,570454016.0,100000000000.0,8.0,3770449811.8,50
2020-09-07 05:07:29.569999933,151028730.65577492,3142003539.823009,5.711311549807336,5.999773088228511,16.0,3549214890.6666665,34359738368.0,570454016.0,100000000000.0,8.0,3069807896.4715223,50
2020-09-07 05:07:44.569999933,150952100.8729389,4448735720.659554,6.9605560944027545,7.3347882316048825,16.0,3413901183.121125,34359738368.0,570654720.0,100000000000.0,8.0,4651279243.452958,50
2020-09-07 05:07:59.569999933,150994944.0,2972808260.2666664,5.474399999998664,5.807999999945363,16.0,4074621926.26175,34359738368.0,570613760.0,100000000000.0,8.0,2804668832.6666665,50
2020-09-07 05:08:14.569999933,81723392.0,3563278609.066666,5.811133333334388,6.246666666679085,16.0,3252191505.0666666,34359738368.0,570613760.0,100000000000.0,8.0,3693211477.5333333,50
2020-09-07 05:08:29.569999933,38867217.06666667,3948865672.5333333,6.421266666669786,6.744000000009935,16.0,3254824243.2,34359738368.0,570613760.0,100000000000.0,8.0,4050746764.4666667,50
2020-09-07 05:08:44.569999933,38731776.00000001,3392788616.5333333,5.901799999998183,6.216666666666667,16.0,3867477549.4967003,34359738368.0,570851328.0,100000000000.0,8.0,3426970955.8,50
2020-09-07 05:08:59.569999933,38797312.0,2647512678.3999996,4.901066666664944,5.359333333279936,16.0,3029603027.401827,34359738368.0,570851328.0,100000000000.0,8.0,2520098254.0666666,50
2020-09-07 05:09:14.569999933,57815859.2,4226313966.9333334,6.852933333334901,7.256666666672876,16.0,3193009561.6,34359738368.0,570413056.0,100000000000.0,8.0,4346768317.533334,50
2020-09-07 05:09:29.569999933,69206016.0,3867448661.3333335,6.585733333334792,6.926666666660458,16.0,4275735483.7333336,34359738368.0,570413056.0,100000000000.0,8.0,3885449235.8,50
2020-09-07 05:09:44.569999933,69210385.06666668,2102400341.3333335,4.269200000000031,4.694666666723788,16.0,2618124848.630274,34359738368.0,570421248.0,100000000000.0,8.0,2066476394.3333333,50
