Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-04 04:18:44.006999969,0.0,1913651.1999999997,0.01679999999857197,1.190666666657974,16.0,0.0,34359738368.0,79052800.0,100000000000.0,8.0,1008750.1333333333,50
2020-09-04 04:18:59.006999969,79830633.15778948,829381704.1530566,1.9133391107233595,2.582361175920363,16.0,220050936.7291153,34359738368.0,79052800.0,100000000000.0,8.0,825795997.4001733,50
2020-09-04 04:19:14.006999969,134226676.44509634,1003396019.4679644,2.6703780252026426,3.225681712091788,16.0,992892518.3999999,34359738368.0,540340224.0,100000000000.0,8.0,983313692.7795186,50
2020-09-04 04:19:29.006999969,134342951.2791697,888882093.2108151,2.807232101540061,3.102135254913753,16.0,953912111.4592359,34359738368.0,540340224.0,100000000000.0,8.0,921390562.1074898,50
2020-09-04 04:19:44.006999969,134094772.54084587,746074571.6398844,2.3478787063815507,2.8261951186275844,16.0,890835670.995671,34359738368.0,540123136.0,100000000000.0,8.0,753418444.563975,50
2020-09-04 04:19:59.006999969,66274372.266666666,684374971.7333332,2.1293999999994413,2.619333333335817,16.0,554950735.268602,34359738368.0,540123136.0,100000000000.0,8.0,678587672.0,50
2020-09-04 04:20:14.006999969,19922944.0,667327146.6666666,2.0242666666687,2.6733333333705867,16.0,818789826.5217682,34359738368.0,539029504.0,100000000000.0,8.0,673407275.3333334,50
2020-09-04 04:20:29.006999969,19927313.066666666,784481757.8666667,2.3509333333330384,2.8319999999987586,16.0,639752993.5337645,34359738368.0,539029504.0,100000000000.0,8.0,785430060.0,50
2020-09-04 04:20:44.006999969,19922944.0,775815714.1333334,2.4621333333333797,2.8473333332998054,16.0,787787510.7913669,34359738368.0,537972736.0,100000000000.0,8.0,779914464.5333333,50
2020-09-04 04:20:59.006999969,49287441.06666667,830980642.1333333,2.433799999998883,2.8506666666828098,16.0,825779099.2193233,34359738368.0,537169920.0,100000000000.0,8.0,846732633.2,50
2020-09-04 04:21:14.006999969,69206016.0,1613136964.266667,3.856866666666853,4.174666666674116,16.0,895287022.9333334,34359738368.0,537169920.0,100000000000.0,8.0,1511738449.4666667,50
2020-09-04 04:21:29.006999969,69210385.06666666,3077962956.8,5.632733333331998,5.8359999999403955,16.0,2786126882.133333,34359738368.0,543031296.0,100000000000.0,8.0,3071474733.4666667,50
2020-09-04 04:21:44.006999969,69206016.0,3690490265.6,6.400333333335585,6.6726666666877765,16.0,2951998476.9015403,34359738368.0,543031296.0,100000000000.0,8.0,3787361676.0666666,50
2020-09-04 04:21:59.006999969,122058615.46666665,3884424123.7333336,6.232066666664711,6.712666666693985,16.0,4120174735.9157276,34359738368.0,542597120.0,100000000000.0,8.0,3961925738.6666665,50
2020-09-04 04:22:14.006999969,158265070.93333337,2631575688.533334,5.324600000004285,5.464666666680326,16.0,3148082107.733333,34359738368.0,542597120.0,100000000000.0,8.0,2523895892.866667,50
2020-09-04 04:22:29.006999969,158339345.0666667,3573228885.3333335,6.273466666663687,6.59399999997889,16.0,2628772147.2000003,34359738368.0,542597120.0,100000000000.0,8.0,3699419499.8,50
2020-09-04 04:22:44.006999969,158334976.00000003,3685606468.266667,6.081733333334948,6.468000000032285,16.0,4270447274.6666665,34359738368.0,542408704.0,100000000000.0,8.0,3708317951.866667,50
2020-09-04 04:22:59.006999969,187349947.73333335,3272146670.9333334,5.902533333331424,6.163333333314707,16.0,3290778579.5613627,34359738368.0,542408704.0,100000000000.0,8.0,3267912370.4,50
2020-09-04 04:23:14.006999969,207618048.0,3721668198.3999996,6.145800000004238,6.537999999988825,16.0,3523108627.5085,34359738368.0,545931264.0,100000000000.0,8.0,3666539499.0666666,50
2020-09-04 04:23:29.006999969,207608576.49490032,3241677503.0997934,5.720618625423186,6.042797146834526,16.0,3631040034.1333337,34359738368.0,545931264.0,100000000000.0,8.0,3265919282.8478103,50
2020-09-04 04:23:44.006999969,207631890.12600842,2864760259.7506504,5.200680045332785,5.491166077777014,16.0,2493297186.133333,34359738368.0,543326208.0,100000000000.0,8.0,2993628463.497566,50
2020-09-04 04:23:59.006999969,89796398.96200678,4282804744.959744,6.812761993480916,7.066471488438301,16.0,3489481031.931205,34359738368.0,543326208.0,100000000000.0,8.0,4260598973.3182516,50
2020-09-04 04:24:14.006999969,8334816.912697884,2877817425.1553,5.503439983970454,5.754992986418056,16.0,3907946262.863237,34359738368.0,543416320.0,100000000000.0,8.0,2804743449.6693606,50
2020-09-04 04:24:29.006999969,8392977.066666666,3285879466.666667,5.577799999999115,5.8353333333817625,16.0,3100126028.2742066,34359738368.0,543416320.0,100000000000.0,8.0,3360130098.9333334,50
2020-09-04 04:24:44.006999969,8388608.0,3216245555.2000003,5.4901333333322935,5.822666666625689,16.0,3492193781.4520965,34359738368.0,543121408.0,100000000000.0,8.0,3246630987.6,50
2020-09-04 04:24:59.006999969,93251511.23258449,2914665652.689821,5.2027198186788945,5.531497900184691,16.0,2819347164.5890274,34359738368.0,543121408.0,100000000000.0,8.0,2811418601.1599226,50
2020-09-04 04:25:14.006999969,151005011.00073338,4416313262.484165,6.462030802053407,6.798586572405875,16.0,3495363070.2358866,34359738368.0,552275968.0,100000000000.0,8.0,4595663668.177878,50
2020-09-04 04:25:29.006999969,150999313.06666666,3753787665.0666666,6.118199999999099,6.434000000016143,16.0,3886753427.517274,34359738368.0,552275968.0,100000000000.0,8.0,3668377260.6666665,50
2020-09-04 04:25:44.006999969,150984878.3414439,2407596361.8425436,4.438037464169832,4.916872208488391,16.0,3294838237.8666663,34359738368.0,549928960.0,100000000000.0,8.0,2459226247.1835213,50
2020-09-04 04:25:59.006999969,150984878.3414439,2407596361.8425436,4.438037464169832,4.916872208488391,16.0,2948404394.666667,34359738368.0,550707200.0,100000000000.0,8.0,2459226247.1835213,50
2020-09-04 04:26:14.006999969,38705246.958237424,2290184249.9177904,4.992683327847876,5.390660966730584,16.0,4104050287.847477,34359738368.0,550707200.0,100000000000.0,8.0,2055796599.7204866,50
2020-09-04 04:26:29.006999969,38837926.59694931,2922393279.424499,4.213614867116501,4.720841937020202,16.0,2129203288.7525835,34359738368.0,549244928.0,100000000000.0,8.0,3072536224.871778,50
2020-09-04 04:26:44.006999969,38760999.79982651,4462342883.832655,6.5839060519142505,6.997798091740354,16.0,3696768341.3333335,34359738368.0,549244928.0,100000000000.0,8.0,4656190172.349369,50
2020-09-04 04:26:59.006999969,56767283.199999996,2703767142.4000006,5.286466666666093,5.527999999932945,16.0,3941654528.0,34359738368.0,549244928.0,100000000000.0,8.0,2427231370.2,50
2020-09-04 04:27:14.006999969,69206016.0,4559990510.933332,6.622933333336065,6.926666666691502,16.0,3304899576.383861,34359738368.0,548843520.0,100000000000.0,8.0,4757917262.666667,50
2020-09-04 04:27:29.006999969,69210385.06666668,3637417028.266667,5.611866666663748,6.084000000016143,16.0,3812376064.8298216,34359738368.0,549888000.0,100000000000.0,8.0,3638715619.6666665,50
2020-09-04 04:27:44.006999969,69206016.0,3779190237.866667,5.8293999999975,6.198666666634381,16.0,3910311799.466666,34359738368.0,549888000.0,100000000000.0,8.0,3906948281.3333335,50
2020-09-04 04:27:59.006999969,69629815.46666667,2913377484.8,5.355000000000776,5.630666666695228,16.0,3464216236.2824183,34359738368.0,549888000.0,100000000000.0,8.0,2688622857.6,50
2020-09-04 04:28:14.006999969,69206016.0,3733389858.133333,5.905799999999969,6.234666666636864,16.0,2725344426.666667,34359738368.0,550289408.0,100000000000.0,8.0,4016630516.266667,50
2020-09-04 04:28:29.006999969,69210385.06666666,4471687850.666667,6.8188666666683275,7.110000000055879,16.0,4998643438.933333,34359738368.0,550289408.0,100000000000.0,8.0,4390245750.933333,50
2020-09-04 04:28:44.006999969,69136110.93333332,3149403477.3333335,5.4758000000030735,5.82399999992922,16.0,4291839453.8666663,34359738368.0,550285312.0,100000000000.0,8.0,3081996516.0666666,50
2020-09-04 04:28:59.006999969,110803899.73333335,3628314624.0,5.794399999999829,6.064000000059604,16.0,2331747942.4,34359738368.0,550285312.0,100000000000.0,8.0,3753393437.8,50
2020-09-04 04:29:14.006999969,139460607.99999997,3386741282.1333337,5.165266666662259,5.623333333339541,16.0,3477217280.0,34359738368.0,551862272.0,100000000000.0,8.0,3371409080.0666666,50
2020-09-04 04:29:29.006999969,139493509.01710254,3386356483.6627407,5.760763958209225,6.064151194495465,16.0,3795261303.466666,34359738368.0,551862272.0,100000000000.0,8.0,3385511832.634591,50
2020-09-04 04:29:44.006999969,139455427.4268928,2680509034.5840564,4.755775136868618,5.080384564028484,16.0,3616644061.8666663,34359738368.0,539000832.0,100000000000.0,8.0,2813054522.566431,50
2020-09-04 04:29:59.006999969,98323667.35578525,3263678868.9563193,5.54304768256003,5.848616205416707,16.0,2753479202.133333,34359738368.0,539000832.0,100000000000.0,8.0,3291464268.089363,50
2020-09-04 04:30:14.006999969,70254592.0,3407702425.6,5.820733333336344,6.161333333297322,16.0,3176137270.848611,34359738368.0,542044160.0,100000000000.0,8.0,3444351670.8,50
