NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
0.66678995,3.8443464999999994,6.182318700000001
1.1621567,3.1157022,5.9246273
-0.12159527,4.008761,6.365917
0.47403383,3.6635454,6.111945599999999
