CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2615507700314672,16.0,0.0,34359738368.0,524771328.0,100000000000.0,0.0,1817652.9101940128,0.016067737849795347,8.0,811031.3354223615,10.0
1.5150989934451404,16.0,628848427.7048197,34359738368.0,529321984.0,100000000000.0,100481.83454436372,190314232.91780546,0.48996733551135396,8.0,189318602.4265049,10.0
2.8309887325647867,16.0,576716253.8666667,34359738368.0,529321984.0,100000000000.0,129892273.35155675,783848617.1078072,2.254550303349117,8.0,783656222.9481965,10.0
2.6333333333333337,16.0,744384989.8666667,34359738368.0,528977920.0,100000000000.0,134222097.06666666,619772313.6,1.866200000004998,8.0,625281221.7333333,10.0
2.735333333319674,16.0,803251024.2016133,34359738368.0,528977920.0,100000000000.0,134217728.0,757769011.1999999,2.165466666665937,8.0,755111857.0,10.0
2.7708609271856233,16.0,688962082.1333332,34359738368.0,526946304.0,100000000000.0,134183874.96688741,767764547.8145695,2.140000000000864,8.0,782214242.5827814,10.0
2.490604026824386,16.0,675806685.8666667,34359738368.0,526946304.0,100000000000.0,22941998.389261745,627889310.0671141,1.6534899328850934,8.0,634399661.6778524,10.0
2.470666666670392,16.0,539293753.7497501,34359738368.0,528211968.0,100000000000.0,20020155.733333334,673534498.1333333,1.7341333333325262,8.0,677982458.8666667,10.0
2.4270381974783364,16.0,569559737.0491366,34359738368.0,528211968.0,100000000000.0,19851715.485634293,511488853.27644825,1.3519098726770176,8.0,598487133.4577695,52.0
2.3833333333022897,16.0,693908231.1845877,34359738368.0,531140608.0,100000000000.0,19951342.933333334,619530922.6666666,1.6813333333334108,8.0,627744628.2,52.0
2.955663710935173,16.0,978583005.8666668,34359738368.0,531140608.0,100000000000.0,67392977.13180877,880530492.9661977,2.360624041599327,8.0,887085986.1990799,52.0
3.233999999985099,16.0,765639236.2666667,34359738368.0,532058112.0,100000000000.0,69228953.6,973162905.5999999,2.9048000000029184,8.0,949586137.8666667,52.0
3.9900000000062086,16.0,3547824446.9631305,34359738368.0,532058112.0,100000000000.0,69206016.0,1823225719.4666667,3.417866666665456,8.0,1814394190.6,52.0
6.413333333283663,16.0,2909233190.752215,34359738368.0,538619904.0,100000000000.0,69235507.2,3819220172.8,6.085866666666698,8.0,3838161689.5333333,52.0
5.007333333355685,16.0,3445079997.3317323,34359738368.0,538619904.0,100000000000.0,155259153.06666666,2477561719.466666,4.706866666666853,8.0,2434604467.4666667,52.0
6.334111059278858,16.0,3490481140.1906543,34359738368.0,537292800.0,100000000000.0,158454392.10719284,3649754711.819212,5.886140923940996,8.0,3692259649.823345,52.0
6.504666666655491,16.0,2932317633.9755983,34359738368.0,537292800.0,100000000000.0,158404881.0666667,3605392315.7333336,6.036000000000542,8.0,3653083451.6,10.0
