CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1653333333631357,16.0,0.0,34359738368.0,93433856.0,100000000000.0,2218.6666666666665,1345672.533333333,0.013066666666418314,8.0,126330.86666666667,10.0
1.5290980601404998,16.0,617426500.2666667,34359738368.0,550334464.0,100000000000.0,7898745.95026998,175054100.39330712,0.42283847743634323,8.0,173830671.0885941,10.0
2.829333333329608,16.0,715731490.1333334,34359738368.0,550334464.0,100000000000.0,134219912.53333333,800395264.0000001,2.1217333333333954,8.0,797599195.8,10.0
2.609640642734351,16.0,687484825.6,34359738368.0,550051840.0,100000000000.0,134226676.44509634,710579672.7781852,2.0102673511568683,8.0,722264578.0385358,10.0
2.4213333333221576,16.0,576465851.7333333,34359738368.0,550051840.0,100000000000.0,134222097.06666666,598968729.6,1.8046666666671325,8.0,602618062.3333334,10.0
2.489034064369631,16.0,614258380.8,34359738368.0,550051840.0,100000000000.0,127498341.71055266,656053816.1455903,1.8728751416553606,8.0,659240180.9879341,10.0
2.2429495299624556,16.0,547612262.4000001,34359738368.0,549326848.0,100000000000.0,19928641.642776184,519511745.5830389,1.4407627175193907,8.0,519539584.7723181,10.0
2.375041663865482,16.0,539294572.8951404,34359738368.0,548622336.0,100000000000.0,19991516.298913408,599046484.9010066,1.6247583494389781,8.0,604569904.8063463,10.0
2.3473333334550266,16.0,544492202.6666666,34359738368.0,548622336.0,100000000000.0,19857408.0,540305544.5333333,1.4866666666678308,8.0,542892516.8666667,54.0
2.2616174410807828,16.0,758481933.9955996,34359738368.0,548311040.0,100000000000.0,22650751.650110006,547046620.1746783,1.4657643842913548,8.0,548030636.709114,54.0
3.1176588227923343,16.0,933104350.9099394,34359738368.0,548311040.0,100000000000.0,69205771.34857675,961369508.6994201,2.609759349377034,8.0,948872068.9954003,54.0
3.2096806453080573,16.0,884041784.1189413,34359738368.0,551903232.0,100000000000.0,69210630.0420028,969992550.9700646,2.840989399290927,8.0,968107983.7989199,54.0
2.808666666659216,16.0,1992252787.4141724,34359738368.0,551903232.0,100000000000.0,69210385.06666666,736490837.3333334,2.3999333333340473,8.0,762287334.9333333,54.0
6.202000000017384,16.0,2797272132.266667,34359738368.0,557821952.0,100000000000.0,74378990.93333334,3433465446.3999996,5.773000000003958,8.0,3317249041.5333333,54.0
4.832877808161024,16.0,3750454613.3333335,34359738368.0,557821952.0,100000000000.0,158188989.00073332,2221198463.0357976,4.410372641820231,8.0,2227807633.557763,54.0
7.286000000002483,16.0,4086783556.2666664,34359738368.0,557826048.0,100000000000.0,158334976.00000003,4590910395.733334,6.903933333335832,8.0,4757763814.4,54.0
6.422561504121385,16.0,2537675038.6025734,34359738368.0,557826048.0,100000000000.0,158489721.18141207,3578635247.683179,6.058203880258574,8.0,3515814168.877925,53.0
5.244850343274438,16.0,3177006998.466769,34359738368.0,559235072.0,100000000000.0,160701034.8643424,2612170277.714819,5.055662955802713,8.0,2615072349.7766814,53.0
6.54790319352885,16.0,4368841113.6,34359738368.0,559235072.0,100000000000.0,207636259.4839656,3909469377.9585304,6.15147676511595,8.0,4038531906.4604306,53.0
6.972666666718822,16.0,3262820648.843256,34359738368.0,557600768.0,100000000000.0,207618048.0,3884115012.266667,6.566400000002854,8.0,3798938860.266667,53.0
5.1661889206603915,16.0,2821334957.40284,34359738368.0,557600768.0,100000000000.0,207643526.69822013,2814513660.6892877,4.607159522698067,8.0,2846537416.3055797,53.0
5.773333333370586,16.0,3781996841.3894253,34359738368.0,558018560.0,100000000000.0,197027430.4,3010430839.4666667,5.3916666666666675,8.0,3001294529.133333,53.0
6.663244216262457,16.0,3795504431.971202,34359738368.0,558018560.0,100000000000.0,8391351.956797121,4306139355.423695,6.345223014867084,8.0,4408427641.109407,53.0
5.548666666758558,16.0,2721711849.5899725,34359738368.0,558202880.0,100000000000.0,8388608.0,2686620740.266667,5.19880000000121,8.0,2602072764.733333,53.0
5.754666666593402,16.0,3798127342.9333334,34359738368.0,558202880.0,100000000000.0,8390792.533333333,3453536119.4666667,5.380666666666123,8.0,3569988531.6666665,65.0
6.784666666667908,16.0,3056865280.0,34359738368.0,558903296.0,100000000000.0,16567500.8,3924911718.4,6.415333333332091,8.0,3975024335.133333,65.0
4.683333333364377,16.0,2856376358.9094067,34359738368.0,558903296.0,100000000000.0,150859502.93333334,2398064093.866667,4.267733333333551,8.0,2324864641.6,65.0
5.913472435121322,16.0,4485484568.304553,34359738368.0,558493696.0,100000000000.0,150984878.3414439,3703142512.632491,5.690420638623673,8.0,3744115637.6241584,65.0
7.01793452896984,16.0,2493522602.6666665,34359738368.0,558493696.0,100000000000.0,151009380.35869056,4116574214.280952,6.67424494966258,8.0,4111932623.9082603,65.0
4.998666666727512,16.0,3813601280.0000005,34359738368.0,561729536.0,100000000000.0,144703488.0,2566044603.7333336,4.680999999999767,8.0,2633319071.2,65.0
7.0033997732739435,16.0,4029366340.2666664,34359738368.0,561729536.0,100000000000.0,38799094.46036932,4415757771.881875,6.619825344979191,8.0,4539338141.25725,65.0
6.076538435951609,16.0,2560302830.9333334,34359738368.0,559968256.0,100000000000.0,38799898.65991066,3504989446.2297482,5.6570438029186425,8.0,3450455555.7037134,65.0
4.7480000000136595,16.0,3731857851.7333336,34359738368.0,559968256.0,100000000000.0,38801681.06666666,2300133102.9333334,4.499933333332106,8.0,2224426466.133333,10.0
