CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3433333333271245,16.0,47554.81417228264,34359738368.0,86073344.0,100000000000.0,1092.2666666666667,1835008.0,0.016333333329142382,8.0,1086016.8,20.0
2.922000000004967,16.0,848663567.4955003,34359738368.0,86073344.0,100000000000.0,34393292.800000004,372205977.59999996,0.9938000000004346,8.0,374518666.6,20.0
3.4886666666716333,16.0,882389708.8,34359738368.0,543412224.0,100000000000.0,134219912.53333333,944882483.2,2.467200000003989,8.0,948083203.0666667,20.0
2.709333333342025,16.0,771072000.0,34359738368.0,543412224.0,100000000000.0,134217728.0,763806788.2666668,2.1559999999978268,8.0,771550258.2666667,20.0
2.7493333333171908,16.0,800473887.5925062,34359738368.0,540315648.0,100000000000.0,134222097.06666666,765241753.6,2.094466666667722,8.0,767099665.7333333,20.0
2.904666666686535,16.0,794184362.6666667,34359738368.0,540315648.0,100000000000.0,104927505.06666666,864916821.3333334,2.365733333331688,8.0,872178340.7333333,20.0
2.6893333333233986,16.0,765755507.4995,34359738368.0,543047680.0,100000000000.0,19997218.133333333,787206417.0666666,1.8054000000023127,8.0,793801234.2666667,20.0
2.482643747112385,16.0,596126378.6666666,34359738368.0,543768576.0,100000000000.0,19910997.401559062,692741151.0427077,1.5468052501822769,8.0,692265074.1555067,20.0
2.330598358969436,16.0,649929536.6357757,34359738368.0,543768576.0,100000000000.0,19869329.597758655,527899288.90667737,1.4487359082111588,8.0,531762247.48182243,54.0
2.9053333333693443,16.0,933396512.7658156,34359738368.0,541372416.0,100000000000.0,32645666.13333333,854253021.8666668,2.217066666666263,8.0,861360420.6666666,54.0
3.09599999996523,16.0,1057686766.9333334,34359738368.0,541372416.0,100000000000.0,69210385.06666666,983607159.4666666,2.3976000000004816,8.0,969870982.7333333,54.0
4.899700099965437,16.0,2969978495.6330423,34359738368.0,551890944.0,100000000000.0,69252836.78773741,2313467751.8160615,4.538753748751828,8.0,2248023673.0423193,54.0
6.312104034705554,16.0,3445617493.333333,34359738368.0,551890944.0,100000000000.0,69163534.51150385,3554060548.182728,5.88829609869848,8.0,3673287452.350784,54.0
6.145333333406597,16.0,3996219900.0066667,34359738368.0,551890944.0,100000000000.0,92064972.80000001,3527199129.6,5.768333333334885,8.0,3563627415.6666665,54.0
5.923999999960264,16.0,2937304300.2866855,34359738368.0,551288832.0,100000000000.0,158269440.00000003,3389989956.266667,5.50873333333099,8.0,3314360153.866667,54.0
5.8986666666033365,16.0,3646264060.2626495,34359738368.0,550928384.0,100000000000.0,158474786.13333336,3226692812.8,5.529399999999441,8.0,3293596653.5333333,54.0
6.626000000008693,16.0,4423681911.466667,34359738368.0,550928384.0,100000000000.0,158199534.93333334,3793785378.133333,6.197600000004362,8.0,3878139508.3333335,54.0
6.821333333384246,16.0,3423560703.9999995,34359738368.0,551108608.0,100000000000.0,170568362.66666666,3983787622.3999996,6.539599999998851,8.0,3896311086.5333333,54.0
6.39399999997889,16.0,3271681911.4666667,34359738368.0,551108608.0,100000000000.0,207622417.06666666,3407155200.0,6.023133333331982,8.0,3478328374.6,54.0
6.509432704464018,16.0,3761174630.4,34359738368.0,550748160.0,100000000000.0,207604207.71948534,3602738496.900207,6.115125658291884,8.0,3679230142.257183,54.0
5.677845189674344,16.0,2985002871.466667,34359738368.0,550748160.0,100000000000.0,207636259.4839656,3204777961.1974125,5.439429295281214,8.0,3096521944.662977,54.0
6.368000000032286,16.0,4062713855.5903726,34359738368.0,550543360.0,100000000000.0,157286400.0,3522174702.933333,5.98466666667179,8.0,3624858496.8,54.0
6.960666666645557,16.0,3869892117.058863,34359738368.0,550543360.0,100000000000.0,8390792.533333333,4423971362.133333,6.646399999997811,8.0,4520306920.333333,54.0
6.137333333337058,16.0,4022510198.279885,34359738368.0,551686144.0,100000000000.0,8388608.0,3269104162.133333,5.918333333332945,8.0,3155104205.4,54.0
6.428666666677843,16.0,3957795498.6666665,34359738368.0,551686144.0,100000000000.0,8390792.533333333,3813863970.133333,6.1689999999982925,8.0,3894820128.4666667,69.0
6.906666666672875,16.0,3356233245.2503166,34359738368.0,554901504.0,100000000000.0,44809147.733333334,4312748851.2,6.636533333333986,8.0,4327375050.8,69.0
5.778666666677842,16.0,2884664596.8397894,34359738368.0,554901504.0,100000000000.0,150750276.26666665,3248999355.7333326,5.494066666668125,8.0,3084037968.9333334,69.0
5.607333333293596,16.0,3825415372.7999997,34359738368.0,555212800.0,100000000000.0,151383790.93333334,2982680985.6,5.19053333333189,8.0,3201602030.3333335,69.0
6.177333333374311,16.0,2580021551.6298914,34359738368.0,555212800.0,100000000000.0,150855133.86666667,3714617070.933334,5.900600000001336,8.0,3725575029.133333,69.0
4.899999999937912,16.0,4414719163.677578,34359738368.0,554635264.0,100000000000.0,122408140.79999998,2507553996.8,4.60340000000045,8.0,2480902250.733333,69.0
6.954069728719522,16.0,3887437414.4,34359738368.0,554635264.0,100000000000.0,38794725.68495434,4348612697.286847,6.436170921936536,8.0,4414620749.016732,69.0
5.940529368646928,16.0,2823299950.6699553,34359738368.0,554635264.0,100000000000.0,38804268.01786785,3387407292.75285,5.684712314153267,8.0,3318958461.8974595,69.0
5.417999999939153,16.0,3518421671.8447895,34359738368.0,554823680.0,100000000000.0,38797312.0,2924922743.466666,5.052600000001258,8.0,3069526080.733333,69.0
6.466000000014901,16.0,3886651835.733334,34359738368.0,554823680.0,100000000000.0,46491238.39999999,4144284467.200001,6.159800000003694,8.0,4152508592.0,69.0
5.036864209102397,16.0,2511290094.9333334,34359738368.0,555925504.0,100000000000.0,69131502.16652223,2709045961.202586,4.642157189519891,8.0,2636681175.0549965,69.0
6.020534702286167,16.0,3748527024.0650625,34359738368.0,552747008.0,100000000000.0,69145089.67264484,3729836333.622241,5.728315221012422,8.0,3744321791.3194213,69.0
6.1173432222920585,16.0,3225409945.6000004,34359738368.0,552747008.0,100000000000.0,69229208.13191178,3856438383.6832,5.778888815311678,8.0,4023337430.6999536,69.0
5.660402684541257,16.0,2601610658.8439226,34359738368.0,553447424.0,100000000000.0,69604510.06711408,3153166226.040268,5.319395973151799,8.0,3061072260.805369,69.0
5.602000000048429,16.0,4204882636.7999997,34359738368.0,553447424.0,100000000000.0,69206016.0,3032332424.5333333,5.345600000002499,8.0,3168653292.6,69.0
