CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1639999999975166,16.0,0.0,34359738368.0,85520384.0,100000000000.0,0.0,1738888.5333333334,0.014466666668886321,8.0,496747.26666666666,10.0
2.609333333310982,16.0,377070387.2,34359738368.0,539512832.0,100000000000.0,90387251.2,686632960.0000001,1.8656666666637949,8.0,689522120.8666667,10.0
2.569028731435289,16.0,675084834.1333332,34359738368.0,539512832.0,100000000000.0,134210965.13565761,678211698.9534032,1.97740150656626,8.0,682383508.09946,10.0
2.3369557970258166,16.0,623312670.9780651,34359738368.0,540106752.0,100000000000.0,134226676.44509634,554111598.9065938,1.6519101273438872,8.0,544321203.7469164,10.0
2.2663822412298633,16.0,564770028.6647557,34359738368.0,540106752.0,100000000000.0,134213149.52336508,533947908.53943074,1.718152123186293,8.0,548850150.0566629,10.0
2.675645042949468,16.0,592588165.0776719,34359738368.0,541151232.0,100000000000.0,57325976.39842655,729568629.3752917,2.067937862527552,8.0,729706787.585839,10.0
2.5720000000670558,16.0,693136469.029805,34359738368.0,541151232.0,100000000000.0,19925128.533333335,701739827.1999999,1.804666666667132,8.0,709939459.6666666,10.0
2.630666666633139,16.0,691029445.4910551,34359738368.0,542031872.0,100000000000.0,19922944.0,714142515.1999999,1.8516000000003259,8.0,706851890.6,10.0
2.266000000014901,16.0,704639078.4,34359738368.0,542031872.0,100000000000.0,19927313.066666666,538877678.9333334,1.5093999999982772,8.0,548178101.2666667,54.0
2.7771337197284263,16.0,549166578.0385358,34359738368.0,540270592.0,100000000000.0,52816540.47571457,846262418.5488707,2.0854820441111968,8.0,834093162.9022586,54.0
2.7568541124923307,16.0,771104697.5534964,34359738368.0,540270592.0,100000000000.0,69321883.26329131,761708182.2426791,2.3697551864409294,8.0,777882134.0137416,54.0
3.228666666646799,16.0,905729399.5599706,34359738368.0,543653888.0,100000000000.0,69136110.93333334,944838246.3999999,2.9642666666690882,8.0,956462091.4666667,54.0
5.252000000048429,16.0,1217891635.2,34359738368.0,543653888.0,100000000000.0,69210385.06666666,2464518417.0666666,4.9330000000016305,8.0,2349998992.133333,54.0
6.40399999997268,16.0,3654042118.792081,34359738368.0,551157760.0,100000000000.0,129044753.06666669,3721660006.3999996,6.036466666662212,8.0,3765440481.4666667,54.0
6.665422305147372,16.0,3495349936.680355,34359738368.0,551157760.0,100000000000.0,158398690.22065198,4133703077.928138,6.299580028000074,8.0,4277794353.5764284,54.0
5.787185812391218,16.0,3807986222.520467,34359738368.0,549543936.0,100000000000.0,158275622.6415094,2971536444.829655,5.451430095337965,8.0,2873724207.680512,54.0
6.285333333381762,16.0,3134206549.2366157,34359738368.0,549543936.0,100000000000.0,158479155.20000002,3506897442.1333337,6.051533333336314,8.0,3574708253.8,54.0
5.817999999970198,16.0,3382247185.066666,34359738368.0,550879232.0,100000000000.0,190840832.0,3083692441.6,5.413400000002002,8.0,3095734715.266667,54.0
6.390000000006209,16.0,3717870214.4512877,34359738368.0,550113280.0,100000000000.0,207622417.06666666,3536450082.1333337,6.049399999998665,8.0,3516271841.5333333,54.0
6.998000000013659,16.0,3536232241.5783114,34359738368.0,550113280.0,100000000000.0,207618048.0,4148689578.666667,6.518599999998695,8.0,4236489941.133333,54.0
6.1113333333594095,16.0,3005704874.666667,34359738368.0,550113280.0,100000000000.0,207692322.13333333,3315301853.866667,5.795466666666714,8.0,3429784910.733333,54.0
6.509333333279938,16.0,4214443076.266667,34359738368.0,549908480.0,100000000000.0,74658611.2,3769935735.4666667,6.206733333331066,8.0,3790958492.3333335,54.0
5.974000000022352,16.0,4131040902.9010463,34359738368.0,549908480.0,100000000000.0,8390792.533333333,3316979848.5333333,5.689133333335242,8.0,3175525717.0,54.0
6.380666666664184,16.0,2992335486.7802978,34359738368.0,549613568.0,100000000000.0,8388608.0,3590445465.6000004,5.995733333332465,8.0,3685662224.133333,54.0
5.545999999996275,16.0,2916719001.6,34359738368.0,549613568.0,100000000000.0,8392977.066666666,2900939844.266667,5.149400000000606,8.0,2977788767.266667,54.0
6.424771681895325,16.0,4080174899.2,34359738368.0,548974592.0,100000000000.0,104151605.89294048,3648202158.2561164,6.15292313845472,8.0,3583346238.9174056,54.0
6.333888925913493,16.0,3127840767.9999995,34359738368.0,548974592.0,100000000000.0,150939470.63137543,3816322039.6026406,6.086339089273875,8.0,3897905276.3517566,54.0
5.868666666653007,16.0,3434674802.320154,34359738368.0,550068224.0,100000000000.0,150994944.0,3215731097.6,5.573133333335863,8.0,3245502131.266667,54.0
