CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1873333333060145,16.0,83177.38817412173,34359738368.0,110157824.0,100000000000.0,0.0,1843746.1333333333,0.0156666666676756,8.0,690952.4666666667,30.0
2.5576961536121106,16.0,274085728.3818921,34359738368.0,569442304.0,100000000000.0,57879721.085260995,764254184.6543565,1.804279714687069,8.0,761236366.6422238,30.0
2.9443296219698314,16.0,861210315.0456637,34359738368.0,569442304.0,100000000000.0,134226676.44509634,869725616.9077938,2.377158477231738,8.0,869841545.9697313,30.0
2.545333333344509,16.0,829562060.8,34359738368.0,565104640.0,100000000000.0,134222097.06666666,674196411.7333333,2.0949999999972837,8.0,662536091.3333334,30.0
2.5093333333109817,16.0,602092202.6666667,34359738368.0,565104640.0,100000000000.0,134287633.06666666,659594717.8666668,1.8814666666672564,8.0,688746164.1333333,30.0
2.631333333346993,16.0,710605615.8410561,34359738368.0,566394880.0,100000000000.0,84869120.0,704126156.8,2.0773999999995185,8.0,711491860.0666667,30.0
2.9193333333358167,16.0,857086688.3279179,34359738368.0,566394880.0,100000000000.0,19922944.0,887822472.5333334,2.282066666668592,8.0,885273066.0666667,30.0
2.874341710574979,16.0,898700500.9644924,34359738368.0,566464512.0,100000000000.0,19925984.667688824,844507223.7850811,2.331577894804747,8.0,845467651.1565896,30.0
2.8396559770403007,16.0,689984157.8771918,34359738368.0,566464512.0,100000000000.0,19924272.284818985,855751044.7363157,2.055870391360107,8.0,844665116.8744583,54.0
3.141333333340784,16.0,1102527782.414506,34359738368.0,576065536.0,100000000000.0,41248358.4,1022775842.1333334,2.590733333335568,8.0,1047811329.2666667,54.0
4.964900662246722,16.0,989375965.8666666,34359738368.0,576065536.0,100000000000.0,69233792.84768212,2421597787.549669,4.591125827812704,8.0,2346982374.768212,54.0
5.33208078914911,16.0,2715012437.333333,34359738368.0,574033920.0,100000000000.0,69168338.18694222,2671270864.6581225,5.03187277729449,8.0,2732815024.357512,54.0
6.694405547709152,16.0,3738624273.0666666,34359738368.0,574033920.0,100000000000.0,69219859.9719944,3814872704.6742682,6.363539374540193,8.0,3902716074.748283,54.0
6.289333333354443,16.0,4357864004.266666,34359738368.0,575631360.0,100000000000.0,107378551.46666665,3750544998.4000006,6.004066666665798,8.0,3618483190.0666666,54.0
5.604635761594338,16.0,2036697290.2193477,34359738368.0,575631360.0,100000000000.0,158328031.78807947,3020398266.4900665,5.340927152318914,8.0,3167232374.304636,54.0
7.424870814050577,16.0,4727819194.987001,34359738368.0,575631360.0,100000000000.0,158335785.24931216,4475557718.810818,7.082410576471612,8.0,4470909926.984766,54.0
5.471831455435329,16.0,3766097908.3938932,34359738368.0,575582208.0,100000000000.0,158485351.8234549,2665155972.531502,5.19921328088783,8.0,2577342685.179012,30.0
