NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0020796757333333337,0.017733333335490896,0.08666666666666667,1.1053333333383004,0.058114048,0.0,4.1383333333333334e-05,20
2.2188145876391755e-05,0.00488494219614641,0.028268551234746638,0.0866724448296553,1.187545836393439,0.058114048,0.21410450773333328,0.0036973624908327217,20
1.0401873920000002,0.9624731648,2.2227333333333563,2.166666666666667,2.8366666666697715,0.512618496,0.7916240896,0.9680612172,20
1.3421991253333334,0.8754479104,2.274933333334048,2.3066666666666666,2.8380000000043464,0.512618496,0.9765895305020336,0.877827801,20
1.34217728,0.8169463807999999,2.0707333333334343,1.92,2.693333333342647,0.517558272,0.7703480802613161,0.8067700279333332,20
1.3429200213333332,0.8629059584,2.2079333333337368,2.34,2.7646666666648043,0.51423232,0.8619296426666666,0.883858234,20
0.4423421332491317,0.7710293845279442,2.0244395326789766,2.380802020839911,2.661825071028685,0.51423232,0.7442025130666668,0.7697394155352068,20
0.19917577126720792,0.6476936991175433,1.7498764560534148,2.252029650547123,2.4595834804107746,0.51423232,0.7013476352000001,0.6568218221673138,20
0.19922944,0.8156263765333331,1.9925333333347224,2.48,2.7033333333209155,0.512249856,0.7589303637333332,0.8049032106666666,20
0.19927313066666666,0.8393160021333332,1.9163333333330232,2.1,2.7146666666803263,0.512249856,0.8620200277333332,0.8549926213333334,20
0.5830082560000001,1.0248093696,2.5457999999993866,2.1066666666666665,3.0853333333196744,0.51482624,1.0602774527999999,1.0290681364,20
0.6921038506666666,1.3001127253333336,3.7845333333340627,0.9266666666666667,4.10333333335196,0.515878912,1.3986225385692381,1.3003273963333333,20
0.6927592106666667,1.3842811562666668,4.2977333333333565,0.26,4.775333333325882,0.515878912,1.4378945062329178,1.6082024432666668,20
0.6914048,1.6075702272,4.682866666666816,0.22000000000000003,4.890000000006209,0.515878912,1.5401728682666669,1.6376342847333332,20
1.3764307626666668,1.265634781866667,3.817533333332782,0.2733333333333333,3.9946666666616992,0.51625984,1.3557727232,1.3123006120666663,20
1.5819953493333336,1.6805655893333333,4.775666666667288,0.5266666666666666,4.940000000021732,0.51625984,1.6663337301333336,1.6912961674,20
1.5832270668341375,1.4392968165531828,4.280227407946257,0.11899252991339988,4.496331063645613,0.517525504,1.417629696,1.4481786410392012,20
1.5835186122503864,1.5171671576682575,4.276474147784044,0.921132253076044,4.453304646018476,0.517525504,1.4880527359999998,1.5270030355005715,20
1.965031424,1.5403442176,4.530266666667497,0.62,4.645999999980753,0.515575808,1.5704731876541564,1.5504135423333332,20
2.076404093419389,1.4230995882626922,4.3659591456504065,0.11976844766784218,4.578614678293599,0.515575808,1.4461777430495366,1.4323194249783753,20
2.0759997755660944,1.3383329113619664,4.228374858059878,0.10687328835749117,4.266114488000821,0.515661824,1.2619719338666664,1.346659062053303,20
2.0762241706666664,1.4839007914666664,4.495333333331897,0.36666666666666664,4.643333333342646,0.515661824,1.4916132864,1.4928721412666668,20
0.5417642666666668,1.5392688810666664,4.356000000001707,0.14666666666666667,4.595333333344509,0.51523584,1.5465164458666663,1.5492881746666667,20
0.08392977066666667,1.2936626176,3.95606666666766,0.15333333333333335,4.0826666666660465,0.51523584,1.3473579007999998,1.3018418836666668,20
0.08388608,1.5068755285333333,4.503466666664463,0.5533333333333332,4.433333333317812,0.516472832,1.517815638448207,1.5161330370666664,20
0.08390792533333333,1.8229458261333327,4.812400000001071,0.4533333333333333,4.936666666654249,0.516472832,1.7806836289924652,1.8353236466666667,20
1.1866586451741823,1.47960435782322,4.504695930193887,0.5794977686005462,5.735962166138822,0.515760128,1.483802110259316,1.4914813691467395,20
1.5099036124641356,1.4867340324281044,4.627210248882241,0.44705411356508973,6.59011142989784,0.515760128,1.4704088405333333,1.49987140528458,20
1.50994944,1.400844288,4.232866666665844,0.16666666666666669,4.399999999984479,0.515387392,1.3723288917333332,1.4095361699333335,20
1.5099931306666665,1.4695904597333331,4.68153333333418,0.12,6.816666666697709,0.515387392,1.4408526506666668,1.481529837,20
0.6431266133333333,1.1953433258666668,3.4586666666679466,0.13999999999999999,3.850666666667288,0.515395584,1.2185717418666664,1.202472122266667,20
0.3880168106666667,1.5234045269333332,4.46066666666496,0.6533333333333332,4.555999999990067,0.514572288,1.5572333909333336,1.5331526673333333,20
0.388646260915939,1.4543134564362379,4.069195386973317,0.653289780681288,4.270248650093099,0.514572288,1.4606375529035267,1.4635452364509034,20
0.3873435829055271,1.7103592292819518,4.764384292288777,0.18001200080005333,4.967131142092282,0.514572288,1.6824956885540967,1.7214951919461297,20
0.6235531946666668,1.450971136,4.260066666665565,0.47333333333333333,4.3306666666486615,0.515186688,1.4547483989333336,1.460493494266667,20
0.6921038506666668,1.6194980522666669,4.7104666666661315,0.16,4.762666666693986,0.515186688,1.6064659456,1.6297606479333335,20
0.6919595743977067,1.5282020415678925,4.49523126964024,0.3528309168090854,4.5334362423183885,0.515252224,1.5440043369889065,1.5385552784607752,20
0.6922692386813928,1.5875361821094338,4.5748250569081765,0.1264648849169547,4.782733327719739,0.515252224,1.5635818449209142,1.5975878191552146,20
0.6934582613333334,1.543293610666667,4.448800000000241,0.7133333333333334,4.497333333346372,0.515555328,1.6739304448,1.5523153873333333,20
0.6921038506666666,1.648906513066667,4.566133333333225,0.1,4.7966666666790845,0.515555328,1.3627635029333336,1.6603401912,20
0.69206016,1.5394021376,4.142799999999504,0.2066666666666667,4.481333333315948,0.515371008,1.7228843007999999,1.5256788248,20
0.6928029013333334,1.7155833855999993,4.777999999999884,0.12666666666666665,4.956666666657354,0.515371008,1.7506497877333331,1.7505737004666666,20
1.2359215786666669,1.4722525866666665,4.352733333335102,0.74,4.409333333342025,0.515223552,1.3405682346666665,1.4817382072,20
1.3946497706666667,1.275915195733333,4.080999999998797,0.5666666666666668,4.081999999998756,0.515223552,1.326686208,1.283586306,20
1.3946060799999997,1.4232245589333337,4.161533333333987,0.2733333333333333,4.320666666670392,0.515084288,1.4583529472,1.4321004452000001,20
