NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.1798829164449175e-05,0.001752625864821714,0.016764236297381274,0.106439595529537,1.1672432144782632,0.057122816,0.0001656832,0.00039740420436402344,28
0.6375386917886016,0.5976886921894835,1.483530433620492,1.9041892162758067,2.284091668333897,0.518107136,0.6607645354666668,0.5899944743769627,28
1.3422209706666666,0.7163570858666668,2.1399333333324955,2.7600000000000002,2.593999999994412,0.518107136,0.7086697513167545,0.7245782997333332,28
1.34217728,0.6515610965333332,1.9710666666670782,2.173333333333333,2.46466666671137,0.518811648,0.7066924373333332,0.6606562328666667,28
1.3421314952336507,0.8994784326378242,2.4146390240646824,4.366375574961669,2.9070061995463394,0.518811648,0.7959954200386641,0.8987266342243849,28
0.8011654750316687,0.756175288485899,1.9955997066471565,2.62684178945263,2.80832055471172,0.51597312,0.8733392896,0.7659623120208013,28
0.19927313066666666,0.7272133973333333,1.9272666666676137,2.3,3.5259999999931697,0.517337088,0.7313691306666666,0.7146924832,28
0.19887147135156721,0.8248417786650696,2.1157250282817976,2.7018034205097488,3.0276169561474635,0.517337088,0.7614368426666667,0.8254895896053772,28
0.19963246911106652,0.8169507973018098,2.170306551793173,2.6247245041073928,2.7158218126040925,0.514002944,0.8539227818666668,0.8432488007747277,28
0.43306188799999995,0.8375134890666666,2.389866666666542,2.673333333333333,2.8819999999987584,0.514002944,0.8371530410666665,0.8370849292666668,28
0.6924533759999999,0.8235464021333332,2.288133333334311,3.646666666666667,2.7773333333432677,0.514002944,0.8229742250666666,0.8309169554,28
0.69206016,2.2371112277333327,5.216666666665695,0.9733333333333333,5.642666666675358,0.517890048,2.384967816533333,2.2558495828000003,28
0.6921038506666666,2.1428753749333334,5.145000000000193,0.86,5.534666666652386,0.516960256,2.0259800405333332,2.1478936344666666,28
1.1058981546666669,2.2257303552,5.470799999997446,0.82,5.750666666667287,0.516960256,2.3975837695999997,2.2494293855333334,28
1.5846567541482117,2.260642159846632,5.445296489722239,0.8593904938189991,5.8521848350791394,0.517476352,2.044545783585572,2.275468990282277,28
1.582064508841525,1.9610159747192908,4.734888724534791,1.0421569286626773,5.116923283779069,0.517476352,2.2508217638824077,1.9217021610972904,28
1.583393450666667,2.6907107328000004,5.744599999999628,0.36,6.349333333301669,0.517476352,2.7429295786666663,2.705944755533333,28
1.8161336319999999,2.2163360426666667,5.4936666666675595,0.74,5.868666666699573,0.518152192,2.124527119941329,2.286484947466667,28
2.074826069333333,2.3891094186666666,5.661466666666093,0.52,6.191333333325264,0.518152192,1.9491324279714684,2.348615340466667,28
2.0768795306666665,1.8863393450666663,4.470600000000559,0.86,4.918000000032286,0.517513216,2.441789064533333,1.9445660037999999,28
2.0751755946666663,2.3158196906666664,5.487999999999494,0.9800000000000001,5.85933333329546,0.517513216,2.247120045863609,2.343151817333333,28
1.1453945173333338,2.135842816,5.206066666666691,1.8733333333333335,5.574000000022352,0.517562368,2.102684938462564,2.126274358133333,28
0.08390792533333333,2.4595679914666673,5.529333333333489,1.5666666666666664,5.95199999998634,0.519266304,2.5277325312,2.499312877133333,28
0.08388608,2.2773891072,5.306933333332807,0.7866666666666666,5.7040000000192475,0.519266304,2.189091805866667,2.293334806466667,28
0.08392977066666667,2.0467329706666666,4.8459333333342025,3.793333333333333,5.250666666682808,0.519266304,2.122415213534035,2.060762913733333,28
0.7521785173333333,2.353287168,5.6925333333337536,0.4066666666666666,6.0519999999708185,0.517554176,2.2033333724809823,2.3424530294,28
1.5099931306666665,2.2270555477333325,5.344199999999061,0.7533333333333332,5.6393333333389215,0.517554176,2.3019468117333326,2.269206718533333,28
1.50994944,2.2500256426666665,5.39660000000149,0.42666666666666664,5.769999999987582,0.518127616,2.326648354133333,2.265117531933333,28
1.5099271120574926,2.1014069012509977,5.0692041522486715,1.756720787862656,5.4134948096811435,0.51740672,2.0606616458802907,2.113266584708544,28
0.9840467646273043,2.5183059919850392,5.753272775847697,0.24712797221480098,6.273443761697817,0.51740672,2.5520412979754767,2.537429162436548,28
0.38797312,2.1566289237333334,5.260733333333823,0.6933333333333334,5.645999999996276,0.517349376,2.0148600832,2.1710158944,28
0.3880168106666666,2.4548204544,5.698000000000078,0.2066666666666667,6.1719999999894455,0.517349376,2.3472049834666673,2.471467148333333,28
0.3887575104589045,1.903567030958357,4.889940142884165,2.2269421381219026,4.963377743485284,0.516435968,2.0654738090666664,1.8230742218575013,28
0.536527005462214,2.280370614118786,5.3752333540747985,0.47016524925672404,5.8227200442192935,0.516435968,2.376026248533333,2.3960602352209093,28
0.69206016,2.2800837290666665,5.388533333333909,1.0333333333333334,5.7040000000037265,0.518750208,2.335841286485765,2.2877496062666673,28
0.6921038506666668,2.734550766933333,6.003266666666603,0.22000000000000003,6.5106666666766015,0.518750208,2.4777428650666664,2.7609876470666666,28
0.69206016,2.0867140266666664,5.115666666666706,1.6266666666666665,5.5793333333296085,0.518750208,1.9098719573333331,2.053561027266667,28
0.6928029013333334,2.287667063466666,5.580533333334218,0.8133333333333332,6.272666666656733,0.516845568,2.653488380774615,2.4404701484,28
0.69206016,2.133191611733333,5.348933333335057,0.9666666666666666,5.914000000028562,0.516845568,2.1532073984,2.147493329333333,28
0.6921038506666668,2.3346408106666665,5.615666666664765,0.18666666666666668,6.340666666642452,0.517091328,2.2215003477333326,2.4007270058666674,28
