NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0019921615892273844,0.018065462301100756,0.19332044530364645,1.2431171255181352,0.072425472,0.0,0.00041865055662955816,7
0.14542315621041402,0.12905909140609376,0.4038935929074666,0.45336355757050467,1.4355623708116825,0.072425472,0.2019852288,0.12848370978065204,7
1.34217728,0.6375167317333332,2.006399999998393,1.24,2.595333333344509,0.517640192,0.6440973653333334,0.6398133096666666,7
1.3419031478577252,0.6393711852455932,1.980427827613853,1.1291637914810866,2.5919327520254223,0.51679232,0.6259546112000001,0.6438128941722603,7
1.3425114161746927,0.601903397965716,1.8671313749199798,1.2305284870901203,2.5209474358042567,0.51679232,0.6121127935999999,0.6050081872110393,7
1.2191880533333332,0.4135676586666666,1.4175333333347229,0.9333333333333333,2.0266666666759803,0.51679232,0.41466525013333333,0.40649800473333336,7
0.19887147135156721,0.5693538127370732,1.6508285086844146,1.3575563984827315,2.352166100995236,0.517951488,0.5135003203197869,0.5806212912091568,7
0.19963246911106652,0.48274832832431697,1.375409069659512,1.3223802845121218,2.1568156014320543,0.517951488,0.5224579159439626,0.4825428511988245,7
0.19922944,0.5583650816,1.5793333333334885,1.3933333333333335,2.3313333333314707,0.517951488,0.5898387465831056,0.5544249614666666,7
0.25100288,0.5957899605333332,1.7461999999989832,0.9666666666666666,2.4866666666387274,0.516943872,0.5921243650423305,0.6073788164,7
0.69206016,0.5809993045333334,1.7951333333330697,1.2533333333333334,2.4893333333699648,0.516943872,0.5504393216,0.5841198882,7
0.6921038506666666,0.5650680490666666,1.7204666666657433,1.34,2.39133333330974,0.517435392,0.6013002752,0.5675170803333334,7
0.69206016,0.5751491242666668,1.738400000001032,1.3266666666666667,2.4200000000341486,0.517435392,0.5653591381333332,0.5778022533333333,7
0.793436113662075,0.5366929351167897,1.6838357622935605,1.497304851267718,2.280295468144921,0.517840896,0.5257134762666666,0.5391725037598988,7
1.5834036839644692,0.5744436882388299,1.9463033460223436,1.2021638950110198,2.507446737445836,0.517840896,0.5918676309333334,0.569169852133841,7
1.583393450666667,0.6722368853333334,2.3628000000016374,0.9400000000000001,2.697999999998138,0.517185536,0.716048896,0.6838794638666668,7
1.582227317826039,0.9272890644912355,3.3776871348263837,0.17087421452982032,3.3615918862231453,0.517185536,0.9317081365579736,0.9329872322235695,7
1.6451144143688339,0.8446726368159203,3.08120414874602,0.2951344970064929,3.1024538325456046,0.517050368,0.8220297576772754,0.8227287816847964,7
2.0777170958063866,0.8812432444829654,3.1627441829451732,0.33335555703713576,3.2803520234657477,0.517050368,0.9016046610225984,0.9076731394759651,7
2.074826069333333,0.8748438869333331,3.384999999999612,0.4,3.2026666667001944,0.517423104,0.9050760098673245,0.8796736996666666,7
2.07618048,0.9412946602666664,3.4190666666661857,0.18,3.377333333296701,0.517423104,0.917674382241184,0.9465497596,7
1.8670617052196523,0.8910316784214387,3.4116392240507523,0.1666555562962469,3.276314912363389,0.517419008,0.9002385749333334,0.8961901973868408,7
0.08391351956797122,0.9371846805787053,3.236749116610366,0.18001200080005333,3.293686245713082,0.517419008,0.9244912298666668,0.9424279211947463,7
0.08388608,0.8907104256000001,3.0684666666667906,0.22666666666666666,3.0760000000242145,0.517586944,0.8893512021333332,0.8958926623333334,7
0.08390792533333333,0.9147099818666667,3.24393333333234,0.18,3.195333333328987,0.517586944,0.9243432277333332,0.9204263904,7
0.2320848213333333,0.9270657024,3.1844666666681105,0.21333333333333332,3.1640000000130377,0.51757056,0.9306395989333331,0.9332595292,7
1.5108755576270059,0.936796571809042,3.1986150875533985,0.17977228843464943,3.399826885954392,0.51757056,0.9203335168,0.9425832020773685,7
1.5104645938188368,0.8885383544489686,3.2652025899490384,0.22027902009211667,3.2386356050948195,0.517758976,0.8863310506666667,0.8937612587944731,7
1.5085950293333334,0.9061758293333334,3.1753333333326736,0.36666666666666664,3.2946666666461777,0.517758976,0.8876564480000002,0.9084829379333331,7
1.3953051306666664,0.8287589717333332,3.0014666666655105,0.44000000000000006,3.0940000000099346,0.517484544,0.8494780742311772,0.8210142292,7
0.3880168106666667,0.8406911658666668,2.926666666668219,0.17333333333333334,3.0940000000099337,0.517484544,0.8365228497854077,0.8619451392,7
0.38797312,0.9282183167999999,3.311199999998401,0.17333333333333334,3.2066666666418318,0.517095424,0.8967817898666668,0.9342253182000001,7
0.3880168106666666,0.9140155733333334,3.072000000000117,0.26666666666666666,3.1993333333327127,0.517095424,0.9382532437333332,0.9196960866666666,7
0.4228974601693221,0.8897696484234383,3.0031331244595343,0.3866408906072929,3.1003266449058606,0.517267456,0.8392845994666668,0.8953220235317646,7
0.6921499939996,0.8488993452896861,2.9505967064457224,0.29335289019267946,3.2070138009268923,0.517267456,0.8996938142542835,0.8543220580705381,7
0.6927592106666667,0.9284597077333332,3.338000000000465,0.16,3.195999999980752,0.5172224,0.9323627512832477,0.9338920937333333,7
0.6914048,0.8865663658666668,3.1750666666669227,0.21333333333333332,3.2039999999882034,0.5172224,0.8584962304153608,0.8921475814,7
0.689963008,0.9138252458666666,3.220800000000357,0.17333333333333334,3.192666666690881,0.517545984,0.9146677616317824,0.9190324647333332,7
0.6921038506666666,0.8968148309333331,3.092599999999705,0.2,3.2320000000142803,0.517545984,0.8883773136875793,0.9023499194,7
0.6921201623527847,0.8893950671368687,3.1121831126489483,0.39922815889280716,3.188635305073133,0.517500928,0.9217315834092428,0.8947931622862465,7
0.6920437004876093,0.8822659787589341,3.093981697949836,0.3206198650724734,3.19136998193465,0.517500928,0.8738617601418756,0.8878104172065994,7
0.7696547839999999,0.9552166912000001,3.3163333333330227,0.2066666666666667,3.273333333355064,0.517115904,0.9576303274666668,0.9609386358666668,7
1.3946497706666663,0.8993305941333332,3.174000000000038,0.17333333333333334,3.3553333333383,0.517115904,0.8759588864000001,0.9046509844666668,7
1.3946060799999997,0.8965286570666666,3.244466666667722,0.32666666666666666,3.2353333333351966,0.517259264,0.8825987904622352,0.9020296964666669,7
1.395348821333333,0.8902879914666668,3.202466666665472,0.4,3.2533333333209162,0.517259264,0.9124279706392633,0.8955725123333333,7
1.3177105066666668,0.9039817386666668,3.2648666666675132,0.16666666666666669,3.271333333337679,0.517259264,0.8917443774741752,0.9096334517333332,7
0.7025896106666666,0.8994933418666665,3.135866666665728,0.2,3.2519999999863405,0.517701632,0.913199956252084,0.9051057816,7
0.70254592,0.9267664213333334,3.1354000000001783,0.17333333333333334,3.250666666651765,0.517500928,0.9277545137675843,0.9322554132666667,7
0.7025896106666666,0.8958814890666669,3.286000000000543,0.3,3.1700000000186273,0.517500928,0.862742287580828,0.9015410267333333,7
0.6682924373333335,0.8991610197333332,3.12013333333404,0.3466666666666667,3.1966666666790844,0.516902912,0.9089531548417072,0.9037951516,7
0.3565595306666666,0.9128929962666668,3.1205999999986185,0.2866666666666667,3.2473333333308503,0.516902912,0.9129603600321458,0.9192751501333332,7
0.3564920738617425,0.9014656793547097,3.1722551829877697,0.1666555562962469,3.1436570895211555,0.51746816,0.9154401621333332,0.9068172943803748,7
0.356583302886859,0.879343666111074,3.0144676311768626,0.22668177878525236,3.2256817121073107,0.51746816,0.8849719637333332,0.8849359608640575,7
0.32643489900673284,0.9215983617092194,3.274915005664861,0.1733217785480968,3.2136524231531634,0.51785728,0.9092612738531194,0.9276606420905273,7
0.06296244816321087,0.9055341438762584,3.1118741249428266,0.45336355757050467,3.14700980068194,0.51785728,0.8840764351888932,0.8919351200746716,7
0.06291456,0.9090209109333334,3.170199999999022,0.17333333333333334,3.780666666648661,0.517312512,0.9399293269333334,0.9332759172,7
0.06316444444444444,0.9163537777777779,3.253417968751017,0.21701388888888892,3.8648003472363697,0.517312512,0.9026827988980717,0.9217726008572047,7
0.3417299031811895,0.9311488354080221,3.2581258644526088,0.19017980636237902,3.2723029045691456,0.517394432,0.9053669575135443,0.9370848765560168,7
2.149624490666666,0.8859118250666667,3.344533333333674,0.4533333333333333,3.286000000002484,0.517394432,0.8659755008,0.891063433,7
2.1495808,0.8903950336000002,3.285799999999775,0.1933333333333333,3.269999999987582,0.517931008,0.9383808,0.8960489982666667,7
2.149624490666666,0.8905427626666668,3.466200000000147,0.21333333333333332,3.3899999999906867,0.517931008,0.8715365034666666,0.8963711926,7
2.1272111786666668,0.8757654869333334,3.303999999999845,0.2,3.268000000001241,0.517931008,0.8906866005333332,0.8811626674666668,7
1.8783928319999998,0.8625990314666666,3.2245333333334814,0.16,3.235333333350718,0.517697536,0.8540842666666666,0.8678774759333332,7
1.8755534781170764,0.8679629906294786,3.2044427295766846,0.2645794289493992,3.2447359717771675,0.517709824,0.8502769714648066,0.8717882529489581,7
1.8774685661299844,0.904028943774762,3.372839922450607,0.3456124083284161,3.274382533904686,0.517709824,0.9066203839775123,0.9108678738936187,7
1.7538036732244082,0.8941465565855288,3.169456485493092,0.21340446815605202,3.2064021340521345,0.517402624,0.9085661866666667,0.8995488787595867,7
