NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
1.0922666666666666e-05,0.0018437461333333331,0.016133333333467212,0.08666666666666667,1.2186666666530073,0.063025152,0.0,0.0018125264666666663,79
0.17336456533333336,0.29238449493333335,0.4957999999996294,1.34,1.6740000000068296,0.52443136,0.9288656440327848,0.3042923615333334,79
1.3421991253333334,1.0550910976,2.872800000000279,4.9399999999999995,3.325999999977648,0.52443136,0.7348570227409136,1.0497994133333333,79
1.34217728,0.8469078016,2.7660000000001066,4.220000000000001,3.052000000017385,0.522211328,0.7883388057074276,0.8336579566,79
1.3436190719999999,0.7396685141333332,2.416533333333549,3.9266666666666667,2.935999999986961,0.522211328,0.9258221909333334,0.772719819,79
1.193279488,0.9542514005333331,3.024999999999757,4.946666666666667,3.3406666666890183,0.523145216,0.6530214570666668,0.9422558542,79
0.19927313066666671,0.606666752,2.0031333333330017,3.44,2.6039999999882038,0.523145216,0.8645932373333334,0.6159893429333332,79
0.19922944,0.9014397610666668,2.775399999999839,4.586666666666667,3.0993333333327127,0.521678848,0.7002049194666669,0.9068380366000001,79
0.1990210373526866,0.6711118322125307,2.109261601971085,3.7752180571276384,2.706039017244203,0.521678848,0.9028763989333334,0.6897176447166923,79
0.26245895074088904,0.959697283673742,2.816646642637868,5.459885195568015,3.262314777734523,0.522039296,0.9505966546230252,0.9625746951675344,79
0.6928490912727515,1.2297757322488165,3.0903393559572367,3.6469097939862656,3.588372558175512,0.522039296,2.493055701313421,1.2404662133475564,79
0.69206016,2.5670606848000004,4.707066666666166,4.0666666666666655,5.1946666666617,0.533786624,2.6061876008798235,2.308174587333333,79
0.6921038506666666,3.408762197333333,5.556800000000415,4.0666666666666655,5.941999999977027,0.533786624,2.880483527105421,3.5501257378,79
0.8045536804213055,2.8301863694420377,5.018598760082153,4.83967735484301,5.547496833572988,0.53520384,3.281319170097941,2.9622170514632358,79
1.582799919994666,3.274648637375825,5.653310220681733,4.533635575705047,5.9451963464342725,0.53520384,3.531587812420786,3.212629094606307,79
1.5833497600000004,3.1718435498666673,5.474133333333398,3.866666666666666,5.7979999999981375,0.532688896,2.8527608490666667,3.2549868901999996,79
1.583393450666667,3.6175604394666663,5.779000000000088,3.1466666666666665,6.102000000001862,0.532688896,2.8744460970666665,3.7582046402,79
1.6406719146666666,2.255013205333333,4.958666666666492,4.506666666666667,5.219333333304774,0.534163456,3.3068000905640282,2.0294140980666664,79
2.0762241706666664,3.6596413781333337,5.6042000000001275,4.4399999999999995,6.148666666696467,0.534163456,3.438324774477741,3.919989047266667,79
2.07618048,2.8591202304000003,5.4671333333331855,4.906666666666667,5.678000000010555,0.534462464,2.606818133333333,2.6998871915333327,79
2.0762241706666664,2.3733649408,4.257333333333615,5.2733333333333325,4.612666666631896,0.534462464,2.834408789333333,2.3868449045999998,79
1.8320896580227983,3.570184839944004,5.869742017199076,2.993133791080595,6.2567828811474655,0.534073344,3.6388720298666675,3.718398077861476,79
0.08391351956797122,3.632406478298553,6.061537435828898,5.580372024801653,6.269884658964847,0.534073344,2.902061056,3.629923898993266,79
0.08388608,2.228353160533333,4.349466666666558,3.793333333333333,4.7073333333712055,0.534073344,3.1464094037333328,2.185359434,79
0.08392977066666667,4.083081762133333,6.443666666666589,2.04,6.691333333325264,0.532598784,3.8902745770666667,4.223830665466666,79
0.2653032026100273,3.6998669738331453,5.6384579532592785,4.181370264331846,6.0278314135044,0.532598784,1.9443415451455983,3.6347630083893727,79
1.509707627820051,1.3460475215592045,3.4813109064209886,4.705646776131358,3.9244426645892023,0.532598784,1.2352987426132196,1.3210446275530634,79
1.5100501100073338,0.9970751970131341,2.4807653843591284,5.067004466964464,3.0396693112625823,0.532443136,2.4908048042666664,1.0392915352356824,79
1.5106921813333332,3.4924249088000003,5.717933333333106,3.66,6.072666666656732,0.532443136,3.969529719466667,3.5964011926666664,79
1.368649962002533,3.59403098140124,5.649556696220483,4.013065795613626,6.0021331911379745,0.533045248,2.8333902848,3.598986151256583,79
