NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0014155776,0.012599999999899105,0.13333333333333333,1.3039999999882028,0.05070848,0.0,0.0005836589333333333,42
0.4026750293333334,0.4395024384,0.9494666666670429,2.06,1.8686666666685292,0.514023424,0.5771832577979206,0.4288461346666667,42
1.3435753813333333,0.9528126122666668,2.8510666666659135,4.1,3.13200000001428,0.514023424,0.878915943451587,0.9387545614666668,42
1.3408228693333333,0.8652794538666668,2.5422666666675164,3.753333333333333,2.8979999999670936,0.514023424,0.8177872896,0.8957406531333332,42
1.34217728,0.6481179989333334,2.080199999999604,3.0266666666666664,2.5853333333662403,0.507133952,0.7129574058666668,0.6333391924,42
0.9996861440000001,0.8392916992000002,2.5755333333339268,3.5333333333333337,2.8979999999981376,0.515018752,0.8465888256,0.8645286807333332,42
0.1992161589227385,0.788329959869342,2.147656822878269,3.4131057929471367,2.7176854876347782,0.515018752,0.7793601194666668,0.7742581790547298,42
0.19928641642776185,0.9104403866924462,2.281085405693224,3.4268951263417557,2.856323754907681,0.515018752,0.9216212992000001,0.9229952133475565,42
0.19922944,0.8972435456,2.3788666666669696,3.28,2.9780000000105553,0.5110784,0.8519199402666667,0.9043530782,42
0.34863754830113247,0.7635994606262492,2.150899400399481,3.064623584277148,2.643570952688894,0.5110784,0.7750122837333332,0.7706432358427715,42
0.692521841227485,1.7157704069379585,3.797264843228959,3.115410273515677,4.138759172773779,0.510496768,2.2499448149333334,1.7392731742494993,42
0.6921038506666668,2.813490517333333,5.20266666666624,2.266666666666667,5.590666666657974,0.512741376,2.716028544691062,2.7095618941999997,42
0.69206016,3.351447415466667,6.041399999999945,1.6066666666666667,6.330666666695228,0.512741376,3.103523659398546,3.484851581533333,42
0.9591412053333336,3.4928317781333327,6.235666666666899,1.5133333333333332,6.580666666664183,0.514281472,3.4335823170424637,3.5303694734,42
1.5833497600000004,2.9774293674666663,5.348066666666517,1.5266666666666668,5.6839999999695765,0.514281472,3.3678318505508535,2.9353473760666664,42
1.5809467733333333,3.467334997333333,6.411066666666981,1.0933333333333335,6.74000000002173,0.514281472,3.4498143231999996,3.5555803721999997,42
1.5857964373333335,3.4188274346666665,6.2746666666663575,1.7866666666666666,6.555999999990067,0.511586304,3.0580441088000003,3.3559000964,42
1.7294950399999998,2.782743210666666,5.362066666667428,1.8133333333333332,5.71933333335134,0.513634304,2.586897237333333,2.8315617178,42
2.0754814293333332,3.165694634666667,5.710400000000178,2.2600000000000002,6.106000000005587,0.513634304,3.615756217289876,3.2448786014,42
2.0767847690153984,3.370584774881675,6.273381774547149,1.239917338844077,6.754083061117463,0.512339968,3.2632048640000004,3.296806880474635,42
2.0777170958063866,3.4074044786985804,6.239882658844688,2.0601373424894986,6.591239415968514,0.512339968,3.2100471635102696,3.4642116590439365,42
1.4806111573333331,2.8771404458666665,5.405666666666122,2.2,5.80066666668281,0.512868352,3.182853887607493,2.860279655333333,42
0.08388608,3.572333499733334,6.435733333333338,1.4666666666666663,6.814666666618238,0.512868352,3.6880411306666656,3.5920138928000003,42
0.08392977066666667,3.583974058666667,6.276800000000121,1.5133333333333332,6.6160000000149015,0.512868352,3.6243395242666674,3.715179792933333,42
0.08365741639518648,2.598123218403032,4.956718303304549,2.0676816701017215,5.347915697132378,0.51410944,2.78332139578813,2.4813567001529155,42
0.5089455926198274,3.8779656950330907,6.508122200682077,1.4305769102212715,7.013303028229974,0.513417216,3.684218051081647,4.0007144208169,42
1.50994944,3.4171710122666665,5.904266666666565,0.4666666666666667,6.3779999999950325,0.513417216,3.325311931733333,3.429784582333333,42
1.51129047930138,3.66920777654823,6.551096593560501,0.9466035597626826,6.87674155058813,0.513417216,3.7519930887795723,3.746849756949537,42
1.5086519154610305,2.7406333542236148,5.429828655243379,1.9401293419561305,5.787185812375696,0.51337216,2.6556398885793873,2.665428996599773,42
1.1765253690024624,3.807389412657217,6.6238770213618094,1.304318892659879,6.985825514090779,0.513449984,3.5085213696000004,3.8443645109469617,42
0.38727210846189813,3.2503047095438453,5.913510986441633,2.397649101716423,6.2581980898901675,0.513449984,3.5225638570666664,3.357534004007213,42
0.3880168106666667,3.1051745962666675,5.783600000001025,2.34,6.082666666650523,0.513417216,2.9880797866666664,3.021357780333333,42
0.38797312,3.6735292757333338,6.404933333332398,1.0133333333333332,6.835333333366242,0.513417216,3.3503729901993466,3.7442632742666673,42
0.477495296,3.3713774591999996,6.0799333333338526,1.8266666666666667,6.5459999999807525,0.51232768,3.658493081794547,3.4565254982,42
0.69206016,2.522083054933333,5.138666666666783,3.1466666666666665,5.517333333349477,0.51232768,2.051369540266667,2.420717862333333,42
0.6926771130180271,3.2842274569280914,5.927359808421457,2.0621299807091065,6.199960087803108,0.512438272,3.596959919395466,3.402468020820861,42
0.6914842734014833,3.270150397006748,6.095276274470688,1.5433954700340746,6.4439099351882625,0.512438272,3.658402338810199,3.236715443909935,42
0.6969972053333333,2.8673155072,5.412666666665852,2.12,5.717999999970198,0.513056768,2.0095868928,2.8276061161999997,42
0.6927592106666667,2.1922908842666664,4.181666666667055,1.7,4.7213333333532015,0.513056768,2.9370300757333325,2.34583612,42
0.6914048,3.803856896,6.628800000000532,0.4666666666666667,7.105333333322778,0.513056768,3.8329477802666654,3.8305749154,42
0.6927592106666667,3.5292883626666667,6.4253333333336435,1.6466666666666665,6.805333333338301,0.512905216,3.4902088021333335,3.4407020832666673,42
0.9025181013333334,2.5700291925333336,4.996266666665908,2.38,5.35799999999193,0.512561152,2.249983863466666,2.562688936466667,42
1.3946060799999997,3.3028022272,6.008133333333049,1.5133333333333332,6.344666666677222,0.512561152,3.6471038719914657,3.3826665447333326,42
1.3946497706666663,3.5495660202666675,6.5276666666672085,1.1066666666666665,6.887333333337057,0.514310144,3.6903703893333333,3.6112967615333327,42
1.393907029333333,3.3627179690666664,6.148866666666678,4.473333333333333,6.436000000002483,0.514310144,3.1722569450036673,3.304763341,42
1.1877307733333333,3.0015750144,5.6633333333321705,1.92,5.92866666666232,0.514310144,3.07698554323339,3.149514857,42
0.70254592,3.5923959808,6.47573333333421,1.1,6.9113333333438876,0.5124096,3.686165650864665,3.6178548230666667,42
0.7032886613333332,3.237845947733333,5.683600000000055,1.1800000000000002,6.320000000003103,0.5124096,2.9352340138666673,3.2229753366666665,42
0.70254592,2.2839642794666664,4.76006666666702,2.7800000000000002,5.064666666649282,0.512548864,2.730379127466667,2.225012018,42
0.5990901726551563,3.8881241090593965,6.777881474568073,0.47996800213319124,7.23871741884371,0.512659456,3.8455916965940142,3.946754098393441,42
