NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0017563648000000001,0.014999999999417925,0.08666666666666667,1.1380000000198682,0.058957824,4.5704533333333336e-05,4.7530666666666655e-05,23
0.6165848746666668,0.6801582762666668,1.5875999999989288,1.6933333333333334,2.4219999999428787,0.519012352,0.0,0.6617995314,23
1.34217728,0.7482152277333333,2.043000000001242,2.16,2.5886666667026783,0.519012352,0.7530629802666667,0.7731114720666669,23
1.3421991253333334,0.8602820608,2.2659333333334266,2.6066666666666665,2.8399999999906864,0.515121152,0.7882282325333332,0.8662397792666667,23
1.34217728,0.8773683882666667,2.255800000000939,3.34,2.787333333337059,0.515121152,0.8914457258666668,0.869939564,23
0.8179329706666666,0.7096683178666668,1.7924666666658595,1.7133333333333334,2.478000000010555,0.514883584,0.7319427347702839,0.7256380257333332,23
0.19853038933333333,0.8448862890666666,1.863200000000264,3.8600000000000003,2.646666666679085,0.514883584,0.8293806147040608,0.8493126407333332,23
0.19927313066666666,0.90302464,2.2100666666655644,2.373333333333333,2.983999999985099,0.51699712,0.9147148970666669,0.9069490318,23
0.19922944,0.8244860245333332,2.124666666666356,2.06,2.693999999994412,0.51699712,0.7856061781333334,0.8203299925333332,23
0.42716364799999995,0.4987518976000001,1.4107333333328518,2.0733333333333333,2.1633333333457507,0.51458048,0.8580005888,0.5121274562,23
0.69206016,0.9021147818666666,2.332866666667784,1.933333333333333,2.857333333324641,0.51759104,0.5306542569504633,0.8901054893333333,23
0.692255891395488,2.0694094842616626,5.214347507820212,0.3593531643042524,5.615625207969544,0.51759104,1.2256255385640955,2.0988499363811806,23
0.6919074921525413,1.7953862509851066,4.8067187604357855,0.42743605155947373,5.039337474115107,0.517025792,1.8967140188012535,1.8094290621118008,23
1.0947570346666664,1.9251858090666663,5.048333333332751,0.2066666666666667,5.375999999977648,0.517025792,1.8251815318978735,1.937788613,23
1.584048810666667,1.9778822144000001,5.179666666667133,0.13333333333333333,5.544666666677222,0.516898816,2.012316682445496,1.9910866677999999,23
1.583393450666667,1.3554644309333332,3.8685999999986964,1.4266666666666667,4.243333333342647,0.516898816,1.8065919147405578,1.3092430365333334,23
1.5826507093333337,2.0076773376,5.0760666666668826,0.14666666666666667,5.458666666659217,0.516612096,1.5841628780357617,2.075510338,23
1.809186816,1.7835084458666668,4.878866666667938,0.09333333333333332,5.198000000013659,0.516612096,1.8951935317333328,1.7950346448666663,23
2.0766211735361977,1.7878819070898553,4.845482322129755,0.6796782440606098,5.1727879279114655,0.51668992,1.6040745984,1.7999850502587766,23
2.075721263338824,1.716746157129557,4.899090453341165,4.905822530974719,5.161784716759419,0.51668992,1.8676757845333334,1.7285985797464727,23
2.076741081261249,1.904340465835611,5.1339244050403385,2.1465235650956602,5.3488434104380636,0.517173248,1.781196898993266,1.8978534430371308,23
1.1696115847723185,1.6826138062537501,4.749049936661459,1.1934128941929463,4.863124208261924,0.517173248,1.7371167468835411,1.7122927907860521,23
0.08388608,1.8429187413333332,4.871933333332224,0.11333333333333333,5.1053333333383,0.517173248,1.7808492619507963,1.854884567266667,23
0.08392977066666667,1.4230612650666663,3.7332000000014283,0.6266666666666667,4.272000000004967,0.516685824,1.69796047090194,1.4320920831333337,23
0.08388608,1.7287238997333332,4.834133333332527,0.15333333333333335,4.92599999999317,0.516685824,1.6453617526501765,1.7399546214000001,23
0.7361440426666667,1.8615795712000003,4.985000000000582,0.12666666666666665,5.25999999997827,0.516370432,1.6989211577894807,1.8740746716666667,23
1.50994944,1.7856443733333327,4.66746666666586,0.8666666666666666,5.000666666682808,0.516370432,1.7669312183478894,1.797250845,23
1.5099931306666665,2.3307791018666673,5.623199999999876,0.21333333333333332,6.010666666661079,0.518500352,1.8720296172255184,2.346763468,23
1.50994944,1.637708868266667,4.621933333334164,0.6266666666666667,4.868000000001241,0.518500352,2.382291217066667,1.627904982,23
0.9982880426666668,1.6701661184,4.720266666665945,0.8266666666666668,4.828666666677844,0.516763648,1.4013675999469426,1.7011429268,23
0.38797312,1.6644210688000003,4.608733333333898,0.13333333333333333,4.873999999991307,0.517361664,1.7981988988071307,1.675329762,23
0.3880168106666666,1.6347758592000006,4.167333333332014,0.3333333333333333,4.665333333347613,0.517361664,1.7570448042666669,1.6450165778666663,23
0.3886721706666667,2.23084544,5.445066666667118,0.1,5.8186666666685305,0.517361664,1.6810175146666668,2.2460321776,23
0.527826944,1.8539492693333333,4.682866666665844,1.4133333333333333,4.943999999994412,0.5177344,2.2314245802666672,1.7914738460666664,23
0.69206016,1.8093817855999998,4.9061333333355535,0.6466666666666667,5.07866666666232,0.5177344,1.6386962773333336,1.8963837399333332,23
0.6921038506666668,1.6986114730666668,4.725933333333039,0.13333333333333333,4.9586666666747385,0.516530176,1.9872563541333332,1.7095207018666663,23
0.6927592106666667,1.7130310314666664,4.637199999998362,0.52,4.865999999983857,0.516026368,1.6662386005333334,1.7241855908,23
0.6928029013333334,1.8414310741333333,5.014266666668118,0.48,5.086666666685294,0.516026368,1.6711129429333336,1.8532660765333333,23
0.69206016,1.8346472789333332,4.897399999999712,0.5066666666666666,5.043999999994412,0.516026368,1.9050952021333327,1.8311494092,23
0.6921038506666666,2.087010850133333,5.146066666666108,0.7333333333333332,5.549333333317191,0.51765248,1.7143029418666662,2.1169104163333334,23
0.692014025731618,1.7317107627491501,4.7870808612750455,0.1666555562962469,4.980201319939944,0.51765248,2.2348106410666664,1.7180413402439836,23
1.0081419614640976,1.6235310748716578,4.4860990732742385,1.1400760050670045,4.9237949196370945,0.517558272,1.5531670146627565,1.659521738382559,23
1.0081419614640976,1.6235310748716578,4.4860990732742385,1.1400760050670045,4.9237949196370945,0.517558272,1.5716274150050018,1.659521738382559,23
1.3944700510114343,1.7621553984168867,4.867194371151848,0.3518029903254178,5.178540017563119,0.517562368,1.984210125154588,1.7429671828496045,23
1.3947920522736366,1.6181748051740235,4.496332844381293,0.5200693425790106,4.734897986415573,0.517562368,1.5726261600983438,1.6520907582344313,23
1.0809275038264456,1.9649330000665468,5.128568576561887,0.11978438810141745,5.457909096946413,0.516694016,1.831763217066667,1.977577624808678,23
0.7030655162281289,1.6115251630826766,4.316014425002165,1.0818752504340856,4.545345265127462,0.516694016,1.8218508725194271,1.6166201758381193,23
0.7026364530968732,1.9117481261417424,4.955397026469464,0.14667644509633976,5.351823454898856,0.517218304,1.6921925743987807,1.9301368323888262,23
0.70254592,2.149527552,5.306599999999162,0.74,5.727999999995032,0.517218304,1.9970786831122074,2.1587894296666663,23
0.5460022613333333,1.5092178944,4.025866666667087,0.42000000000000004,4.410666666676602,0.515485696,1.7545739297380176,1.5240127940666663,23
0.3572148906666666,2.1353048746666667,5.04539999999979,0.5666666666666668,5.361999999995653,0.51775488,1.7707148288000005,2.1469570655333334,23
0.35586048,1.6366488234666667,4.543266666666993,0.8133333333333332,4.777999999995033,0.51775488,2.0730626048,1.6499274812,23
0.35654261111755825,1.7886317446907272,4.793837762562282,0.17407450388766393,5.0622026227155015,0.51775488,1.705277836655777,1.8000361779041427,23
0.20046849443835185,1.8365022089926366,4.833698887669973,0.7128309572301426,5.075043083201395,0.51658752,1.8368880282497169,1.848559160817797,23
0.06291456,1.8542761301333328,4.890800000000549,0.7066666666666667,5.109333333310982,0.516571136,1.756038659551761,1.8666344987333332,23
0.06295825066666666,1.8888343552,4.943666666666589,0.18666666666666668,5.246666666679085,0.516571136,1.924278640282497,1.9018373622666669,23
0.06291456,1.5107700053333333,4.2815999999991625,1.2066666666666666,4.404666666671012,0.516571136,1.727237257234298,1.5202364781333337,23
1.01646336,1.7735649962666664,4.89053333333383,0.2066666666666667,5.115333333347613,0.516493312,1.7588245309144268,1.7850375632,23
2.1481826986666666,1.7784034645333333,4.873333333331781,0.9733333333333333,5.125999999977648,0.517165056,1.676877380266667,1.754131034,23
2.151022592,1.746764322133333,4.820866666667278,0.5333333333333333,5.121333333337679,0.517165056,1.6941247146666665,1.7940777678,23
2.1480394960335976,1.869843522965136,5.047863475768159,0.5199653356442904,5.381507899502548,0.516820992,1.844214203080205,1.8502332134524366,23
2.027425785719048,1.6841769440629373,4.8433228881928185,0.8067204480298686,5.003800253338426,0.516820992,1.8190756221585227,1.7271204282952195,23
1.8767957772133081,1.8003022603308343,5.018276438882349,0.09293104516448795,5.2504801437114255,0.516530176,1.6420905984,1.8122573624310765,23
1.8771791557832453,1.7063426475214665,4.57962334944887,1.4503210909878057,5.043076701078826,0.516530176,1.8698960895999999,1.6678964034923156,23
1.8769510400000002,1.8700025856,4.949333333332712,0.22666666666666666,5.375333333325883,0.516530176,1.712275226881792,1.9278941351333332,23
1.3373276159999998,1.5757901824,4.2664666666688085,0.3866666666666666,4.6960000000117965,0.516919296,1.8931310072661824,1.5729861743333333,23
0.6920140257316179,1.8368382438504103,4.887074195051825,0.7932804479701352,5.050196653540909,0.516919296,1.6361195178666668,1.8616196987534164,23
0.6921499939996,1.834409124874992,4.906460430695659,0.21334755650376688,5.209813987608487,0.515166208,1.8131020458666662,1.7965645568371227,23
0.6927592106666667,1.7999208448000004,4.865666666665735,0.47333333333333333,5.061999999995653,0.515166208,1.7566851754666664,1.8425853888,23
1.1206219093333334,1.6956437845333332,4.557333333334341,0.2,5.02733333335879,0.516071424,1.6709861376,1.7246379217333332,23
1.6252928000000002,2.1605138432000004,5.429999999998835,0.18,5.791999999977027,0.515592192,1.9057731584000002,2.1765403686666667,23
1.625336490666667,1.5467085824000002,3.8569333333337767,1.4466666666666668,4.315333333332092,0.515592192,1.9405676544000001,1.5564971718666663,23
1.6252928000000002,1.8942328832,5.0251999999997965,0.2066666666666667,5.297999999998137,0.515592192,1.6971125418666664,1.9065810665999998,23
1.9923380906666663,1.7413352106666669,4.939666666666745,0.10666666666666669,5.232666666666045,0.515375104,1.8806581930666664,1.7525554004666668,23
2.4227480941270585,1.8046750461969199,4.982734484367653,0.41330577961469245,5.259516032242166,0.516100096,1.6763764736,1.8163096908872745,23
2.42241574504967,1.7297930411360756,4.878258550570637,0.12000800053336888,5.216481098770962,0.516100096,1.8109161130666669,1.7409793514234277,23
2.423977258450892,1.4763327165291456,4.182459409102481,0.7319669949427736,4.511844556816722,0.516100096,1.8113787221333326,1.4859493998536064,23
2.0801070371359875,1.9374843280790808,4.937349719476753,0.15362009083622763,5.5480897675841625,0.516931584,1.452731205475979,1.950725521440021,23
1.6784206506666666,2.2507517269333333,5.4403333333330615,0.44000000000000006,5.8919999999925485,0.516591616,2.1465004328809507,2.2272670314666665,23
1.67706624,1.8381460821333333,5.005799999998999,0.3733333333333333,5.280666666664184,0.516591616,2.0010284714666664,1.8886119405333333,23
1.6777216,1.9643006976,5.202133333335707,0.10666666666666669,5.480666666664183,0.516591616,1.840400434104393,1.9771480222666669,23
1.0401873920000002,1.5686006101333336,4.4969333333312544,0.9333333333333333,4.6419999999770285,0.515436544,2.056532992,1.5601450964666668,23
