NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.2186666666666665e-05,0.001826269866666667,0.01740000000039194,0.1,2.060666666645557,0.077811712,2.2186666666666666e-06,0.009556871199999999,64
0.0,0.018722274154910835,0.06767367580466792,0.09315943571998936,2.0444503593447454,0.089321472,0.5299727018666667,0.026472266901783337,64
2.1886187550093508e-05,1.0699938231365218,2.296887523377647,5.256478760352659,3.778787069183392,0.089321472,0.9627736064,1.078931205717339,64
0.6549668102126526,0.9063909275381645,2.596693553763172,4.30637957469502,3.830944603675083,0.543555584,0.8069384874666669,0.8732749884674356,64
1.3424087685845727,0.7167041472098137,2.0962064137613288,4.313620908060536,3.5810387359604343,0.543555584,0.8245990058666668,0.7805800941396094,64
1.3423225469561744,0.9740140135873183,2.680165179165491,4.748901025709339,3.9704276008903134,0.546328576,1.0472224085333335,0.965950901891568,64
1.3422722647804617,0.9680111293206992,2.741558788202749,4.731082343520618,3.9929267316130685,0.546328576,0.8152085105706142,1.0100593018150275,64
0.784334848,0.6669546837333332,1.8818666666658828,3.3133333333333335,3.5146666666648034,0.533139456,0.8351450006035813,0.7014731530666668,64
0.19948066133333334,1.0366323370666666,2.211333333334187,4.593333333333333,3.7946666666617,0.533139456,0.9907336533333333,1.0407308594,64
0.19922944,1.0263437312,2.5601999999989253,4.6466666666666665,3.966666666666667,0.53465088,1.2977916586666667,1.0097270072,64
0.19951342933333333,2.196196010666667,4.092133333334156,2.3,5.172666666672255,0.54515712,3.8005088255999997,2.1628750132,64
0.43760571733333326,3.5488560469333343,5.881599999999162,4.36,6.3853333333196725,0.54515712,3.445622220396263,3.519208282333333,64
0.6925393704664937,4.123801119584748,6.4517202369071915,1.5705064217741402,6.888001597158643,0.54515712,3.9631562444161244,4.2947496211486005,64
0.6919074921525413,3.2606999543177717,5.449075001669668,2.7182261403860286,6.232819074320737,0.544022528,3.5171939328,3.1752816044880787,64
0.6925953706666667,3.585359872,5.625,2.0266666666666664,6.418666666637485,0.543219712,3.3321869312000003,3.6500650603333336,64
1.1275687253333335,4.0810176512,6.392600000000675,1.56,6.916000000014902,0.543219712,3.8370102613333334,4.132638153199999,64
