NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.1512605042016807e-05,0.0016435630252100842,0.015559348740038437,1.5099789915966386,1.178177521013906,0.057700352,3.88096e-05,0.00046231801470588243,16
0.0,0.13367693174431203,0.3362676056338265,1.7944203683640303,3.742145178756699,0.057700352,0.22889185280000002,0.12895543330173348,16
1.1122333013333334,0.611868672,1.8676666666666282,3.54,4.597333333330849,0.513019904,0.5705783295999999,0.6215162750666668,16
1.3432258559999999,0.7370164906666666,2.043400000001808,3.2666666666666666,4.8086666666592155,0.513019904,0.7992918016,0.7391167678666668,16
1.341172394666667,0.7441607338666668,2.2548666666669304,3.1399999999999997,5.68266666669709,0.513368064,0.7095573504000001,0.7598839164666669,16
1.34217728,0.7353974784,2.101199999996849,2.82,2.6493333333016684,0.513368064,0.7728312810187344,0.7392384929333332,16
0.3964054186666667,0.7549121877333332,1.923733333334288,3.3866666666666667,2.6100000000093133,0.51197952,0.70989723245117,0.7573066342,16
0.19922944,0.6270814890666666,1.5793333333344586,3.4466666666666668,2.421333333306636,0.51197952,0.5950902467177608,0.6311209404666668,16
0.19927313066666666,0.5971096917333333,1.6040666666648271,3.28,2.318000000047808,0.514379776,0.6189203505168389,0.5907784294,16
0.19922944,0.7007567871999999,1.6623333333351182,3.513333333333333,2.4893333333389216,0.514379776,0.7405136123700348,0.7125354379333332,16
0.6061206186666668,0.708005888,1.9578666666668136,3.54,2.5986666666343807,0.514387968,0.6819914771939183,0.7144032772000001,16
0.69206016,0.4287133013333333,1.2974666666666357,2.7800000000000002,2.0819999999987586,0.514387968,0.45792515413333335,0.43006489913333334,16
0.6928091428571428,0.7022720895104895,1.7234765234772909,3.58974358974359,2.4515484515602366,0.515239936,0.6396880213333334,0.692736238961039,16
0.6913534120787453,1.0135600517851184,3.198331664998068,2.1888555221888555,3.468134801473728,0.515239936,1.0693282474666668,1.0330432531197864,16
1.4246139750683287,0.878796649823345,3.2099193387099065,1.5532297846810212,3.2489834010898293,0.512299008,0.8519126053783617,0.883826888874075,16
1.5834553236882458,0.8697152396826455,3.1627441829451732,1.54676978465231,3.2956863791037367,0.512299008,0.9617193463336017,0.8744578021868123,16
1.583393450666667,0.9475629056,3.3704666666676832,1.5,3.4113333333128444,0.513339392,1.061834538015593,0.9479545296666666,16
1.5833497600000004,1.0367442944,3.5363333333341878,1.5333333333333337,3.5893333333544435,0.513339392,0.932504090702948,1.0484151727333333,16
1.9991034412223265,0.9490594205176176,3.3909572809467794,1.7087620829435608,3.461178671654011,0.51318784,0.9676519424,0.9543802947926411,16
2.0753770597923378,1.0827055203723595,3.67934121016812,1.5180809165771572,3.752953813100188,0.51318784,1.0643570688,1.089397517866094,16
