NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.1843877074861676e-05,0.001502858742750483,0.013065795613862452,0.09332711152589827,1.1851209919351129,0.06334464,0.0,0.001934957136190921,83
1.0053018787919195,1.1357569800653373,2.4569637975861935,5.0870058003866925,3.217014467616273,0.06334464,0.5907335509333331,1.1372778913260884,83
1.3429200213333332,1.0328552789333334,2.966266666666342,4.893333333333333,3.341333333371828,0.52353024,1.0646252202666668,1.0248114856000001,83
1.3414782293333334,0.7987634176,2.632666666667016,4.266666666666666,2.986000000002484,0.52353024,0.7952737621333332,0.8138333007999999,83
1.3418299653794938,0.7958912511318242,2.4616511318243663,4.640479360852197,2.9380825565738498,0.52463616,0.7864096085333332,0.7978761656458058,83
0.4850888971962616,0.7942729142857143,2.4052736982645317,4.632843791722296,3.40987983978576,0.52463616,0.8886993237333333,0.8029733562082777,83
0.19997218133333333,0.6482389674666669,2.044400000000072,3.6799999999999997,2.6759999999931705,0.52463616,0.6110552064,0.6500349308666667,83
0.19922944,0.8946652501333332,2.5559333333333294,4.4799999999999995,3.0773333333122235,0.527794176,0.8521365504,0.9108903974,83
0.19927313066666666,0.9290405205333334,2.677466666666441,5.4,3.1786666666778425,0.527794176,0.9852982613333332,0.9183479997999999,83
0.5675714300932091,0.7829364921438082,2.545672436750809,4.001331557922771,3.0259653795274915,0.524849152,0.8041737216,0.7722735000665778,83
0.692327903871829,3.1947561356475305,5.6453271028036776,3.63150867823765,5.9012016021243685,0.524849152,2.194361275733333,3.0053023592122825,83
0.6927592106666667,3.241056392533333,5.157933333333494,4.413333333333333,5.494666666677222,0.53612544,2.5870145877333335,3.408862687266667,83
0.6914048,2.8413730816,5.462866666666376,6.153333333333333,5.8226666666412115,0.53612544,3.8123790336,2.7302861031333325,83
1.3547601919999999,3.7193506816,5.6106666666673854,3.9,5.946666666663562,0.53504,2.7558760448000004,3.936017096533333,83
1.5836558040468582,4.200652745473909,6.536408413205142,3.6940894568690097,6.924387646437952,0.53504,4.650209006933332,4.057702153554313,83
1.5820362393162393,2.1745241709401713,4.615251068375972,5.969551282051282,4.852964743597206,0.536735744,2.5200572757333335,2.103125313568376,83
1.5844420266666668,3.0489365162666675,5.41186666666666,5.013333333333334,5.763333333330229,0.536735744,2.661566327466667,3.200492804333333,83
1.9601380693333337,4.0026701824,6.051400000000285,4.493333333333333,6.384000000031666,0.536338432,3.229836650716427,4.127036606,83
2.0762241706666664,2.7883864064,5.275733333333242,5.226666666666666,5.627999999979511,0.536338432,3.3975376240080033,2.6206878612666675,83
2.07618048,2.199730039466666,4.438866666666824,5.326666666666666,4.938000000019867,0.536469504,2.3943597738666673,2.3579356486,83
2.078208034085613,3.8245519909460093,6.2677584714730985,3.0756940283602954,6.605285932983695,0.536469504,4.064180360533332,3.833216638372944,83
0.5810254890179584,3.2134160475332134,5.270912610988806,2.9107417050537423,5.656719407163822,0.536748032,3.221111159466666,3.3418093983577015,83
0.08392977066666667,2.7466945877333337,4.683199999999731,4.42,5.102666666684672,0.536748032,2.3382357333333332,2.756613841466667,83
0.08388608,3.552211490133333,5.636866666666659,4.406666666666667,6.037333333337059,0.536834048,3.394285021866667,3.567805465,83
0.08390792533333333,3.8168013482666674,6.142733333333551,2.7,6.56733333330291,0.536940544,4.2158276608000005,3.8410519815999997,83
1.1461601597656768,2.785370525362801,4.8008920250298734,5.305551857275995,5.114898149406327,0.536940544,3.0215774208000004,2.7036173874317666,83
1.5108108852984374,3.570043299773,5.61757243957825,3.458405661637068,5.945653625331433,0.534515712,3.043201024,3.7707199407130463,83
1.5092503893333333,4.051638408533334,6.518266666666265,3.04,6.790666666642452,0.534515712,4.494377233066667,4.002039390866667,83
1.5106921813333332,3.0162911232,5.237733333333503,5.413333333333333,5.509999999993791,0.534515712,2.1846990848,3.004607758933333,83
0.6745838933333332,2.3639567018666665,4.264466666666703,3.453333333333333,4.7720000000204905,0.535789568,2.3635637589333327,2.420601615466667,83
0.3880168106666666,4.494283298133333,6.58773333333326,2.293333333333333,6.99133333330974,0.535445504,4.827846485333333,4.6105713998,83
0.38805128860489885,3.759329192758253,6.0319488817888836,10.376730564430243,6.411208732717912,0.535445504,3.583975409535021,3.6911029548056455,83
0.3879125592575282,3.4313551498965076,5.354677171663468,3.164852774253856,5.794618414932077,0.535728128,4.0865002945426605,3.488415994458169,83
0.617302892192813,3.105079862924195,5.246883125541723,4.093606240416028,5.659177278462878,0.535728128,3.103592448,3.2035286727781855,83
0.6920577134857677,3.887735561095927,6.1781214585694215,3.773081794547031,6.422771815217907,0.535728128,4.2995048448,3.8372940239984,83
