NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0016862235675675675,0.013081081080992984,0.10810810810810811,1.2335135135296231,0.075411456,0.0,0.0015473022702702703,78
0.6836824746666667,0.8779634005333332,1.7495333333334808,3.6266666666666665,2.6133333332991846,0.075411456,0.42604769280000016,0.8688350434666668,78
1.34217728,0.971964416,2.9666666666666663,5.493333333333333,3.2786666666778435,0.5392384,0.9140991317333332,0.9692472403333334,78
1.342808655422972,0.6298212311179254,2.1029931337914767,3.3264449036730888,2.6510232651162795,0.532676608,0.7762391722666667,0.6458132331844545,78
1.341567667177812,0.9664345281685442,2.857723848255902,5.393692912860857,3.319687979201718,0.532676608,0.7351083008000001,0.9733162572838188,78
0.7606108159999998,0.8913704277333332,2.600866666667086,5.153333333333333,3.2859999999869616,0.535404544,1.0053180574551757,0.9546363666666666,78
0.19853038933333333,0.6507145898666665,1.956533333332724,3.293333333333333,2.707333333324641,0.535404544,0.6684128078949122,0.6734577913333334,78
0.19925984667688823,0.6582294663022464,2.0859942670489486,3.366442237184188,2.6270248650183112,0.535404544,0.8410076501333332,0.6797295729618026,78
0.19924272284818983,0.8711453851590106,2.7279818654582675,4.726981798786586,3.095673044881456,0.538615808,0.6874688170666666,0.8753389392626175,78
0.4495332693333333,0.9540572501333332,2.8219333333336785,5.006666666666667,3.2906666666579754,0.538615808,0.8441992533333333,0.9788243463333334,78
0.6927592106666667,2.0390737237333334,4.0252666666662344,3.7399999999999998,4.572666666672255,0.545304576,1.7092517366035724,1.8346568964,78
0.6920577134857677,2.812996330377975,5.015798946736775,5.199653356442903,5.32884474369493,0.545304576,2.256292634835956,2.867805302113193,78
0.6910576545103007,3.003291846123075,5.103873591573249,3.1268751250083335,5.5385025668272325,0.544186368,2.940138325333333,3.0362421812120806,78
1.142642005333333,3.9434507605333327,6.294666666666551,3.646666666666667,6.636666666669769,0.548458496,3.9100855637333325,3.9792419306666664,78
1.5833497600000004,3.0602218154666674,5.247466666666151,5.74,5.508000000007451,0.548458496,2.5341355349333328,3.0838039744000003,78
1.5845243409408476,2.7121837471554993,4.995408876172309,6.141459844301018,5.335817419637363,0.548458496,3.2250352981333337,2.718728308004525,78
1.5822144038474384,3.7085256776434434,5.818382205598216,2.7653463362500834,6.191169594544486,0.545697792,3.385837605812171,3.818420412664485,78
1.8420421973333332,2.7181520213333332,4.824599999999434,3.78,5.206666666657354,0.547885056,3.033517210108689,2.6050652914000003,78
2.07618048,4.154883822933333,6.496600000001005,2.4066666666666667,6.85866666669026,0.547885056,3.817294813866666,4.2749986486,78
2.0762241706666664,3.0131363840000005,5.248933333332632,4.266666666666666,5.687333333352581,0.54611968,3.244827989333333,3.039168503466667,78
2.0765192474905265,3.2586722797314374,5.7499169048736105,5.577344944492454,6.050255932971659,0.54611968,3.114072951466667,3.189662892109287,78
